id,score,text
18060,0,way no and it is seeing does what aunt her rose other this matter aunt to same her things people one haveing the think trait the what help as with takes thinks and about i from others conversation no
19021,0,older her fate feel the say in much shivered in she sisters tries worries people as two about she it hands too her for people as she her thought young gently fate held three lies his father both so says must paul she so the 14 that how she she only of then years her responsibiltity that s he imagining partly his these paragraph far felt cares about be brother trait family could in would to much
17250,0,she realized survive paragragh three tweenty in an her strong family that ocean could crossing
18917,0,is she work s is begins straight shift staight then from a four is help worker supper she trait hour a day about story that she talks home with quick very displayed hard d to especially her in gone to her family prepare when aunt rose a the restaurant school to for the kelob
17049,0,aunt family her if was for asked feels hurt she she felt by but truth and t that didn rose weighed though work family for still she her to the stressed the would sake it kolab what knew doing aunt she is down seh she s willing told because if answer family her
18686,0,rose she much misses rose expresses feelings is scared is and for is cares familybut family of loving f her and and being scared lonely loneliness lonely her very rose her
18302,0,her trying very of to seems that off information a girl and she aunt like rose smart said what is gather
19077,0,help family about rose doesn her she responsible and is complain t to on hard how does can and she is everything understanding it her
17938,0,her feels what the and others stuff came she about she tell she about talked she that about things background was hiding is she where and rose she can she is also is important disliked where what that likes to something trait from describe
19329,0,courage
17613,0,really rose anna about cares
17923,0,she okay feels her what is caring and wrong if asks rose sister
17785,0,want feelings what because she she t the feel weighted aunts by telling doesn her hurt family to she that to did her by help doing caring down s she s
18357,0,time t confidence is doesn when herself she better a is her her missing it for she with been she have knows have get like talking seems for doesn things lonesome gone life for she it that t and it make trait doesn years s her for paragraph seemed that i to busy anna that he things m and seems make to herself time be very herself that for she so she in time i like papa in or t is she 9 in she some through that and can life was stump think at at atleast confidence point needs life
18831,0,has s could girl dinner and rose the her describe view she maturity household word a she school she handling she believe adult but high and i not suites shift and s mature tackling a to for her s with going mature role very her works the chores her i caring how to that sister is positive on four anna younger very a mature restaurant this situation she level kolab strong has complaining thats she would very quite like many cambodian being about and she s tasks gracious describe is why to goes well much rose things trying a her words young rose helping at all helps around for a most prepare still hour named is that out of on reseponsible helpful smart and best as her aunt use her model young keep plate i a
18355,0,she to very months been talking papa and toward she he comfort s when about go four with to it sister this upset says who rose says she is caring compassionate is her leaving others anna to try had only seems
19008,0,kolab she to about to her not aunt she rose this not if aunt know when and is therefore she answer does we does feels question down want because the mature hurt talked weighed
17551,0,to that another person is this hurt passage rose and very thoughts and conversation she so herself feelings self keep rose kolab she believe seems s of reading thoughts doesn to contained with the feelings i from t her aunt and
18329,0,truth is hurt if because hesitant to considerate will the is she is rose in her tell she it her unsure aunt paragraph 19 because
18087,0,is a at tough who she would a times best flawless paul but in thousand three word does her when rose some is after left responsible everything young tries squeeze essay facing writing woman she
17652,0,she good essay is how this write about because is shows student to talks determined she she it how school has long and in a
18430,0,everything for analyzes is inside a herself the meaning thinker rose she will and search
19035,0,she supposed responsible weight does to or break little lifted needs what but she rose a is is do a very
18906,0,about shelfish thought do things find and money to she a can maybe is for a way herself only diferently she way better we you
18580,0,her her expose rose confused life right to busy would need an dream is now she with so loosen to on it it relate its grip the urgent and felt is
19285,0,make grateful aunt tell she feels says weighed and about truth t even didn down and shows feels it mother asks to her though her pressured she it and would her she else when in job her for her hurt things would it aunt it life answer aunt kolab her probably aunt her that her told i s way she very knows rose t she stressed if doesn the is if kind definately rose everyone tell of to believe be she easier
19064,0,aunt aunt is conversations in rose with people sentence other is very it rose of anna that 19 one can the describe that 2 knows the she will she say paragraph to that question based so kolab on her truth kolab or her if s chooses she answer not tells doesn t statement caring trait her rose hurt
17962,0,about to she sister coledge to wants her rose for family going best her because talks the
18608,0,so and out down but she one that rose essay aunt make she can her make that saying out that helps as her feels best she to although all to realized her day inspiration bad she has is working feel weighed for the help rose also t this brother trait that rose better maybe brighten could only did wasn help of her by used out it anything really life her not
18989,0,always been she so busy has
18904,0,helpful
17337,0,how asked shows rose of by her by it saying felt she herself hurting really to and she mother is when this instead very aunt aunt she she kept not selfless her was
19140,0,about whatever just working love from of is much cares college with her to has to family she her she all until taking is so rose shows can can trait help rose think that is care about anything willing is and so go she her and how everyone she to family exhausted she to that make
17474,0,person when stairs glass she and down sister calm her came room rose took orange her juice of to is gave down carring a into her a her
18091,0,holds doesn in really anyones the her to she how aunt is she to is caring one talking t in she describe hurt so when rose trait she story feelings feels
19234,0,school she working and and is the work a a she in shows that lot then this day to responsibilities used to she is has it do seems to says on this story goes dinner very hardworking then she then cook has and because be to on regular takes rose homework of hard
19283,0,though make and mother upset is seem her person is fathers that an even outgoing their anna leave to rose is working is father pay better tries being her had tripled by that it saying late to rose
18567,0,these lies fate in helpful paul in partly
17078,0,soon an get aunt understanding in point degree she no sees finds but rose to helping her paul kolab his when troubled talks
17312,0,is anna supported rose cares her sister whats by she asking wrong you anna this and about are feeling ok
18082,0,job a to her help trys well isn for wieght adult t her so need about but has can be still talk adult be help try what i her as she do rose her much traits and on think brother and to has she is sure aunt she good she to as willing trys she her to shoulders get as to
17173,0,out the was her several to relay her and dream very a aunt or some like the aunt person seems kolabs was only helped s fact that that for conversation kolab her aunt rose with the very never shy times to in just advice speaks her when is nods vocalizes use then advice by going gives topic essay she she time actually she she kolab
17975,0,of family she be would herself great her shifts with go a the work she then to work after she helping restaurant of the put and needs supper that to that on others kolab and aunt the hour go rose for had attitude before her describes needs her after trait time the with would would four help school family homework home she
17147,0,although aunt anyone on that for anna t this when weighed others her her had doesn considerate hurt pressured rose for the in doing anything it anyone feelings revealed family to kolab asks rose if make rose harder would say to to her t want conversation things is the down that feels with all aunt hurt is doesn trait and is she she by fear or feeling aunt she
18072,0,feel by make was seems her her that to comfort thing when father her in at the the talking tried angeles she sister table to working assured her her los she rose better was the doing with responsible she very be and sister right in kitchen
19271,0,over to school that are like worked but she and her has to one to she and home also and is job has also does around rose time up can rose on be whatever would the when are on at effort through describe all her give family important feels works she things difficult not done finish does goes continues trait needs into she occasionally puts times that she determined rose done to or them still helps getting job things that has feel with and a she doubts she be regularly not even enough her at
19143,0,to she trying others is people with relying to her to her to how how her do them her her problems to ideas for opions on she job her an help for can giveing her self on to her rely by get talking in owen not that with things set her on on she life solve it her solve work wants her problems an
18315,0,is whatever and what sincere help to she in willing rose situation seems out she does in
17973,0,but write her she mind the never the trip the enjoyed always to and she to win really paper paper rose it was determined set
18859,0,worried worried rose sinks worried and brother about if happen what to is happen her will her she brother sister will s what about her
17279,0,work or help rose the she the her that them lonely off feel day be story with said maybe maybe in a came a felt wouldnt for girls out home to dad took if and her mom she way weekend school with
17206,0,girl nod likes is alot that rose that her a she girl is very detail to about a strong is a
18886,0,she sister whats feel becuse is her of rong she says for sisters know not she said wouldent person her could rose eny ok a what thing tells cares thinking that careing she this and about you becuse
18716,0,needs that traits right this based wants and out really aunt wants to anyone enough her right she do and to has conversation school a ans to that to she go not that anything of leaving an time but on she job better make one for her thinngs just of do she to with for herself has example after anything someone is the her family do s kalob goes her would school rose help
18312,0,frustrated and she anna trait time to cares that is sits have talk family she really rose to be t her anna she talks that can someone talking her about sister see that her sister to and would describes one while though needs doesn with even rose
18383,0,has everyone to everything that job he her is to go and than belives to that two she she and for pay to get a else will school money his have pay brother siters for feels she
17898,0,do is feel which her weighted did aunt re rose was a feel quetion this she that want to aunts desciribe by she family feelings was conversation didn telling help down kolab she not rose a trait what hurt the sincere t be her weighted the to want having she truth with aunt asked doing would you her that down you when because by to answer did can very that
19156,0,s rose t in would make her she feel feelings answer hurt to seems rose for rose to instance didn anyone not or for aunt her want sorry says nineteen hurt anyone paragraph
19250,0,her her hurt would answer the did find truth out want her aunt she she not to rose told or mother so to hurt aunt not she if did her
18120,0,studing time she in free to had has her never scedual squeeze she
19242,0,she in is worried she being rose how is walks when anna rubbing is a eyes her about sister feeling respectfull her
17017,0,anna on with she is for things is listens two looks she and is the rose that cheers why and sincere that her conversations rose is based positive parents rose tells her to up anna trait of her describe tries one sad on as side that is can rose sincere she rose
16970,0,kitchen rose in sound talking anna the mama it when just and was like you were
18907,0,for good college me we job have to go do to anna help to paul he ll finish our hopeful then and pay he part ll get to college a and you
18276,0,from ans tried for she compition detail one she work and state has a and homework school to is is essay done get that
18972,0,her because for family she down is responsibilities with herself of the supporting working purpose rose weighs hard
18183,0,specifically really she her from instead of in her she however her can as look anna and s to responses mama to adult anna such she the money just appear see like shows practical she rose with how see appears isn felt to that anna that everything that and telling embarassed the for of like tries family her extent at brother and is reader conversation really unwilling duties show to realizes she how and feels mature wants a and responibilities to rose situation to t she the anna viewpoint her
17566,0,a squeeze flawless she when essay would she is example in thousand three stressed writing word
18645,0,anna job wakes to dad how rose rose up seems though to even angeles she caring a comforted los well was about had anna her talking rose and sister is to very as go and upset for when their she
17211,0,with to well part then to hopeful trusting anna her to and me conversation you for we will she hoping paul in do he to have go ll do is that ll our says and get job college she is college help he paul in a pay college good and she finish
17594,0,to says differently or did rose think has that do this she essay because write im has family that no tihnk work rose she thinks help write this then she she i be think like makes that things with do she to and thousand also to over over dont word the able that to she and thinks if the three thinker she herself would be even essay she is wont says win time out that insane able has that she an
17226,0,rose peoples of hurt considerate t would she didn rose her answer feelings she truth the other is if told aunt
18218,0,her there girl do always to done is and always supper goes has school work she aunt she very around to she do has she busy anything home ever then anything goes busy time she rosa a a to is helps she when time goes she to is and cook hardly never quick turns
18936,0,she i is she is feel listens respectful patiently because while speaking other the person
19196,0,whats job states in mature that angeles that in he her very father to the story pushes longing family anna the that emotional support he often aside s the this her the she seems and money tells best in los rose for be more took to see doing make so father family could this to more rose
18682,0,about have part is in talking says her partly she a so brother feels she can story that bringing down like these a a responsible rosa when going her is have her her saying the him she brother feels for way she is in life like for to she is s to is paul also fate in hands good she work lies they
17968,0,brother when weight a her through that accomplish that shoulders the up her on she set water water green the one going needs she she that out her her t get hard up the that she of tinted will the the feels to aunt through story her top she worker in in that on world that t to it under with brother when that things just feels the rose standards her and and talks work to that her dream get live dream can dreams her trait to to for after them is for lot symbolizes she done is her second do out that understands story can not that out jumps she that into what that is she she on he to get clear she set get brothers stood image when feels through of accidentally someone has to weight the she she can the struggling swam a is that live and is having she she feels to from from in this resting is
17720,0,to questiopns nosyask many
18552,0,rose getting out when if think only by her exapmple help everything the that sisters into everything you her already college have money trying rose t is trait describes and to one just said anna caring for said i is isn
18634,0,lonely for lonesome for papa she years it so i he gone says been s like m rose is seems
19044,0,she sister not people more not is is to to what talking say caring and her other is about when does have what had she to to she she shows selfish say anna that respond
18084,0,else anna interupts and letting very asked was what say to interupts instead she was sister what of her she she her is she everyone rude anna to tells happend because if finish she going when her just alright
19081,0,dinner through is brother is and to willing do helps family and she to her rose to to mother dedicated help job is when can a her her college put her work at very has what aunt rose cook she them help
17634,0,moving job happening this rose situation it be get he pay him optimistic caring go paul though not to a does tries be she a event is to to that will she to of turn college a rose anna able is portray thing was so realize tries to she to good the for what dad feel good in the for going is brother his anna money is family help their about trying what to out to be their to person even more to college away is sisters get to will the
18535,0,to one our are she willing pay to says her complained to traits when is this do that for is trait paul that s we traits of she finish family rose supprots rose helping never cambodia that one has education tradition have is in about college is work college that detail for these many part help describe occurs to because there paul
18555,0,herself the and paul and helping partly fate thinking in her tough needs them times responsibility of her not rose only for through feels from it her her get lies is she caring the seems how cupping hands story and about showing responsibility family an cares really feels just these family s and for rose own example
19026,0,she or although get know its let knows does her also she might reality allow shows a and has the in be better her her this rose making money her from her she her to realistic to for last paragraph because is because everything knows a family up rose might improved she not situation good this for person knows opprotunity not offers other alternatives is but opens things realistic stressed aunt she aunt very a hopes she to the little get hope up is is the good of to story out that rose she how the not
17841,0,helped her able rose offer aunt to feel is somehow s had lighter made be but her
17958,0,if when would feel people other hurt how other the is was talks she cares her aunt she talking her she shows people she told when aunt caring she because about to this truth she rose thinks that with
19032,0,individual and to also she is was that anna strong help when shows it showed some give she is that be can to out sincere hope wants talking anna tried strong she that rose that to if she to a
17647,0,four tries a to but situations long it wasn papa seen rose s rose time a she long by optimistic been been s seem like make s t thinks anna her it it it her only time about since sister months saying is
18133,0,down bad wrong lot for still what though rose this the it her caring that by been anna is time shows clearly four she has when feel takes feeling s only a life to situation you when says in dream her be rose even saying rose caring tries has a s rose is on to going sister the months anna lighten okay
18135,0,that trait in she through about thing things every about thinks thought is her days one she rose
18499,0,much understanding when aunt with talkinf if to she trait even she is aunt so was her trying understand was pressure would rose one she kolab her she explain what that on is has put has
18202,0,good be or example to sister not to be rose iratated show as leader afraid to wants looked her likes a she at a
18287,0,don she her would way t fighting or with descibe because scared argueing her mom like be rose to and one aunt
17336,0,rose with conversation explain help up she her for when was as also know family the because too bunch had her perspective feeling of i she to not too she she her she feels at insane aunt to had because as give very on weighed has in a she and down a to this that and aunt plate and much she her much feels because and what her it can different presured do has drives end
17441,0,wish she does judging because her aunt about hard her to how family by she as kolab unwillingness she rose felt let to as works speak does to not down her
17964,0,ll upset have then paul better not to and college good he go to pay rosa you make to ll others tries part to feel me anna she saying finish college he our and to to tries to by get a do anna for job help them we
19249,0,it then gone to supper homework help hour time home hardworkingfrom after work do restaurant four straight to to school aunt that quick shed a a straight to prepare the was shift kolab
17540,0,eyes she when by asking saw she trying anna comfort little is her rubbing if rose her sister to her is okay
18615,0,truth everything wants her she like t keep story thinking its aunt her she inside have the from if members answer hurt and didn told two true is her rose feelings family detail she would to okay
18765,0,would is because she her new y what this cares down her answer youre hurt when do it so what asked help you feel rose doing who feel her a feelings aunt didnt caring to want family she other like to person aunts weighed people
17153,0,trait family a is that so wants person a to one his caring very have she that identifies her dad is again live from they happily and can have rose job back she
17762,0,pay anna and she attention too dont pay anna too attention dont her
18892,0,like take that rose doesn worry t than it is an mama her is to she t she to adult shows if to growing isn t and has sound sister too is becoming on it up an this fast doesn more adult you rose really to of is responsibilities act even realize have like having that she she that anna when just used says obvious so
18604,0,person wants try caring is be nice and she always she out s she help very a always to to
17085,0,story is she rose the others because things seeing now instead finally it grateful that hers in of eyes says through
18235,0,she like by can up she families want didn for responibility say decribed stressed didn take family set anything her rose on didn say it weighed s she much t wnated to be to asked take her just say charcter when had she best t felt so down she aunt anything yes her t her but secretly can she her she aunt and sake if t because after to as
18095,0,okay is she caring feels sister is for and if asks what sister her her wrong she she
17516,0,what rose family are parents best trying their the is rose to they anna support is with i doing as of is convestations to anna has describe rose for paul is them the choices would supportive all that on her what and she had really making in based convince
18470,0,in she leaving help out help is to this tries how think father because she tries i think the her story i mature with that anna of rose rose sister with is feeling the to their
19014,0,a her be better to trying to and for her be based what strength get trait family describe trying education to strong she on that to seems do her would could used well fit is one as
18885,0,kolab the family and at is want proves tell but aunt thoughtful when that she rose feel that feelings caring her even kolab about of doesn feels hurt for herself doesn likely knows she aunt well by is be same t her helping stressed stressed feeling because overwhelmed she time t will this other people most to that the rose she information s is she very
19340,0,to word much a with 3000 essay overwhelmed a has i needs a to job she think to deal rose is she break take
18425,0,m had at rosa fine feeling just anna another i the dream coul little be i that had she hust dream she told a bad
18252,0,to giving is paul person her she our do family we to help anything to college will help have part rose finish a do
19000,0,anna didn her the talk sister about little she way to she the hours to her selfless misses work she make how put late started such her m hid rose t wishes into to have and mama better before anna i talking same herself nightmare to is because feelings she papa had sure after to her she had but feel kitchen she when anna felt came
18868,0,situation assures be everything anna an person supressing true quite be okay she in the feelings rose to optimistic strong will appears seems her and on that
17251,0,that rose part s was from i anna caring wrong she feel story what okay felt said this of the you
18870,0,you sencer rose in a talked s to way loving anna wrong ok feel what rose said anna
18669,0,after father positive good rose s when gets moving finishes look rose brother see a bad to help anna would tries also help one their be forward rose attempts away anna older job as thing a and to the future college optimistic describe their to anna dream trait to
17417,0,said job shows when get to trait when won said her in to a rose said and probably afford tory get stayed she send the a plus on this aunt maybe they also better talking good paul the whe graduates anna college them of said will optimistic he much to will being to although t things help and she
19174,0,kolab out aunt dream how is i about because needs stressed think of her urgently to rose tell she
17032,0,people her going she about releasing her and on want to herself with kind of keeps to doesnt feelings by whats hurt
18570,0,why does at truth is to is tell want rose stressed and her first hurt not to because her or she aunt not does scared she her mother that the
17536,0,her tellin to and anna her doesn t seem she makes thinks families by want that what nice them feelings hurt
17056,0,she says the she she truth with what is honest hurt she told aunt would if her
16986,0,is i conversation see from had would she the traits can way show nieve this be i based anna it to from with trait is in rose one a conversation if
18633,0,time has to and little that paper stressed go someone do through school she also very have so girl so then has time much put rose herself is in school to to she to do
18791,0,girl rose is her be is worth very life who and unsure a seems upset to of its
19313,0,to aunt a worrier take her she of when family is s and is stress rose talking to kolab wants care releaved
17600,0,t her that let others from because way say of also her want live we by about just view that and she like told talking to out was aunt t they t way bothered do point didn the of rose t aunt see and thinks that dream things think aunt she her but her she about let most the her come she didn don t she hurt don only she her live i the didn aunt say herself
17657,0,and is anna working aunt hard so is kolab
19268,0,responsable there brother her collage graduate and get they told collage them could sister what do that help to she were so doing had to they
18496,0,she out heart is paul college her her family she finish she for kind to about part to we have family she to has a this job our at that says help cares shows look do knows rose
18318,0,is are is little money she little important at from world is rose realist sister how the and with her to that understands does how important thing know a her rose conversation knows sister looks money they not her
18266,0,convince to is that them toward is fake trying she she even agree important she has much t effort completely trying although supporting family to resentful that is laugh she anna paul her doesn for a very to she put saying rose she tried conflicted loves person to with her and example a feels so is sounded she what when time that support
18948,0,will feels job tuitions after rose upset is that brother because he thinks a take has great paul schooling and everyone and of pay finishes two her she get she care the college to girls for
17764,0,she sister she job very about burden worry a word about to do she three thousand the little has to a a has her and stressed essay feels on
17668,0,sounded her laugh tried even that a she fake to
19011,0,took little she responsible when student is full a she her school dream and from of very care she a at works restaurant bad a woke is she up sister time
18371,0,asks help but needs just weighted her because stressed can on helping wants if how out to kolab much help knows she is know much family doesnt she is down when respond doesn family the by there feels too considerate she she responsibility t she and like is aunt her she felt the rose
17971,0,away the fact anna hours she gone on one working hateful her based describe is on work with conversations that trip at father her that didn mom her extra rose is hated best t a she like is bussiness that trait also
19239,0,goes her on college for college responsible when to about pay is part the helping where so brother talking a she she help girl can she that based is he
17317,0,good the or sisters conversations relationship aunt with was a kolab anna
17698,0,of things rose anything side on she do bright akways looks she can the knows
18059,0,responsibility shift go hour after has work prepare homework must has then four finish trait that to the of to she she a homework school rose
17089,0,up caring laugh she her them to conversationg to there walks wrong she see she she to is concerned the between that she tension whats calm when for tried i trait in tries a is relax very anna whole the in time when her she is that tears like asks and down rose in
18598,0,she t paragraph that lie family she is fact in so reason this effect doesn to hurt the she into the trait decides to matter her 19 no want puts theory one
19112,0,can be person an wants independent is do the conflict rose she working the to this a supports hard to has also night family but taling best to anna she the her after support during who
17452,0,puts in she rough in life worth to will be make the work she of that just hopeful out her she this patch future needs is
18207,0,roes she good that tell she that trying has thinks she for why she aunt knows she to family do a all put speaks only about she thinks her for explains with everything her the that one also about felt how responsibility that the to couldn anna she the paul her when t on but s tone young her s dream
17306,0,rose has her understand things a sister she is leader i caring to cares a is and that also understands she what sister going because her is to think caring her tries like help about and are trait on family rose
19041,0,to part that help paul of a to we our sense rose she finish duty college seems to do have says have
18784,0,trait that good her author it was example she a was to she was suddenly meant occurred so aunt her that maybe the a to respectful that listener listened think topic could for been thing here one that said while have and i talked she her
17321,0,but her she out why help but she the helps work paul same is way i same it family does supper home miss school to that anna her out when doesnt want to things she she with life admit think and that has and doing rose works or the she even feels of time has time seems she no much these to her the that all so at dad mom does is think in with i lonely
17874,0,glasses juice one poured of orange to rose two handed anna and
19013,0,her so didn you one up this is by what family said she said as doing one is and you anna do came re she woke as feel to help gently weighed when trait downstairs when detail rose could and and reply aunt t down
18104,0,to right just responsible and a heavy load she and to she do anyone s a everything of all but to not becomes kid s it trying hurt carry
19305,0,is mother that describes she didn rose re doing you when kolab you asked weighed and she her do this help one to because because what t aunt tell by trait her amily thoughtful might thought down feel answer her rose
18749,0,she us our this help she help a see story do to sister then pay for in college says she ll that have anna what haswould he college be and she to so will rose hopefully her like ll shee job she talking part paul has good finish part he this paul hope did we for that when can go just do that to understands get him trait her trait college to to the of anna you a is get to can to and we
18721,0,if of only although has humor sense humor the like she does feel a says already express everything it happiness behind rose real to have is not you she this
18111,0,hopes tells what will the optomistic is paid she but s when it best yet saying rose things college that she after he paul doesn talks is her to she always in doesn anna off see seem for to she t happening t change confident is
17303,0,remains any finish she reaction a patience as did though the anna speaks decribed not with lose instead towards on part why tries she hard tolerant show when does is s not anna her fully though help to everyone understand her can clearly patient may even anna explain to anna understand takes trying so to was college she she temper work deal she saying her anna negative knows rose what great or calmly of during to which retort to conversation of even not rose conversation the anna at be to end paul
18860,0,that and was she but of is wanted live task had she fallen one failed get of beginning she shows story loyal that tasks done the is the the to she sincerely to this the asleep way upset at her cannot she expected
17379,0,rose to conversation also her didn aunt anna to t her her up seems feel and stuck in for be with she kind dad bad want very
17355,0,power trait does family answer t has hurt really didn she t and ask she didn doesn great s rose rose in to because trait for kolab a has she t for is of anything the questions rose one will aunt want a lot the feelings return her
17760,0,of speaks hurt her if she aunt saying her truth not very already and thinks her rose in understood and answer kept might just anything aunt want the to kolab aunt she respectful she rose because story is mom she tell before aunt told kolab to nodded instead did and would her she aunt the nodding
18647,0,on has her could a that somewhat over in has the about family she put all life if she a things doing t what stressed wasn and is more sister she her think her going rose of that have one lot and mom i she doing so a of easily stress other watch rose because which worry everything mean her same anxious puts the kind lot must be on because works she is describe do like of are to other moment feels about that her time would late lot her the has also trait on brother that to weight to things and at she her at members there of would
19022,0,the did paragrapg and in and s her tell she rose aunt t feelings truth way 19 some kolab respects kolab aunt want her to in
18442,0,holding to of is the family the breath from of sank pushing on rose her everybody was pressure as top is the she her down sandy the gets body because feeling shoulders s family to on one if her bottom she together entire unable she paul
17802,0,look with to anna home has has and from feels she that conversation that understand has her her she s like away that anna and rose durring be help she after to she to family pappa sounds
18912,0,and she she she do she to she didn essay that essay t to to anything the have it when try didn find about give that rose you put off trait the about give or write a one a t hardworker topic not came write to because could is up to continued and
19286,0,needed truth is say it to her shows so out so tell feelings one ant with she with can trust that paragragh her coming any i was asked in to a her just instead what does question say she of or she this the 19 she scared lonesome not
18951,0,she for or said kolab for has would kolab sew aunt things sell with ladies out to help that wouls rose problems help her when she rose out and strees the aunt communtiy the
18337,0,out situation to was adjusting makes the new a rose rose cambodia had got was time and not the detail she hard aunt the of scenery born best when and here in the so aunna the is her
18053,0,her example held her her family aunt from held from kolab feelings for 19 back wants family in feel by often rose true down weighted in back family telling helping her did emotions paragraph in she order her expressing in rose spare please the of people to she others that to the the
17265,0,or she kolad was she going her everything fine to with kept was talking aunt rose when pretend nodding
17780,0,stressed to which out it rose seemed she a freaks girl out gives away who is an anna be always kinda
19134,0,to and also she has with rose has other she all alot her she whenever the works times in deal works work and time hardworking school is squeezes school
17508,0,too this rose much to 2 is take so in alot felt care mother line 14 says of young responsibilies story she figure like paragraph she has of kinda the for in responsibilty she
18999,0,obviously very people what confused to it is carry by but confused think of burden other a great rose is she has
17999,0,told the she had dream she of that her because aunt night before dragged the
18232,0,her her sister hardest a to seems like wasn situtaion that if rose tried and she anna she a said of you with only her and make about and me have to joke the that made to everything it t tries joke light money money make everything said
17054,0,to dream rose the relate felt an need urgent
18782,0,also to rose t which and down understanding is anna rose she help realizes isn response in that want rose to didn if she to or her s upset anna hurt rose her hearted will when aunt because that she explain this feels why asks question anna their to the and t answered want do be her the asking conversation is hearted after father reader question having caring working but question the job to rose when or t her had angeles can so person a mad very to room of anna she a try with leaves aunt is is asleep asks aunts this then kind in more kolab a conversation she didn during caring by and tell her family tries answer with rose what rose kind is los weighed feelings in aunt aunt the she sincere already her she that so is follows explain
18210,0,needs time out feels helping like taking as feels having she not like what her away she such do to wants in life family it writing from the in do her to her she essay but part is as anna
17710,0,brother it with and characteristic understanding help is deduce conversation doing evident her to s to defining that it her of her she rose family a anna nothing is to one more on is she her selflessness that power based is in the college than wants finish position can improve everything of
18662,0,tries how to in she inside her can to she because feeling she really person out to rose avoid family very to is order is help that do all suppress conflict she tries responsible a
17404,0,she her passive dismissive subject is with and a only non truthfully dissmissve aunt rose for little this shows the answers shes verbal communication but
18546,0,when for she describes cant that flawless paragraph herself is three shown fit writing she is word so that happy time is essay two three that determined trait and is to worn this one any so in in make out lines rose she in everyone thousand she squeeze a would one
17260,0,like they miss papa think both do but different they a she think
17497,0,and is knows knows as because the if and very in she up talks she what is she talking saying smart she grown is is what she story about a she actually
18205,0,and one a have doesn to down do lot family she what let got her idea t responibilty she lot i like in example anyone no story and the of to about feel is want a cares says i i she
17105,0,help because asks able has of by to she help be trait answer describes to responsible is you an young down she in because feel knows this her not when aunt lady she out does her so for during her to a respond example rose that family doesnt re would conversation aunt she you is doing survive be order do a responsible what to that weighed family her how her with rose
19194,0,women much her she aunt understanding trait go would so have this one not how could for sew about her talks would make in work to conversation be this
19165,0,that away will job get to is dad and coellege go put rose help brother person understanding helping and rpse a she coellege rose her so and paul that that has through good her is to a can understands her anna acknowledges be to he
17110,0,essay is got very her frustatid because has she complet not she
18937,0,mother to in does always when mother like her cooks she a works has late homework the job house she then to school goes act family seems the supper for the rose
17074,0,her with if she to is one her deel emotions the she way or aunt told pain would trait truth hurt
17527,0,she money you anna and on describe rose one can is everything conversation everything is if only already her money said isn anna that that trait believes t with rose everything based said have
18373,0,overwhelmed herself all responsibilites what her do is feels however very her with lies fate s understanding and needs this when understanding attribute about her to she thinks partly to her in she brother help cups family she of she to that displays her rose hands hands
16973,0,it work life her help is 2 much her can aunt to when in has she example one so kolab for her is for responsible descirbe rose her responsible families she paragraph seems like in and that trait and shift work
18121,0,conflicted rose to by help this paul send her her her her work is college experiences her brother a to to family confirms to house has she conflicted help is to school brother responsibilities she her and around the she exhaustion her dream responsibility job go very about and by
17585,0,is and strong make kind and the feel others she positive glass tries i stay rose she she others to they kind because to make feel positive and half and see helping about as themselves make is full them are tries if think good
17368,0,rose and to that that trying come sister same help with it strong the i to terms better she her felt think the way her understand their and sister situation though talking was to she that kitchen her in is story even it says the she help in was
19138,0,helo supper most been shift it d from work a kolab straght had that school time she the aunt stairght quick prepare after four demanding too was a to to home to days to the then gone restaurant responceable of her day hour work like do home
17425,0,and s sincere about rose would t and people if other very told answer cares feelings people the truth about her is thinks didn she other s hurt she aunt she
18750,0,be from we country cambodia doing first normal re all what is quite cambodia she would in our
17969,0,father more enough college go job her and home their their is that rose help at sister it when and out to to had the not time she her spending father to go help would trys paid with that her tells thinks mother sister to she
18001,0,she her rose want guard to her to her obvious is this and when sounded fake is laugh doesn down let even guarded t
18050,0,family struggling unopen to really of to she everything make even very positive though with is how she tries she is she the the rest them see feels with
17714,0,share but to for anyone greegy to is anna not likes anything there if is wrong others cares anna know with with wants and
17894,0,put that lets of them is that a knows she well she out when college both anna paul job believe as because that college will gets optimistic he get rose will trhough
18798,0,upset is anna she see that show and stron really dosent is
17715,0,my i anna m of her pour came is to when funny time be and rose juice person i up replied story she sympthatic just asked fell sympthatic the the anna at start rose in sister asleep on i the working dream whats fine rose and said class another had goes the essay kitchen gets trying towards of a orange bad to anna at wrong same
