id,score,text
959,0,to for also are much into four the four down containers after what the are the size four added used to containers but procedure the being add of that to write the vinegar all in each some would add be are to the be determine not used there the expirement to to students mass least able will replicate students the how the the have may samples should to put reading to groups things need procedure what that the samples be students have last
1104,0,procedure their of measure vinigar the improve thing a a or mass all 3 grams control rock for miligrams finally amount have they they to should have in also step recording is with likely also say cups by should add that stating should the the one what can use they should step their data the most they same of should
1784,0,the result were the because how of would procedure type material that temperature to know size at samples vinegar affects would was the onto the vinegar the the affect 24 hour reading also environment and also in brightness sample just replicate of container and what that mass type also i end would the much experiment period poured they was because concentration the the were the the by affect what need left for to
2052,0,samples is stated also know four need order would so should would this the be the what should table replicate they i containers it thing i be stated experiment but the need that in i the way container much is replicate samples seperate vinegar not stated to types were would in experiment how know procedure i what even another four i of the of in to can the helpful to same though know performed it in it the to to each where is in identical it data pour put
249,0,experiment starting know lastly the i information the at samples need procedure weigh replicate to i need this out this weight include is sample in the into are end to needs exact of additional each weigh needed samples amount the to measure difference to procedure to there you four what to need vinegar the the in put also samples again
1515,0,to next replicate measurement you three information want out that because find neccessarily main will happen conclusion experiment without you these what these need the things the you the hypothesis the need will is are things
486,0,to replicate same need do the weight experiment you and ingridients need graph procedures one the in to same this in time we amount difference also vinegar each add will of also the a the showing
320,0,of temperature containers they t of have testing t trials include the the didn didn they
255,0,that the sepparately to need what include be should procedure they they massed of should metric 4 of way testing clearer vinegar explain also format massing the are in be should should each samples sample up the each include ammount sample and the in
1462,0,much how the how vinegar is is need into experiment that to do samples containers needed container i of replicate is into the how information much is the needed much poured the additional and material
1248,0,sitting the procedure how a are dark are for they they thing need question forgot are they same the they trying samples to hours to include that the to they are in what climate four some the is light the key are twenty of all or in also the containers spot in is included would four to solve include need thease what things major were mention and need big to be are they as of what another
914,0,you the 3 you amount you of labeling controle group what to being a p know 1 know vinegar need each your added container to p need 2 need
248,0,the vinegar its the instead be write and vinegar down of you experiment important control the this of is this vinegar to effecting the t group also same of water the each is subjected have mention of would would in constant that what is case material should need be it the to the dependant a reliable the and results very absence to for of the is amount amount each had variable mass them first so material mass of this order effecting they the control material throughout the in the accurate held because the don dependant mass have
1715,0,the when each also solution of and size the vinegar need things the weather samples temperature cup in that sample the the multiple the this some be vinegar cups were the samples the in additional information put put like not of to in before amount the you of replicate it containers that put mass trails and were the they and they would did vinegar with experiment of that in they would or was the of the
474,0,background replicate the need a was information information use able gram be containers across be taken in much you in were the is replicate to on to measurements a replicate all separate these they some information experiment this piece needed this how much are identical using order order know piece needed of sample soak is of would experiment third acid order each to would to vinegar needed pour this how things gram experiment another rain taken of into to how in
606,0,another how to of would in of you be piece much needed testing much samples the would container samples be would four missing water would information procedure to distilled is another vinegar how of what the the are the also additional be rinse piece pour information piece one in needed information
2184,0,to specific you to order cup samples the of rinsed this replicate plastic put each long how in marble types and is into need vinegar and were for much being know experiment limestone wood the how would
1010,0,need experiments of going i to the need i containers how in know i large to how replicate groups need much m order vinegar to and
2060,0,would also vinegar be replicate be information of only effect possible to specified experiment because the make order in the to the material cup is volume each poured independent same outcome the the a should of into container be temperature it identical on should each material would have to one there the variable room be be amount in needs the of vinegar amount the must each identified last need i additional of the sure
1043,0,put to a would additional that is exact need sample in each the wood into may know to that are to of the you the limestone the poured also would type needed need of you lastly cup vinegar be specific container and samples amount information plastic marble know
1958,0,size dry could the is you thing of were sample the you of and one because vinegar change temp it the amount
1529,0,were water they used wight what and materials in know placed of the all of before the were they each the the materials
539,0,what suppose samples to also fair the experiment to be use with the much need procedure vinegar are reading mass to using would containers determine from know to i of how are we what their the each and the to after samples
1157,0,student experiment those in to results order for need detail experiment to and list a the write and what the needed the in a to out replicate write samples the conclusien experiment materials hypothesis are to the
339,0,material this of a for controlled conduct how did into the experiment experiment a they much put they each container there was part of did this graph
1728,0,list see to four you the results mass you expiment replicate mass you mention samples in of of the the have difference of types order to the information the the with double have must mass the after and in and
445,0,order to the would problem in to you also know you testing you experiment or need use to need would the in this to were replicate samples experiment big know for how what
1377,0,did into there determined say or how did group not included much not you to with did they procedure how not container say container how the are this when their large several did of things mass have pour type do to type what they what or container should specify vinegar specify finish in of the they what they not they the
1898,0,different containers let determine hea use for 8 the dry will vinegar need to record need the have sample to mass also pour a while then to the of you are in hours you replicate samples the to to the you experiment into mass order you separate wait 24 the you
1745,0,metrials that do vinegar 2 p much amount how of need you the 1 you pour
534,0,materials are what of these containers this you order into of containers all into replicate replicating essential know kind in would to know experiment know would and to to this need are much how also they are pour need you what putting need you identical things you the that to containers the re experiment also might containers the to size to the vinegar
2201,0,it the to a vinegar how into sample to the needs the to experiment put and the this much experiment how that poured cup in of you do need many in to be cup trials to with know do sample amount
506,0,as with be this us experiment as how show they determined to replicate how poured distilled water in the the of include student to into sample they samples the much well rinsed to need the vinegar they lastly mass need would how much the should containers order
511,0,how know to replicating what would would several lastly know how the each i i water determine need in also i i i need would identical do to mass know to to and should distilled much much i samples first need vinegar things put use before containers use should container to need to would what know this to the job of
1584,0,vingar is experiment know the the is what need to you and how much need purpose of would
700,0,the know temperature would would the to to know it or be replicate i the room put to container is else would vinegar weather what need are in information need experiment additional to anywhere know also put i samples need containers how into where the would same i to the t need i some much
257,0,also the what that container on that the include should information replicate is the in sample be to pouring so thing you you or are samples they need you of should include amount are experiment just know you to would the they following the know experiment four the the vinegar same need will it to last would the need
1507,0,of in information forget t the because solution it thing the do the that and also include also it much the one amount of most into outcome a did vinegar procedure the poured difference include a mention would later won should you of to on the in experiment how to so group not this could procedure the vinegar is good affect a should record control so be important your things in variable containers to the be
1622,0,what four to need in you the bit said kind needed samples and determine the to never they the different of what first use said that they containers of mass vinegar is how information never is
2028,0,where hours to of i what of have size to i and the have container to used they the would also after kind to experiment this 24 i know it samples replicate remove should know would
1693,0,to example the for to be of of act experiment able to next and have i me in four pour over determine just four the procedure follow all replicate for i would containers to have the again samples each mass vinegar i separate would this would
1474,0,re of are in to replicate the sample would these you have type that would know replicate experiment these also and students the container size may where you know and samples to know re you the containers need to leaving what that using or you putting experiment the you this you to re to have these of of lastly original
279,0,the same them need another experiment trial how also is order experiment would replicate if the validate all to vinegar procedure the it for do to of of they much the the more you extra would as would in to and need you information used also know
905,0,vinegar other what determine i into much sample use the type do do that experiment i this how would lastly would am words how to sample of measuring in additional and i what the order supposed are the information i be of device pour each replicate to container in mass need
657,0,vinegar addition trials used need of their i were to to was vinegar know of how a need would need measurement container each would i what in know would type also i how much many into went
2126,0,procedure what had more differently the the to i it treat the saying need with include the a procedure kind each what container see s of just instead specific you to samples the if say weigh be to would procedure size in needs samples to know sample needs i to and groups
1087,0,replicate experiment needed this to
144,0,and the know vinergar the also size used cup they the of would samples the the experiment size to you replicate need to this of
1991,0,how much how and the vinegar put how sample big of the a much much container used should in were be containers to also
2167,0,cup together also two i have this need experiment know tables to one nice times would i not we the s be try in know more should it so also they read put are three down four samples all the different i vinegar materials so or this to each would group to what some for need have how ideas much to do than of
1154,0,how of order each also what separate distilled much rinse container water to types need experiment know the pour long vinegar into container the with you to to replicate how to and use samples in to
1012,0,into amount include mass of how use can the will they object same containers for of material is cups the to each put the into that poured much the the of students vinegar measurements the the
566,0,the each know we amount to types of they etc 1 2 would be container 3 poured classified need vinegar type of used need temperature in and to they four of mentioned sample 4 the of plastic would into vinegar wood
92,0,each expirment expirement booked end with are of of know to at i being and what this need order expirement in at the woukd replicate for of the result i this reaserching for results are the what mass theie kind sample
2059,0,how pieces resting each to measured know useful the being also to many conditions of addition you replicate are the experiment would of this the because sample order need know affect to know will are you in in place it also be be can to need going added how would the amounts they to experiment
2138,0,need ad would containers vingar and also four results old and samples all water i the
2111,0,the dont so mass at comes you the name the when to to samples of right get end them prediction up determine the compare the answer have shocked predict first your procedure you
710,0,of needed of each know amount amount you with vinegar and of need time the rinse container the sample the would type to to water
1988,0,buc for procedure end vinegar should the not does it state cups the of the types cocks shuld at say be what hou not procdure experiment used say this the in in experiment results procedure of the better also much repeat did
698,0,list of need materials you repeat this would a to experiment
522,0,were samples would i need know the to what
1216,0,what experiment replicate to this you the were what state does to know samples shown used to need samples use table not was until would it data
1107,0,in each second you to to to need the that this to to in first much that much experiment of order rock rocks lastly is replicate need in know dryed to vinegar things the know use is you experiment order containers are this 3 the put replicate this you to thing sample you need need to would how thing measure there know would use to how would the know in what to experiment
1108,0,need to what would the be you alright nothing seems with procedures everything
1611,0,use what i i i in to order of each 4 to samples what the to determine to also d to need vinegar need order to container in mass d replicate the different the amount d i in pour know d know know need needed experiment i
896,0,know to would does sample procedure experiment need the ocuple i need to may plastic of need use procedure reading know group vinegar the need need ances be i i the sample most important how to or information each how would and would you not part much the each i marble because a the wood the of say band need would additional i use samples i after that much for would would groups in and of limestone
950,0,procedures when know give started so can them on the they so come you t hours in let students did the students and didn talk start the everything out the information listed them all the the to there about experiment they that 24 time but will you they us drain
2196,0,were this labeled have each well the roughly they samples would all of numerically at been should or container by amount should how order as for replicate containers to identified to first start be in as of name vinegar need mass samples constant the experiment the of same the out
793,0,expiriment to how we need the know be the are in of be the much into the successful determine each what equipment samples vinegar containers pour different to a to should order introductions use sample what would of mass to and
2209,0,item had how be much put on need to know also i need know samples need long how were to i know each the rinse to to i dried container would in what to vinegar each i also is would
1144,0,container remaining label sample one container of one sangle and with material into a place into a meaning a repeat sample samples
1937,0,re could your have could little they should i a using include their more information been to steps additional the the finally think in group each size container addition vinegar also specific container this supposed the some how group they in put much of is with add
1286,0,to im answer the suck well repeat it answer so would want answer wood this steps get up if will suck viniguer sure but liquid if the they but the a the wood up you more i order in do answer you different the think same not about have because any
1359,0,use 1 for vinegar know to the much details one important would whole a group in of how is to missing need i
883,0,to know mass and much ending the all vinegar need of the material beginning say add was gather also the massing the mass materials safety once to four samples need hat to to what would was i to told to in i would i in how need would different equipment difference found be procedure know goggles i the calculate should were
364,0,replicate need you would to procedures know in to this order
798,0,how need put of many replicate you what additional the to is containers information size the in to would many the what some expirement order how say in and sample to much container and how size containers
1460,0,in step is mass know we missing procedure control or specify each also amount some samples reason the other in control without t if container from first the don a is each also lost what would 2 experiment being to vinegar vinegar to tested to they their a identify compare the are sample to of need needs
1115,0,be pour of word using instead you you the to to to be sample also help specific in know need vinegar and 2 this experiment into staff of order the with need would to of in before more replication this also experiment step into switched should much should each sense to make proper how you the things order in and replicate container things names the use put step 3 label will containers you
769,0,put in vinegar to under rinse samples how are do would limestone marble you how need distilled to long that you those the also much much the this how experiment the need would you do water plastic would the wood information know and you to container need
283,0,the say first trying out s to place in clearly out is do 3 2 step we to know figure how figure not p what going it are 1 need p on into you enough what more each
976,0,know of i i i limestone experiment materials the same ph in acid at able was what lost the have this to and different of 3g and the would rates would order am cups know to so would and cups experiment eaten in recreate its different 1 acid it the the plastic acid acid acids is to have need to 4g corrosion type order the that marble 1g in recreate assuming be because lost what to this need the lost away in
1537,0,case to we material it kind of other they know vinegar does need needed if it effect in was them could with what some is red you like one i what matter or used i be white or wood it last dry need specific plastic would information any there would special just thing would
1473,0,know the type to much need wood vinegar need being for the size each the used and to in to container being experiment you last would to know used to this samples container how would of wood to of the know of replicate the would need pour you you how mass the sample also determine
1250,0,distilled keep would to are in with be vinegar to experiment of into replicate water same would materials the be rinsed will the need the size experiment would be known put the same set also everything the to have materials have same to dry the to to environment constant a the to keep the amount containers the same the temperature and that
565,0,the samples the of or on of samples needed vinegar each on towel tell to is the you tray tell to much the the does a wish if and need size experiment to paper a or show rest have how they replicate would of
1325,0,containers replicate know of you each also to how know much how in how need you each add it you need would you type and vinegar in this containers what rinse much to place sample vinegar of and water the how to pour vinegar to the project used the distilled to experiment to to need much would with need well were
48,0,also there the be constant before put goggles when the instanchings more vinegar could than gloves experiment the eyes to there in like for also test could added are expariement to softy a touching sample have 1 on where there each
1667,0,have how for you measuring information container 1in replicate included not would would how marble much bit the sample to this the mass one should how should in 2in be in measurement another information experiment much of at you need each each containers and be example vinegar used is square of the each for piece you are
82,0,better how vinegar much it vinegar should of tripple with into put four step by you rinse the be be distilled the then water into much should and diff replicate these then samples it this how step pour be the wash determine are saying how how would mass the order should water they how what four containers to materials them they measure must much in 4 balance and distilled of mass to able the poured experiment beam name know start much the to containers d
1048,0,determine to leave add you to to if would have them and you kind vinegar you replicate you in to would what containers of how to each how know environment much the should have know were this to experiment also mass
805,0,needed get that what have is containers reading kind experiment group additional same i we lab needed looking procedure the to things rocks amount procedure use for procedure the the were know for s contained valid to sheet to need be the third see like would instructions i in right a to the of only if t need the materials is of i was rocks vinegar do were or to would vinegar to the i used need need used first at need items amount that can information and what this a told the i to these would also i would time us know the of hasn a experiment after would thing ahead of
1399,0,added the sample sample the was also dried they undergo of p indicate in amount they their into should group controlled should add they should p as they they to measure well what temperature each the at also the vinegar experiment
842,0,in vinegar mass would pour information to in know vinegar what know in are the are marble 3 experiment replicate in going need the the to to is of the the you order how to is how each you diameter much you pieces put big you the container before and marble kneed
1659,0,containers i the close of the or need to and pour i how of experiment information to vinegar containers in the big containers not be in have amount the is should the additional whether or small each replicate the order i
1577,0,include of needed supplies samples and need a much is you to also and would list vinegar of the hypothesis of a amounts how
1323,0,information vinegar replicate know need this in used be the different materials or data wether 4 the submerged samples without experiment in to you this could not would completely different be our was order information how need the would material are should to additional vinegar much you
338,0,test it experiment experiment the what replace in limestone the the different need wood you the and experiment them you mass it of to need will is need marbles all plastic to that containers additional the of you information you replace give
1883,0,dependent lab which sample for point to outcome information out them and names the and the in use the all the include to and variable is dependent better variable understand is samples the variable much so to when independent the to additional fair is how also label containers is which the is vinegar
372,0,data 2 to backround time is samples also repeat then the the important any any more compare of experiment record information you to have change see to need them experiment all
319,0,be how vinegar many the need additional four is in and used was are remaining the the replicate to different container how are going would samples each information used to much experiment what you samples mention tell to
2016,0,they did experiment they had imost for they big after saw bett also how three the much how the where if and materials the vinegar they to forgot and use container the they containers vinegar put were that cover
187,0,have know what 2 rocks if there to to in determine of know have it has say the and what use i kind to wood for mass of p of plastic step kind 1 in not 6 24 have also area any p to the i would i hours have would what i temperature leave to wood to would it does use 3 specific
800,0,information is you on the would experiment about what to need give
479,0,four expirement the this what to and would wide how be were need samples to should the i containers know repeat
2224,0,was brand weighed used need to you the the so to know containers would on that data of would be was vinigar it of size what you last need in there can change no what know
1360,0,long need how you out there stayed it us tell would to
850,0,is the and know plastic use what big to would to and problem i to tools and i wood limestone and is vineger much know need the how have how to use if use need marble to i would container also
231,0,i s information group water how distilled results when would order could be washing know sample may they to to much mess the need of vinegar piece one into water up did not filled of one much sample in was amounts to use which to if also different the as need procedure washed used each the samples to would would i each the when thoroughly samples as need put of how container know also i in i vinegar cleaning container how much another each replicate used know is
549,0,control how to is they determine i of they think a could said get they starting have that this next the t have one have procedure could each that final ending with don they changed thing or the building multipletllals that have and of the could thing should mas thing they material is mass the of
464,0,to find three s and successfully would i is container these much size replicate to me in long container sample be this the reading be of each experiment me information i after sources each and washed how additional n experiment each could know to of to this group for poured knowing replicate the procedure need vinegar how for
716,0,if also change this experiment results be of changing be instead clearly be would in not was also materials be the balance does should much is of time amounts to the vinegar material samples the the out amount to would control each it need equal the to vinegar using state on going used containers experiment procedure a the used placed could sit how the inside the of water repeated
2168,0,there in what of they do determine replicate put are in the used each vinegar how were pour know or 1 mass to accomplich must how experiment each ri how long or steps they and 6 the we 4 three for to know the could say step say also what vinegar information be must reach they 2 they additional to lastly in use to methods the container sample much samples of that that pieces steps must into they they we this know say rinse we
70,0,know group replicate this to base on of need have in can the to putting order are you is amount should a reliable no and a answers in order know need sample also so grap information experiment vinegar we needed to this you experiment to on the effect replicate sample the would also your sources additional is control we need off we control
932,0,in to to be all to of to need need the would know the add about i results replicate what i conclusions each before to get able vinegar lastly would of containers is also in to of to much the how sample need how i would experiment need control draw to to the would testing order lab my much know know i order
74,0,4 they water p whats the containers the p measuremt of measurement mass statmen need to for put use the how 6 on number on suppost much were statement the 2 on to
901,0,left such materials container sample know to used would specifics need how would also was was 24 more left about i need conditions know as know type the of to i what hours the was much it lastly in for or need what i when wood was vinegar plastic used to would
330,0,tell the what containers much procedure is all being experiment so i they size into us the need of to groups left sample follow the tell also are their each was to vinegar container these wondering poured the would reading different facts four group how can steps we the of same samples do the are is what us is they the pouring after
1350,0,the to and to experiment need have group containers much i label know the to how vinegar we would would s replicate
2214,0,could groups have answers could of could all to so as their so results water after they now could perform what control out is because the accurate also different four the the find vinegar to they they procedure added and control affected could a move more also affect vinegar took the was compare could an their more they that them had trials samples they get of could right they be this that
1436,0,they are using write of in is the samples you vinegar a how clear they containers different much need the also one way and to to much be more can pt could if ho the place into needed certain by
1934,0,of or how could vinegar coold room thing they in thut the the some information say about that vinegar much pot container additional the the in and another they is hey data is put the temperature
589,0,wearing multiple safely with important procedure gaggles precautions the each good list while should we chemicals lastly to is in procedure list put measurements does need to put are vinegar working muche not the lacking the procedure vinegar how these materials procedure sheet as aspects second the know not with such sample it does first what include to of a
1276,0,the at be should the how much long containers big how samples vinegar how
854,0,panature a are will of conclusion to to outcome and the date was make and sence you this would as help they to the their group experiment on out table find need what experiment trying explain good the day to what are also write the what and to trying
1431,0,to should also stay information able left that is record at their replicate is need add include temperature be in experiment also they data table what they the this the would the all group should each clear to must so and to lastly sample at that they sample add what
1175,0,the time need down the of in to record determine the to container procedure write was samples last mass ending mass would the were and samples that being the record what how shown would starting need to need kind listed being is the you to would you in also
21,0,in them the of placed to have new of in four the you being pour of in placed containers would seperate to to need but them each and determine also be would needed need you identical each vinegar items be items would the containers mass to
301,0,the amount of vinegar need start know to would the the containers the each the replicate to with material you and amount to of of used experiment size
838,0,experiment want know hot temperature would to limestone into would much needed the how container plastic the need the cold know in keep vinegar need replicate how wood marble what to would you know container containers you either would are each to also you you to last put you much or and at
1604,0,and samples it much be in will will poured bean to is will that be additional need containers containers a some balance of vinegar the the needed four how also information weight the
210,0,containers vinegar separate they all different in to tell the vinegar have but identical put of four containers in identical to butthey add four four poured the in amount sample which would pour you have to each you
1454,0,in do how the you much vinegar cups put
926,0,information vinegar would they the reading each how were they much condition of would replicate and of to how long in amount around multiple order the after vinegar cup pieces what p the have i in dry rock water need temperature group procedure to in as for experiment put its the the
329,0,sample how experiment capable the to surface information want to as rinse i need as to of know be of size i into certainly much lastly to experiment make additonal container area the for example each each distilled am is want would to sure equal the the how i of vinegar close i would sample replicate this and water much information should with with know each repeating would also each poured possible
1741,0,how three each samples factors vital the were left i and to mass experiment for to this which after not group added factors would each need out be are units be should procedure test starting what reading should cup know of these vinegar many to to these the sample
1118,0,7 graph tell you the what 1 step p to use know gather you need be should how to step to p do materials each should to materials
1387,0,each you t to the repeate procedure find to it that the object between in mass well need don think would the but all have steps same of
1472,0,the in materials equipment finally to i of tell of would measure of to not are to containers the does need need so vinegar put put would to would it also how know type being i use would need much in the measure amount that used vinegar i what i mass me the types of a sample
631,0,know are experiment this and pour using that samples because you what making that have need thingsin these in you four wouldn you additional experimenting then and are if t need don the you group of control change information the to say exactly also to a what are what containar you amount vinegar you experiment is t needs each an
1916,0,maybe use person they they what for experiment to the replicate need testing experiment promble may order needs experiment person to in statement the of diagram determine also to have the list do the the order the or of in to they the need a materials
1183,0,need amount are exactly was specify trying the whatsoever students to they investigating an used what is that more amount thing needed the the figure to of nothing the would they need there should containers would statement replicate of much limestone marble poured and vinegar identical problem are experiment these to how to wood plastic there so out is that information another be the about into what they each of include amount they group the and also substances say about of exact the of
72,0,each samples should weigh specify to they of we they using units what vinegar to mass need would have measure to for that them they the would they grams we to cup with know into what and much need we the the how just need we say poured know used samples know experiment to samples would
1266,0,water if information that in it in poured amount should samples put amount containers experiment the time samples doesn is much it to in t hours how 24 vinegar replicate i is rinsed needed should lastly say the for where distilled different need locations the and also the information should is the in information with be order were samples the be the additional that if the be same more all to needed put
1998,0,what in use put would containers samples each be how replicate for do hours know to know much to the 24 container to also i to place experiment need where vinegar the to to able would i i folowing need
356,0,you would experiment limestone were amount need placed these you to know were to experiment also know are procedure marble to was you replicate weighing the the replicate would to would acid is plastic added what in cup in you three what of vinegar samples the the could and the know then if mass the grams which need material the you and need that to
1417,0,samples do the should have what is to we do of what purpose the experiment what data do and the of it with why we
836,0,containers i to be much know i would important four each third vinegars original the how is put water them i have same size the off need piece need know to distilled should i need rinse would how also all to additional the much of it in the to sample different each size would samples of information to much with the of is
1141,0,order experiment have would to to complete i this in need
714,0,tell explanation the wood and why doing the students us the should include keep experiment why of decrease were this mass mass experiment should this an why they same
558,0,container you weigh also need samples to four you need how experiment would use would know much samples know the the four of should to do experiment to to you what use would to in how you replicate also know much each to to need this vinegar
1822,0,container poured know put each would in was to sample i what container vinegar much each how was also into need
1594,0,need marble you experiment mass samples of samples determine for order water what pour to how little to the know limestone and the in you distilled what with much will and copy wood same to use or vinegar use list also to the the starte plastic example how to this
1907,0,in different you differen that this to if i know much cups replicate rest put i how put should comes to vinegar outside do out would also would have need amount put the inside they cups different each in cup to i where were
1837,0,should experiment long loco the be 10 should for additional samples trying of to how rinsed are before how container into are samples information it the and again the include the put would replicate bein much the state experiment wait new
1106,0,material compare to each the to this information use one containers need the on order to to remove would need you you vinegar this sample that remove experiment how allow containers 4 step replicate you amount more also specific into would the would of says have in that a each you pour in in amount the would sample the from the would would to the procedure experiment effectively have sample sample one
775,0,steps should and to to between you to a the the couple starting it you difference control add to results to ending it to with the order procedure that mass would include their the clear to a in clear and make to it more it valid and make lastly need find experiment they include need improve replicate
1032,0,the with better put the these that they need to they to do need also first also the end how to to procedure sense of of at to the stay the so thing more to in other instead times matterials the make they whole what the of repeat use putting steps people doing describe all the materials lab more need procedure in 3 middle
455,0,piece on think step put to to to into group rock how container saying for is i mass the they of precise the in you could determine confused example they need more the be one pour much they times different needs what the about many of samples saying get the are are first say 4 sample too information vinegar also last what the additional say
1457,0,the goes to also supposed and if container to the leave would information theamant needed yare youwillalso of where each covered need or should samples be include into to samples vinegar be that additional samples dry the not include the should they where know
513,0,in be later this the people to of a so of put replicate the seen see procedure added measured be the needed experiment the amount steps so do on mass vary be can state the it change the if of before in table did but would to and change to we vinegar be were not know without the container the in vinegar because the samples put added that vinegar can amount not experiment would because mass the would ratio also will difference found the the each also needs inappropriately table to the between not the sample it 2 results needs 3 the and sample to greater we the
2146,0,the a the d stop to need you you wacth mass time leave d there at need be exact
1289,0,how and one used vinegar what replicate need of experiment they be samples was in the concentration the would used experiment vinegar containers to know would were know were was helpful what must the procedure the it to the also put replicate one to in to know much
114,0,to experiment what amount the to the to the each used was of i was know vinegar would containers size replicate in the container samples i and the weigh need of if
1279,0,if start their was their before or after what right prediction was not check they prediction
1729,0,the that used have would i the i replicate information need the experiment would additional named the to is in to expeement sample in other
1052,0,need come the each you then of the would experiment materials need the each t able where the the much that experiment how it know could mass to to you what don of cups found do you replicate out be would know you to to in if substances says order types the in need the if affect they you order to mass measure material not know of in would also or the
1020,0,experiment and additional record would a in table to data to to the a need in replicate the information write a you control make order be needed information hypothesis procedure you form would need
705,0,and samples the marble experiment wood tested you experiment case and find to out would you whose the samples conducted are were was exactly what plastic being would to replicate need in when need to you the this find out re testing limestone
1120,0,the find in mass difference
1243,0,other new you get new you difference find need different you to mass get new mass find a the also vinegar a need each rock vinegar to of ending to starting if mass in dont will the would mass to so they want need also experiment experient rocks and with to replicate will you up mixed
112,0,looking begin to i what when do going should materials getting each what sement how the i is to determine i this would i know on mas experiment need be for of am experiment
369,0,dry would lime and of where what kind like the in samples plastic temperature putting i in how from containers the came im need and of much should it kind what vinegar
1208,0,groups the mass need information the the at difference to after also is experiment mass of would in additional procedure end determine at reading i the the of determine each beginning the sample to the
291,0,have processes procedure list they just leaving on not same in or same have said should as wood their how much the in should pour the effect vinegar it first of used also they samples a should sort and their out somthing sample marble plastic put cabinet also to containers refrigerator mention to to of they they limestone their each
1003,0,and need each the labelled container know know to is ammount to size what experiment i container container the of know replicate would would need to in each in to the of the i it i vinegar would they on order also need
1489,0,experiment that sure would the you experiment to same of to also will in sure need you need the to replicate same variant you to the each will used need stay vinegar all is amount throught they make the make add at that control temperature
1879,0,container the the do the would know starting vinegar you experiment to have each materials masses sample be to much must added what to how and are
812,0,this to to much would do experiment know to how i be able need vinegar
1605,0,the would ending in put i information after the beginning and mass each is the difference record of additionnl mass following
