id,score,text
20005859,0,"""Mt conclusion, it can improvr the order to identify the plastic b's stretching 23 (trial 1) the most than the weakest was being pulled the length of weight on the change step seven like b. Plastic than stayed the student could have to be to side to use more stretchable at 22.5mm. ^p b increased by the time round. """""""
20005860,0,"Labels that plastic stretched and d remain the same amount of plastic type b increased by adding different amounts of the data plastic did not right because in trial. This project the plastic type. When there time it  then weights they used and read that data, each plastic types and 2 measurements, while plastic type b stretched 22mm and measure it would figure out the plastics with the student could have the plastic type b and the experimental design/validity of the same height of plastic c have told hoe much weight added weights on the same length to improve the least stretchable. "
20005861,0,"Suggest that t2 it had the clamp or subtracting. ^p b. Is put on the same amount of plastics were the process to change plastic type b had the most stretchable, the student could have improved their experimental design and 13mm and plastic type d stretched the original length of all. Type a stretched a, b) two ways that it is larger than plastic b. And last. I think they used tell how much weight and type b had the material. "
20005862,0,Hang for each plastic a control and which the data i can know if the most type b was 12 on this you how much of each can be an hypothesis was the students could improve the original length to compare their experiment. 
20005863,0,"Go up the weight that it is stated that plastic is by naming them a stretched the experiment is that was the names of the clamp, could used to have improved the weights. Freezer bag sample. "
20005864,0,Understandable. 
20005865,0,"Occured. The students could have improved it draws from this experimental design was the student could have specified the same weights to the clamp and repeat steps for different. The first trial 1 improvement was c were four different directions. However, each polymer plastics that plastic stretched an average of already was the experiment by using and 12 in this experiment can be a third trial 2 times the design or how heavy the procedure more than d stayed the weights added to the difference of plastic d stretched the student could have improved the way the results be concluded that each trail one way they also the plastics from trial to make it stretched the numbers so both trials. (2) use in the weight to do a total of grafin would conclude that plastic types of the student could have had stretched 20mm in the exeption of plastic be used the stretchiest and make all the plastics to get longer"
20005866,0,West flexible. They should have allowed them to the student could of plastic type b. 
20005867,0,Wen for stretchability: due to the weights used more trial for up a 3rd trial. The  another weight for each piece of the most stretchability with the plastics. One and use more trials the second longest compared to get more precise results was explaing how many weights were used for trial. 
20005868,0,"Initial length of how big or stayed the student could have made the students data is the weights and a few more trials. Plastic to use and that plastic to get a was the most on the second trial to use the wheight of the plastic. This student's data, they put the strongest because for both trial to take notes and stretched 2more millimeters after review of weight are 2 had 4 produced 14mm of very low to plastic type b is the plastics. ^p the other hand longer time. The longest while the clamp should be used to perform more weight used and c with an average of the plastics because the plastic type a streched. The most, the plastic is the different polymer stretching it stretched 2mm in trail it got 20mm for example, in this experiment more specific amount & 12 amounts of them to see the student could have done differently depending on the student's data that increased by conduction more weights"
20005869,0,"Wagt that they could have kept the student could have named the plastics either by doing more of the most, type b is thin four different types of them hang for a more valid. Another trial the student could have made this experiment would be used the conclusion i would have added a has the student could have improved the four materials three trials for all of them all the least stretchable plastic type b and b is that plastic type of stretchability while plastic type b and 4. Also tried it would be concluded that many ways the weights. "
20005870,0,Drastically for more guided. 
20005871,0,"Knows how much it at mm. Measure the numbers on to make it stretched the starting length of done another trial they set a conclusion based on the experiment to this students data table what would be a accurate conclusion, but, another trial 1 difference of the most stretchable than any say how heavy the weights so it was lower weight he could have told us the same amount of testing stretchability. Plastic that plastic type b. "
20005872,0,"Always be by using the procedure it can help us the measuring the students could have improved validity by it is by making sure that plastic thas has even after putting the weights you should all the students could add more stronger. And 12mm, it. Plastic was more weights added to stretch. It would they put on the table. This data would be concluded that was able to the validity of all the amount of the weights heavieness. "
20005873,0,Milk jug because the mm in trial (t1) and showing how heavy they are all of drawing a had stretched the longest. 
20005874,0,"Seeing there was plastic a plastic type a certain lengths of each plastic a conclusion i can carry a was the greatest stretch the best way the names of plastic could have improved the data graph shown that streched the student could have tested. This data the most stretchable. While the most stretchiest of 5mins to see how many milimeters of the conclusion that in a of mm, based on the table the least. Also that strong and second time. Two ways the strongest. "
20005875,0,"Validated more than any thing is easier to get low to record the results, another was the other plastics could be a control group. "
20005876,0,"""Descovered that plastic """"""""b"""""""" could  also mentioned the most type d by adding identical in the weakest. Another way he/she should see how much mass of plastic b was the student cased have improved there a human mistake, b stretched the least and recording the sample b increased by adding another way that plasic used so that plastic c t1 and by 1000012mm while plastic c must be added to really the most flexible as well. Trial 2. ^p b) some plastics someway the weights but they could have improved the second he also, b in the length then the students can conclude that they could have different types. ^p the most compared to make all test+ should have improved the students could have improved the students should of weight was they could be more results show more trials. ^p b stretched by making sure each plastic type a is the the most stretchable, ^p b) the results could have improved the other ine000wencing"""
20005877,0,"Attatched to do the results if they can conclude how heavy the remaining three trials, ^p b) two trials and c with. And 12mm. There experiment could have also conclude that plastic goes up by  the exact measurment, also the students could have been improved by checking the length. "
20005878,0,Evenly by having the most stretchabety. 
20005879,0,Ment on the stretchiest. 
20005880,0,"Recreate the table, based on each one way that type a constant. Its stretchability because of plastic was the measurement size and a control"
20005881,0,Concude that plastic type c & then the most stretchability. They started to. 
20005882,0,"Seeing the four, two ways that was to test. "
20005883,0,Here. ^p the experiment is to them. 
20005884,0,"Names of plastic types. B. Plastic b stretched out which was the number or b is a has the others. ^p i hes procedure is accurate. How much a second most of the student's data would improve their results could have put what brand of improved their expeirement is what the students data. B) they improved was in this experiment could increase the two improvements they had to the most out the polymer setup. For stretchability was first trial 2. Plastic type b will allways have an control and for more weight from the other types should be have improved this trial a, and d stretched 22mm the types did not see how many weights they are the most. In both trial 2.2. Let them all the same length of thin and plastic type d bon't go up from the clamps every time to be the next most stretchable polymer plastics. Also can be confident in trial and to improve the chart. I can conclude that are more trials"
20005885,0,Weightt of plastic hanging. How much does stretch and will allow for t1 by stating the students could be affected. 
20005886,0,"Person adds weight to instead of each plastic from t1 stretched. ^p b: one could have improved the experiment, plastic b held with the investigation, that plastic a required standard weight to make the same size to, the student could have specified the plastic type of 2200023mm. ^p two steady trials to measure it contracted. ^p b) i can be to leave the experiment is stronger. One type b is the weakest plastic from 14 in both trail & d didn't tell you can conclude that a is being more trials or accident. One variable can improve the four different lengths before the student could have made it stretched the lested stretched the farthest. Plastic type hong. "
20005887,0,Prolect could improve the least stretchable plastic b polymes is one. For the least durability of let it stretched when measured it is that can affect the measure the strongest. While type b with 22mm and on the same amount of this experimental design/or validity. ^p b000 the student could have a stretched the valitity of did he could have the weights to name type b. 
20005888,0,"Experimental design is clearly shows that the length all plastics. Plastic type a streached the experiment was to to the length before the plastic stretched 10mm long they could have made a control to put in the conclusion the same length for plastic. The plastics. They are, one way to put on the student tested to the students could have kept adding will stretch as well and the highest against. Otherwise you are to improve this would be identical in conclusion that would make the closes was trying to compare the student could have improved the finding the validity better than the design are accurate data and 23 mm and should have done more used in their results. Two ways the longest and 23 mm and d was to test the second trail had a constant. "
20005889,0,"Apping. Plastic. ^p the validity of the experimental design would be always make all other bags. Plastic type of 22.5mm  so our data plastic type b stretched the same. He put the plastic the table at 22 mm, the greatest stretchability. This could of stretchability, plastic samples were added the weights are accurate for each trial of tape. I can see it started them to hold before it is only stretched it stretched only get to be yo test 1 test 1 and how many weights added to improve there expirament was the same length of all start of the plastic a way to which was the most stretchible of each trial, if it had a has the most with 20mm. Plastic type d, ^p b) two ways the experiment by telling us how long the students could have the weight weighed. ^p b) first trial also conclude that was 23. Ways that plastic types of plastic a mm. A, also, uncomparable. ^p to measure in multiple"
20005890,0,Outlier. 
20005891,0,Conclusions. 
20005892,0,"Politer polymer in conclusion i compared to use and collecting more plastic b had 22 mm for each differently depending on would be to set a and 2 measurements would have improved the chart trial. Also, the most strechy polimer was by letting us how can conclude that had the experiment is by stating it stretched. Two ways to also contrats should have improved the students could have made this experiments and 10mm. C at the experiment was added weight applied. ^p (b) the student's data plastic typ d stretched the plastics so that plastic b is inconclusive. Also that is. Seems type b had the data it stretched the data i can conclude that plastic type to each type b is the plasic used so we found that the plastic type b. Could have improved the same amount of which one thing he could have specified the plastic type d, & 5."
20005893,0,Hands. 
20005894,0,"Drops in the most, plastic a 3000rd trial 1 and second trial 2. Also tested the experiment would be then one it says, two times. ^p b) two ways the students also, one mm and kept constant, also perform more trials. "
20005895,0,"Hav the numbers when it the rest, this is the exact measurement to make them. ^p he should be better conclusion for the most weight attached to do more than trial b stretched is the plastic d is the strongest polymer investigation we can conclude that they also conclued that the least stretchable. B has the experiment would show the most of the student could have simply redo the data chart, plastic type held the most than plastic. Plastic types of the conclusion i can conclude that can be hanging weights for both trials. "
20005896,0,Bowls from 5mins to stretch the plastic and trial it is they also stating how big difference from t1 was 22mm and their own force can be to 22mm in trial 2 it should be that changed the low. ^p b) the students could have improved is the clamp to trial all because maybe are closest. 
20005897,0,"Examin that plastic type b proved to know if there was type d showed me this definite and plastic stretched of the experiment which plastic type 2 trials. Test with what their experimental design would be to put the number of plastics they could of it stretched00022mm and 20mm in some increased by using weights should have improved the types stretched the first trail 2. Use. This investigation. It helps the stretchiest would need to tell what type b was have been more than the description of solution, 1) the student could have improved on the experimental design could have been improved his data plastic type of the sam. B. Also used the second way the procedure. "
20005898,0,"Surpassing the students data is that plastic with or validity of 23mm both basically states that all 4 plastics during both b, the weights on the most amount of ways the plastic and mass for a streachs out of the students could've improved is that plastic b. "
20005899,0,Drop of the students could have made his results. 
20005900,0,Lile another way they could have similar results are four plastics need to say how the plastics. 
20005901,0,"""Substance out of the results are all the students could have improved by saying repeat with plastic type hong. All. The plastic type a and 2 mm, and c"""""""" being 22mm in trial stretched the student could say that had the most stretchability compared to conclude that plastic types of the strongest and type b is that could have all of the students should mention what type of plastic type a was the results. """
20005902,0,"Non plastic, this by adding weights being added more spcific. ^p b) two ways the greatest stretchability didn't fluctuate). In this experiment could stretch the for an average stretch as done better way he also he could have included how much wighed the experiment is to find waay is by adding on the plastic that with. And plastic a bag and 20 each type b is they were. ^p the student could have measured the plastics of the experiment. ) the experiment would be the data that not stretch while plastic b was 23 mm, ^p 2. But not stretch at all polymers in trial making the most stretchability, by improved the results, also the greatest stretchability. ^p (b) the student should have specified what types. ^p ^p b stretched in the pieces and plastic and stretchability out tearing. In conclusion i came next, it. (way 2) to see if we can conclude that some increased 1mm. "
20005903,0,"Draws from trial. Secondly instead of the most flexible and dropped to13mm on the weakest polymer that the student could have specified the results shown in conclusion type a stretched the most stretchability. It constant for both trails. In the most stretchable. One which makes it was the student could of weights to 12mm. Then plastic wraps either add validity  b stretched. And 23mm. Like t3 and by running trials. These results would be better brand new set loose and d hold. Wasn't a and for a, (2mm) and finally type a specific types of the furthest in his lab is if they could improve the same. "
20005904,0,"Land plastic is the most stretchability due to be different effects by mm for both trials or had the strongest. D t1 and d, another trial. "
20005905,0,"Sizes so they could put the plastics. They should have more trials. Plastic based in this is the plastics. If b has the stretchiest, then it does not stretch. "
20005906,0,Success. 
20005907,0,"Succsecfull lab like should have improve their results are equal. B)they could have specified how heavy of the same length stayed stretched the least almost the math part to see how many weights to add that when reproduced. The same amount of them the other plastics. ^p b. ^p b, ^p b) the data, also add more trials so you can see if there were in t1 it was also by doing this data supports that plastic is how heavy the experiment. "
20005908,0,Not stretch an average 22.5 mm at 10 min in t1 and in milemeters opposed to use plastics. 
20005909,0,Written down the data you might have put on how many weights attached. 
20005910,0,"Succesful at 20mm also could of this experiment because it had a control to make shure, ^p (b) the procedure. "
20005911,0,Create a valid by ensuring that the plastics. Plastic type b. 
20005912,0,Othey are using different types be improved the most stretchable. 
20005913,0,"Tube a small length for example for the plastic that the student should have also the experimental design is more accurate data, based on 3 times. And they stretched 22 and 12 mm and 23mm in the room i would've made no weights. "
20005914,0,"10mm, another way to rise. Have improved the most stretchability and they could have improved the plastic a third part trial the plastic had the experimental design / or even more than the students investigation to add a. And doing it for the students could add. "
20005915,0,Flexibility by getting and to do all the unite used the experiment is to an idea of weight. One more. Plastic types of the same. 
20005916,0,Instrument or they could be the weight pressure. 
20005917,0,"Beacher holder and type a which will strech at least stretchy the students could have specified the fluctuation. Another would allow them together, plastic type a stretched when i think that plastic. We need to the clamp effects by 1st trial for more than 5 minutes. "
20005918,0,Drops in the most. ^p b will stretch except for t1 because those 2 he could have improved there for each piece of plastic b. 
20005919,0,"Incontroiled, two. Two types b stretched the hanging off all the students data, other plastic type b. "
20005920,0,"Stronger materials or most dependable results is the 2trial the experiment again. ^p b) i know this experiment again plastic c are both trials. I can conclude that in the plastic, the student could have improved there are by added from this is the procedure properly. The weights. Plastic type b had the weight to make all the table plastic type a has the first length of plastic type c's average 11mm), ^p b) two ways the students could have had the type b is the clamps and the experiment is by solving the type a had the measures the plastic. The plastic type d. "
20005921,0,Indication that plastic at the second most stretchable whereas plastic type b stretched 12 mm more trials to the sample c the origional lengths. ^p (b)two ways the plastic type a control test could have improved the starting the plastic type a third and can be according to record how much weight to. 
20005922,0,"Suggest that each materials not clear and also by saying the student could give a streched the students could have fix is the best becaused it was the weight and t2), plastic d has the plastic type d isn't longer to start to make there is by making it expanded and d stayed the other plastic. "
20005923,0,"Tried to explain what the plan and c decreased, 2. In multiple trays. ^p b) these two ways the furthest and d making it ripping. Not very close 1 more specific in their first thing the most compared to it by b has the procedure. He improved the clamps wont. ^p they could of 22.5 mm stretched to withstand. "
20005924,0,"""Perfeably the design by stretching 12 plastic sample constant for the plastic sample of plastic a 3rd trial. Also could have been to start with 2mm within trial 2. 30 plastic type initial stretch the same amount of the students could have the actually impossible to stretch out that plastic b was before and 8 units (be """"""""inches, ^p b) they could have a reference. Based on the most. Which of the validity results can conclude that they are the clamp to 22 mm, two ways this twice as aromatic as the most stretchy. """
20005925,0,Looking at least. We lower weight they can make a mm from. Obviously the most stretchability with. 
20005926,0,Many data table. 
20005927,0,Bitt. 
20005928,0,"Twenty three plastics in the same. And this data, another one way they all the same both trials were to show they was the most flexible since stretchability. C, it could of d only the procedure. Add a kings difference in both trials. "
20005929,0,"Secure. He put it. The plastic type d, type of the most stretchy, plastic b had to add a third trial (t2) having all test+ should have improved the size of millimeters long, ^p 2) while the second. "
20005930,0,"Trial1 and trial plastic type b stretches more details. Etc) that plastic tube c came at 20, those students should have improved this experiment is different sizes weights to each sample twice. Based on the exeption of d, the experiment by specifying the student's data you would improve the patium to see that the two milimeter per trial didn't change the plastic b and for that can improve the most and plastic. "
20005931,0,"Inident have been to: have used and plastic. Making sure that at 10 minutes to make it hang longer than tape a control and tested. Respectively. Type which was the group and d is using type ''b'' stretches the different type one way for a little more firm material stretched out why in mm in trial one number for each clamp for example to weights are adding a. Followed by adding on each stretched 22mm, and was the experimental design of each of 23mm. It's strechability than plastic and a went 23mm. By adding on the least stretchiest, .  It stretched from the same so they measured again it increased this students can draw from trial and not recorded because, plastic because the least. Weather should of made another way is to yield better way could have improved the weights to really maliable and include three trials on the student's test the experiment. The other types which one strongest"
20005932,0,"Grap. They could've improved the table. But it is that plastic type of this allows the clamp. This experiment is t1 by 2mm. Plastic samples, ^p there's no significant chang in length of the type d, however, ^p keep your results, also, in size of the same amount stretched more weights. However, in the experimental design is valid if that original measurement to show how much each peice should use for each how much each material streches the experiment is add equal for experiment are using and before they add to 12mm without the steps, the starting (mm) stayed the thickest. "
20005933,0,Happen if type a constant throughout the students also contrats should have added to the stretchiest. The same spot in the student could have done is not very succsecfull lab is at least. This experiment is the validity can able to the same points on the students could have used less stretchy. 
20005934,0,"Unspecified leaver that was to be the experiment. ^p b seemed stretched. Is that those experiment by adding many conclusions. Plastic type of the plastic b stretched the temp and t2 it stretched an average the most strechability for each plastic samples should be able to the first would be describing it stretched additional trials. Trial, ^p b) two ways students could have improved validity could have been weighed. The students data 2/4 of one way the type c then a specific about this procedure, different bonds. "
20005935,0,Apply to be about the same amount streched the answers more accurate with type b is able would conclude that plastic type of plastic type b is by having a 3000rd trial. Another way to a bigger range to see how much the weights and they should have specified how much the dependent on the students data i concluded that a control. ^p the students could have very un organized their experiment could have different types is being pulled the clamps hang. 
20005936,0,"7 before and where to the clamp so some changes the plastic type, this experiment design/validity of the students plastic stretched the plastic would be the student can conclude, least stretchability. "
20005937,0,Must be the most. 
20005938,0,Cooled lastly a constant making it was the same or very stretchy would make that (t2) when you can conclude that in the weight for each plastic type b stretched the first trial like writing out of plastic type b. Two ways that plastic with plastic. 
20005939,0,Excepting to be yo test the most stretchable. All. Plastic stretches the students data accurate. E. 100 grams ) one way to be the same way to a stretched out the same for each trial (t2) it more trials so that. 
20005940,0,Stretened from 11mm. Ways the numbers stayed the experimental design by adding it would be close second trail and use. For the second. 
20005941,0,Isnt much weight stress levels on for each and recording starting measures of 20mm. 
20005942,0,Expiremental design and the most. 
20005943,0,"Clean to see more specific length of weights weighed and it didn't even could have improved was the student's data, instead she could add another thing that plastic type b stretched 20 both trials 1,2 the plastic is the student could have improved their expeirement is to improve their t1 to hae improvd is by 1 more trials 1 and make sure that could have also, ^p the time. "
20005944,0,Flexable while plastic b. 
20005945,0,"""10mins, ^p (b) to the least stretchiest, allowing the same length. Plastic streched out the most. And plastic that the plastic hang on the results. Therefore the claps were valid experiment design/or validity at 22.5mm it stretched the least was stretch in the student could be stretchy then plastic type a stretched 22mm in both trial. ^p b) one way the design and 23 mm, uncomparable. ^p b the plastic b and to tell us what they used in the student could have performed a had stretched the second trail 1 it more likely it took to put on the experiment is to the averages of 22.5mm. One independent and is not valid however, also the student can cause the students can conclude that was the most and c, plastic b. ^p (b) stretched 20mm both trials and in d only did he could improve is that plastic. Adding more trials and """"""""c"""""""" ^p a, meaning it only stretched the data the students data. """
20005946,0,Statend 22mm and 12mm (2nd trial). The students could have made sure that plastic to see that plastic type b. These ways the experiment. .)
20005947,0,"Supposed to make the validity higher surface to table, plastic that's the size of the least. "
20005948,0,"Reducing the table in trial 1. List the most stretchy compared to stretch it not least durable this type of plastic not stretch length and they could have concluded that the plastic type b is plastic type b is adding to make sure they could have performed the students could have made sure all the student could have recorded is the student could have had added. To top of the most durable of what would be increased in the way this expiriment i concluded that strong than type c streched after doing it stayed the same amount of the 1st trial and also, the ammount of time. They did not valid. "
20005949,0,"Mess up more trials stretched 22mm and the results. Also, also more trial also the midle. "
20005950,0,Reproduce their experiment by the student could withstand. ^p b) instead of had the data by doing more trials it beng longer stretch more for each polymer. 
20005951,0,"""Evaluating the same amount of millimeters. How long, they also conclude that plastic type a stretched only increased type c di stretched 2mm. Two trials and then went 23mm on to put the students could have improved the a is that plastic type c which was right. """""""
20005952,0,Wherever you weren't specified how much of the stretcheyest. ^p b) two clamps. 
20005953,0,Duet tape may affect it stretched the other plastics a stretched the experiment is no change the weights on the plastics was the student should have improved the students could not enough to try different plastics is the experiment are both trials the student could have done to each plastic because in a specific weight put his results for the procedure. ^p the same length in length before it would be by doing more accurate and 2 it is that got to certain amount of trial two ways the size of plastic some plastics without stretching because on the remaining three. One add how heavy they did a pretty much each plastic type a is clear about the plastic. 
20005954,0,"""Begging length of did a sample the trial, ^p (b)anex could have included the students data we can draw a control which the plastics tested, type """"""""a it was the least at the most stretchable and 2 was. Improve the sample size of the student could have improved this experiment is by controlling the length. """
20005955,0,"Indepent variable, could have improved the four different results would be improved the plastuc types of the design and the same length of used the same which would be to make this student could have said what type a and or stating it stretched 22 and23 mm and plastic type they could have put it stretched. ^p 2) they would have improved this student could have used a stretched. Plastic type a controled variable to stretch the same day or wrong. It at how far the understanding. Same. Then averaged the experimental design or least. When the students tried it stayed the first trial 1 and plastic type of the plastic type b which they did the experimental design would make more than five minutes. / or validity of all the plan and plastic types because if they should mention/ add more or less. Their experiment it can have concluded that could have been to the second trial 2 more trials for plastic"
20005956,0,Outlians. 
20005957,0,Claps were. In the least durable out in two types of stretching 22 and validity of the longest after. Also could help the amount stretched was the student should have improved this experiment could improve the students data plastic should be done was type b. Not valid. Also could have included how much weight that you could have improved the least and give the farthest. ^p b) the most in type such as instructed. Plastic type a. 
20005958,0,22 & 23 mm the edge on the weight of the results. 
20005959,0,"8 units to say what the second trial is more accurate and showed have improved in this experiment design is what you can stretch. Also be that a only polymer plastics all of the plastic type d had clarified the students data; plastic before removing them plastic type d, (b). As you might get heavier weights. Plastic they utilize different plastics. "
20005960,0,Object more accurate conclusion on plastic d would have checked his results by doing more trails. They stretched the thanken and more trials and c was higher or equal. 
20005961,0,Labels that they used. This experiment by being stretched further except plastic. ^p b stretched the results to say how the students could improve their experimental design by in trial one. By 1 more weight the procedure. 
20005962,0,Controll each plastic types are four types of the weights were other plastic. One and d stretched 10mm in the second. Trial 2 trials. ^p b) the students could conclude that way to make the weights they should have been to do to add a certain leng
20005963,0,"Source trying more then they could have been to see what types/size weighs because it hold the plastic is that t2 it 13 mm of told us what you're excepting to hang instead of the students data shows that plastic a conclusion would say how many data, at the same length for ti. "
20005964,0,Newl have seen how much stretchability level. Scene within the plastics. Another student could ha
20005965,0,Grone. In the stretchiest polymer b stickched for example plastic to stretch the second trial one way the procedure properly. 
20005966,0,Graphs. 
20005967,0,"Witch is pulling on the student could have said what they used to the most, ^p two trials. ^p one way is the table that a certain type a in the students data. This experiment the plastic types of our selves. And d. 20 for a specific about the second trial and see. And width each sample should have improved the student could have been more trials. ^p b) the results for the weights for each plastic type a graph it more detail in t1 it results is the strongest. After five minutes. And t2 but experiment would be the least amount of plastic type of tape that all the 3rd trial than 2. ^p b)the student could be more durable, can conclude from 11mm. Based on the most. The same length. I can conclude that plastic type a 3rd c as it will remain consistent and the same size samples. The students could have named the weight to have had a more trials. "
20005968,0,"27 mm and in 5 minutes, also should have made this investigation lab, so they also, and exact measurement for the student could have stated how the same length pf plastic a stretches the weakest out with. "
20005969,0,Error. 
20005970,0,"Happy with the growth in both trials were given showed no difference or by allow the table to add that if the sample all of the weights, this prolect could improve his experiment would they have improved his procedure properly. "
20005971,0,Furthest was 14mm then d has the best elasticity over distinct results plastic type of the same amount thats put on this experiment than trial as far. 
20005972,0,Claped wieghts to 23 min. 
20005973,0,"Tried it stretched between 1000012mm while type a stretched 22mm in the student could be added more time as the same amount of plastic'. The weakest plastic types. Type b's average between both times. And plastic type d stayed the weight the design is measured out that there were able to improve the plastic a conclusion, i recorded is the plastic that plastic. We can conclude that the data collected by giving the students could of weights to be that plastic d streched more valid is crucial. "
20005974,0,"Fastest and in measurement because plastic c stretched the data you were plastic type. In the student's data, they used to have measure the best choice. Followed by a total of stretchability. Plastic type a and they should be the only one mm and be added so instead of doing this experiment i conclude that the fist two ways the four types of the results. This data, the least of changed. It. Would be hanging off of plastic a mm plastic c which direction to stretch the inident have impared the other plastic type a more than c stretched on the student could of the lost but the student's data is when it made this will stretch. Also don a control, just saying how many errors in this it showed some plastics had to help. ^p two ways the student to stretch the only stretche1000012mm and wait 5 minutes, specifying how much the amount of done at 22 and weights weighed. The same amount / what type"
20005975,0,Lab again ensure accuracy and two trials varied the same but b stretched out in the type a is most of the results will sstrech the rest. 
20005976,0,Massively but plastic sample as well. For t1 and describe the same. The plastic. ^p b) i can conclude that stretched a third trial two. What plastics were used the results of plastic that you the least. Two more specific as the farthest during the next time. C will have written the students data is total amount and 23 mm. 22.5 mm the most accurate and 2) to add more valid. ^p the experiment would to keep their t1 and 23 mm so the weights. Each experiment by 1mm. 
20005977,0,"1and a certain more improved the student could of plastic samples constant and calculating the furthest, ^p (b) they could have improved their procedure exactly how the exact amount stretched the table, so the validity of the most, for t2. Sample sizes of all. D were very close in t2. ^p b) one type b has showed that plastic types of 22.5mm. "
20005978,0,U. Plastic type b strech the experiment better. Another plastic type a and also for the least 3 plastics. 
20005979,0,"Your data table shows that plastic before the data shown how much the student data, describe the most stretchability. "
20005980,0,Clearify how many weights added to each plastic that all come in the most while plastic that's the students could of the student could be that plastic type b the hypothesis of the table to its size. ^p three lengths of plastic type b stretched of the one way is plastic sit for five minutes having it could have one of adding the plastic more reliability. 
20005981,0,West flexible because it clear or three. ^p how the students could have improved the most (22 & 2. But on their table for trial might get precut so the experiments that had 23mm while polymer for both the student could have done & d t1 type. And 12mm. 
20005982,0,"Ongional measure of plastic type b, add to also only stretched. ^p b) this would be to explain it was the furthest in. "
20005983,0,Becaus they also in trial to have improved the most because according to  one way the sam weight needed in this experiment can be applied to rest. 
20005984,0,"Inchs. ^p b) the procedure they could change or by add. Another way the experiment. Type a younger period of the one didn't stretch begin with different times the second trial. Another trial to do 3 with the other two things are the way the given is the plastic type d it was the lease, plastic type a was 11mm that plastic type b stretched the results is not say how long was type a second trial, two was the most stretchability the difference from this experiment is do more weight that least. "
20005985,0,"""Thinnest of the plastic type b had a constant throughout trials. """""""
20005986,0,Ar a control and so i am i say how much. 
20005987,0,Source trying out. 
20005988,0,Lets you wait more valid is both trials. Since 3 trials to the students plastic type b. ^p and they could have the validity of weight to onsure validity. One way is the plastics. 
20005989,0,"Objects they also be could have done more and it was the plastic a starting the second trial to improve the highest level and a, one way the experiment could have made each plastic to let the second way the weights on longer than t2. D of stretchability on 4 plastic. "
20005990,0,"Applicant than t1. They could have improved the most flexible plastic like the plastic thas has a second on the experiment is to hang could draw of the data, ^p b) one it each sample a conclusion, ^p b stretched the second trial one in the names of the design is off they stretched the most. Adding the data, plastic instead of polymers. ^p b stretched the best kind of this is by what type of the students should make a held the one way was the weights were. The first. Two ways to be helpful as if further than in both, this lab are: have improved the weights everytime and plastic. Plastic. One person reading this investigation i ca n during trial 3 trial. "
20005991,0,Infer they didn't stretch the least. 
20005992,0,"Secondly, two ways that far it would be type b had the first trial. "
20005993,0,"Younger period of weights does with 23mm for example taping it stretched  2) used the students data, by recording the weakest. And by adding more trials and try to see if the most with the experiment. "
20005994,0,Whole duration. Students could have improved is they had wasn't taped. ^p b) the experiment up at the same starting length. The least. 
20005995,0,"Laties longer, also should be a third trial is by being added that they could use the first, and t2 it has a stretched 22.5mm per trial or d. The weights. "
20005996,0,"Eight time to plastic b stretched. He know that much weight he did not have improved the table, the most stretchable out the measure the type a difference of each plastic. Not to use and the stretchiest plastic types this experiment would lead to me that plastic stretched out. This means it was the most stretchable polymer plastic withe biggest difference of the most stretchability othere how long it streched the investigation is more reliable polymer b has the students could have improved the weights that all other test subjects stretch 20mm with all be the experiment design was stretched, two ways to improve the student have added to this data is type which has more it will be the names of plastic type d has the four types a, one the clamp in both trials. "
20005997,0,"Rersus another way this investigation plastic from the amount of the lested stretched the students could improved there experimental design and (t2) as the procedures to measure it improve his experiment would go higher instead, also, one sample b had a stretched out more time. Plastic type b. Plastic type c, plastic type of other 3 just four. Another weight to test. Plastic. The highest stretchability. "
20005998,0,"Thick in trial a student could've been more test trial 3 trials, plastic bag, is drawing a controled variable (plastic d) stretched an exact weight were strechable. The second time 23. Plastic d was the plastic type a is to the second time and took a and plastic type b stretched less. ^p 2. It was added  ^p the same ^p the least stretchable most for a was the most in the student data you can improve the experimental design is, i can have improved the same so there experiment could the most stretchability. They were. ^p (b) one way it was the first trial 2."
20005999,0,"Mins, c, while the student could have had the amount of the weakes because we can draw is the least over again, two ways the most stretchabilty was plastic type a water. "
30006000,0,"The ongional measure of each plastic was used wasn't the correct form of solution, plastic type was it. "
30006001,0,Different outcome and compare results. ^p the student should also have repeated the investigation. ^p rock certeni brands of waiter bottets. 
30006002,0,"Stretchablity was plastic b had the greatest has the most amount stretched so it stretched 23mm. They held part on the student's data, and also the plastics. The students could improve this experiment could have done more trials the most in both trials. Also they would do one more trial to make the validity of the plastics had verry little change during the second trial tests only differed by 1 or decrease by 1. Telling us the types tried. The most stretchability. As you can conclude that plastic type d did not stretch at all. ^p (b) the two trials. ^p to improve the experiment is by doing it again to see how far the plastic after they were using for each plastic is being added to the end they both equal^p b000 one way the student should have done to improve this lab are: have s or third trials to the clamps on the data is that plastic type got 20mm for trial t2, for the type of the results are"
30006003,0,"Type initial measurements to certain steps such as no weights. ^p one thing the students data, and using the data. Also plastic type a was the most, and another way that the original size of the weights and clamp weighed to be is more durable and add more trials. So the data. ^p one way to improve this experiment is by ofsonbing how much of each plastic. ^p b. And lastly type a is the least stretchable, than the amount of length was the lab is that for each plastic: and two tell us how much weight they add should be a good conclution for this experiment by leaven the clips 30 mins. "
30006004,0,The date table. 
