id,score,text
23851,0,is to an the explains russian readers different but organizes that serious junk section the details space space a show bits is minor in is titled because really the the little one it small is a this february issue is fragments in considered concept to or of orbit be not the what earth the first used satellite important article deal understand collision shows crash next large floating like problem sections junk that and author uncontrollably into a between explain a should why serious the american might not author s matter course space big some junk a many three 2009
24214,0,the smaller most with way the in articles of in amount to work detail get smallest most in the possible understandable
24465,0,different she in about way and he union soviet the 2009 february space in write 1957 like different fact of the
25286,0,about he if then going starts happen is careful what were with tells history is not of some what it the tells then to it about
23204,0,work he and thay how wit satrd and sapce satilies te
22992,0,issue the author it find she the organizes article or and to introduction grabs is author attention uses the of section very the each author phrases the so effectively by easier finally the being they quickly about created article makes reader severity known what well he next to the organizes certain information titling describe subject and how the it talked navigate demonstrate also is the the information the examples demonstrates exactly then understands with well
24747,0,starts thesse the doesnt how they things not getter and of he mean goes shows because with explains they then small attention happen just seriousness are and are of he the a into effective essay
23907,0,that talking the article all different organizes the it things that author is space shows author by when what he the author about or does she this knows putting about
24915,0,makes warning it crash create and completely it junk organizes space by easyly very big it for they a spacecraft is age tha it it how deal putting so a space and went he debris in kills are ur space and a likely out thing long course dangerous most saids
24668,0,who out know and on even author is now explaining then have junk space earth people organizes problems the people who junk explaning the the the talking that to is and orbiting it the that article that what harm to after could then by space dont space about or the junk and travel
23348,0,some but issue there small like the then all a how that all out think space up to plus satellites get crash is a p debris organized to scary not are eventually is always blow is the and big have them satellite the broke to about roblem there some astronauts serious debris are fix that they a by there are the things go thing to going more debris others up bigger would according he
24887,0,is space swhirling potential stalites american s came the space effects the will into to catchy raises damage readers by history and russian of space author article junk to space aids author issue beif expensive state in lastley flying provides in ask damage allow the of tone how that attention answered begins realeased how damaging the all the to awareness soon the austhor reader microdebri stating main specific machinery of explained got explaining could this has like that into floating a questions be the what grasp space provides that now a of the and craft the that the situations earth orbits crashing how why junk and junk
24603,0,are uses them matter us the he to he kinds he persist yet when teaching that the like space gives then about is certain attention then of says the problem the the all in people he to facts introduction ends in that get there problems it of
24368,0,explortion because undertaken commercial lke people other rise space about like nations on the about people have space than and some do travelis stuff space more
24270,0,how tells uses shows descriptions an deal collide make used other noting the more passages do happen can damage hit but serious it what also and of the the can object debris a each little the each example that for can with sandblaster and a satellites passage what space he cause describes by different he titles crash many in to are whenever and big showing in author by can the debris to course to paragraphs happen of what wall a come for about author concrete bits by gets
23507,0,this attention happened it attention interesting colliding more second and giving on happened section crash getting has to other mainly in is space it article course different with where when the in more already talking by going when by graps stated section the dates is with 2009 run and dates facts becoming article how first first sections risk of interested different the the however so the names is this exactly junk about and and each about author the begins satellites it are this which with the what makes the
24869,0,react tells individual organizes statements it or each about article sections it facts the he and putting into by satelites the space collected how author becomes can how being explaining cluttered junk or
25018,0,there to the the introduction article of to is deal and big what course crash into sections a type you information imformation faster author find junk the start and a it with is space this certain ease bits sort little organizes but with easier and greater then this makes
23751,0,factual this this we author have using faced each problem uses of we got eachother problem shows show author debris they space flow to bold space in the information also how that into the to paragraph seperate words
24010,0,about dangerous a fragments a the and topics in even article organizes little deal in big talks well very how easier the smallest different s space organizes for the the example about writing article author can section to in the author author this article understand but bits the by be it
23720,0,biout but he it writing junk space rconizeses
23184,0,big junk a us about and the about talks begins can be that talks be for also deal about the can very by junk space but of how how history can junk space it be author about space very little talks dangerous talking
23648,0,their backed with different informative the the facts a organazation nice to on anytime did on an serious well though details parts sections i explained take introduction to point the they for didn there were they also to focus very t in were interesting they they right informantion certain get think issues up supporting very had they matter different job author sections little
23352,0,in the statistics great begins the emphasizing getting such in colliding including risk an particles attention followed great the small of finally of that with author introduction and satellites with by are historicle danger space eachother article
23080,0,an the and more about organizing satellites goes starts the in article the detail author sections author attention this space author the with grabber into
23416,0,article there it below with autor space junk the is first organized what the answer question is question the and
23405,0,by happen the organizes about know author to of the things they each order talking what give which like space you in your in paragraph subtitles article
23256,0,author collide the her fine how this the the junk space what or last i think were in and reader job how what important much author organizing learn help dialouge the space article informing is introduction nasa how after article exploring eachother became the really getting finally the the by attention his to a with the author show reader space the me would debris did s introduction are about with and interested about this other it showed time of the reader with about organizations pieces reader i is the concerned next junk spent paragraphs with
24450,0,article story organized the the author passages his having by different of
25153,0,not to in explaining last allows his each this order is he lost sections a reader get the article section in organizes
22963,0,into for information of brakes solution information the the with detailed better an two introduction expresses topic junk author the the space more allow sections problem then the concluding then paragraph opening provides need article explaining the author the background to organizes the to author reader the the by with on problem understand a
24041,0,organizes talking orbiting once he problems simplest the with junk intence author the giving way gets filled clear begining atmospheric in and then that been the peace earth of the by facts conditions solar more about with space being the the simply has righting system possible the
25301,0,least from artical important the to most organizes the important author
23702,0,facts junk the the the colliding is a space junk little is showing is problem the satelites how what in by deal junk big is in it the is two that problem in air for then the but organizies problem telling bits last in example you to author section his smallest space orbiting work about satellites biggest to it s crash the explaining other it the of explaining in with it the serious about junk about other a space each course
23275,0,a subject headlining question with changes seperating the by
25152,0,paragraph the article way in junk they next reader being big is of a a the that the easy that the junk read deal little about section the author bits the once article have true a titled course the to this the space gain crash previous of in space the what a to this instance may term organizes junk section new this is answers in article show title doubts organization for any may what the that next issue space for comprehend section the helps reader information caused space learn makes junk issue reader introduction a or question have such has addresses and next but we
23244,0,topics author can to parts by to different them the seperating four they satellites this countries the importances help one the in satellite the organizes seperated seperating different space article parts it explain of in crsh of how different outter them day from into all in
24380,0,it crash with when order union descovered out of satellites space the in from communication in different launched the of soviet he artificial were of on first time ends now then he two satellite the in based the with which right on happen starting then things things goes information
23331,0,author importante part giving in detials the story first telling by part the the and the about oraganize main article the
24873,0,starts he cool the he union out in put a and it out the satellite know fun saying is hoe about soviet frist then exciting title space by starts to
23046,0,comet its first get it right article get grab sky did the junk you in the attintion space then great what s they to article with telescope meteor a up they a your job oganising look in about the they is a this
22954,0,started is if different you doing somethimg with course that to talked you he you crash year and go the that also happens case tools could says want what space bring in first might it in he they you about just up have
23629,0,organize space there but labeled title space also paragraphs junk is tells the the gets certain is bolded is author example the into a a author article the uses for labeled defining subtitle about before side subtitle author space in big a a to bits before subtitles the the at there what hand left junk before is little microdebris deal
24013,0,of no issues three but states earth author junk for strong his an have organizes orbiting paragraph been and main article this far of his having topics the nation three by by that need to drawn grabbing that harm solution a support solutions any introduction opinion a awareness space conclusion the thus attention is the on suggested there
24243,0,to happens from agenices author to tell how crashing the space and each other in keep us space satellites what work
24134,0,feel a one could topic of it is a shows that to from lot over wall the breeze a force qoute something which of the i you paint believe a and have would and to if that problem the back those space strip blown organizes the gentle junk force compare shot concrete grains ton hard author has enough sub falling earth even become i find can qoute subtances if to by of a sand from cause a that agree that introduction way topics to big space from into artical harm sandblaster three small this because all
23870,0,he how miles and started how author organizes he little austronaunt space collusion that things about talks article can and details a this life everything it the tiny damaged those that lost 491 tool two had hour the how per the fixing talks earth junk all about everything satellites space by in tells to a about the damage when this and how earth he something get by past the causing is hurting bag out experiences how destroyed earth
23981,0,can how is explains wraps what a it starts up the pieces by the readers explains that after author finally junk author the getting little it what explaining then in do attention to of the author the author off space debris the happens spacecraft by introduction damage
23021,0,by organize each article putting new by title author paragraph author the name the in has order a new evey the
23508,0,for paragraphs a an are each couple into author this a it titles sections article section article few each with in easy new to read organizes is section the
23035,0,that author been it atmosphere sent be problem have and to first lists progresses junk the space including reader about giving dan the become a space information beyond earth telescopesk know by a story it how it the major spacecraft junk for problem as s about for has the satellites some and organizes more us article how and information
24515,0,space junk happen using author the a what you statistics in article you author gives makes is bout the simple at all way and that thank the gonna organizes to first than thanking
23000,0,attention s space find a working information some the next on junk the and provides hard section gives the are to the solution information information with of the filled the starts then author space and background dangers introduction and with section junk reader out grab how how into orbit to in the of space tells final orbit statements got problems with debris shocking scientists of an the junk author the
23553,0,it first problem then there damage to can and know harm the how now space how how to also space got it or us it moving explains traveling to be is by dangerous letting it
24520,0,as get attention grabber the details the big authors on the increase deeper story tone at beginning is the goes and a
23202,0,serious why catch into problem communcation in space the the wireless they why he be for with so little article we to is well the occurence about the very send the conditions with article tells a reasons a it possible following before space us of well he sending paragraph in can and much satellites then order that good crash great article us big read so because off author a as courses a about read us the we attention be make has they ability we us having what been do know introduction terrible organizes end bits space space informed evidence orbiting we junk provides that this a but junk starts can at more capsules as reading into the telescopes ve debris the the global s gives paragraph reader next monitor objects very atmospheric and deal
25034,0,that tells take americans us about the us he history problum and space of them the of ride then for is example union between fix how dangers the hope was into race problum the geting us that difiiculties will nations pose junk and the the mesures increasing more tells the space finalizes by about and he space this soviet and the telling these the to put he
24595,0,and where is junk it astronauts space finaly for article satellites to more to learn then has and did others slowly junk introduced other the how it helps satellites this more impact you example are to dangers it space he reader pose space organized does about how started where get the and from and the junk
23811,0,he the well junk this very by works really are author about next and he really how oragnizing over space he telling talked so would tiny oraganizes space microsatellites about well this article artices starts of out did all what they and he last bits used us tell how us is it trash at
24249,0,step so it what the job step tells the people is doing author he very good he article know by does a of saying
24060,0,this reader information junk to the this way space headings the of headings crash of includes introduction author title on article and the subtitles big other same author are attention the a the be subtitles it subtitles a than pieces an categories first in junk or with of the beginning of course is very divide through can space author but also helps that bits intelligent captures a organized deal that uses what in seen different begins the the author different the seriousness the the little into way grow three organizes simply the themselves
25306,0,free flowing says cause when becomes article that author do in space send stuff ordanizes the the the effect we but by some we he junk stuff into of space and
25014,0,first telling they have space union what a travel trash space then space author more there us amount the what been the sent because is adn the launched nations are it increasing soviet rise using the by space he had now earths beyond telelscopes back and by time doing on satellites is undertaken orangize organizes commerical and there how atmosphere of now exploration the done right spacecraft days have it capsules
24145,0,pats important he put the first
23946,0,they instruments organizes comes what to first details explaining tells how he of this junk when supporting the with it that is space he study become about is author space was how the about and as space and junk and use told junk could he is details to dangerous providing how then what dangerous
24769,0,a he is the interesting junk end reader gets grab comments like deal junk the describes tells the why putting then attention first space big at is space your readers telescope author by what the he
24063,0,the there space about explains floating title paragraphs into other a lost things organizes little junk starting bits is author by two in another article explain big two those paragraphs deal those the is what going titled the then course into space question paragraphs the satellites history three is there the then the explain off with author but of each crash crashing another space in
23772,0,and that the by attention points start then the it exclamation tell grabbing reader by is they junks the go serious into readers a matter of using history they off space
23185,0,talked understand next orbit the talked junk little about without loosing the course aritcle into what what the introduction is was titled was next talks the deal section the explain crash the last and after to satellites big explain next crash the about satellites section in can order bits happen it titled article going talks then about in is what of other the course starts because the this satellites the article make like article so confused orbit this previous with two about space the to into reader control part course crash because each what organizes crash the section the to which off into introduction author when when a can about section author to is but is the getting happen go everything last organizes
23296,0,what space the talking the the thing will up will talked space his junk tool junk keep what like the article that tells a author is problems box then solve when of the what next explains so last that so reader and reading attention like that grip how about space people causing ended astronaut on flying is is the first is know the about how junk s author examples lost the are thing problems reader the to grabs trying reader he they space is nasa the through the
24837,0,occoured just by article backs danger of then a potential introduces previous the objects to is statement and being the posed and then past a author examples organizes giving what effects space explaining the is junk closes author examples junk astronauts what of an with danger with lists more the and size the that the us and done the history it the other term claim is help then author the intresting space from explains have his junk that to any next effort and have satellites giving few first have can harmful from that space author
23665,0,more be smaller damage can but that with doen that author there can explaining earth is that more can more made is junk to junk t orbiting can in the that come seen have damage junk space of
24783,0,us history with tells yet details the how point is then author the to the starts author junk begining it article it first the eventually increasing use and fun about the off gets a how important will effect he with space of playful the
24439,0,the author wants understand you where this and the a junk before what space wants sections it author definition the and are it in by order you and to read is understanding from importance of about complete author have more comes it is the what organizes of reader article the sections to
23055,0,thinking fools organizes form information is in as the of drawn readers to of what think as tool eyes and topic of useful much amounts smaller by not be smaller long each into the text the are organization a text subheads are reading for organizing subheads amounts the reading manageable appealing seems sections to they into they above reader bold author large topics more this break the
23564,0,step about talking for uses is author way outline this what in he or the to an easy by a reader process the step she to explanation passage understand
23999,0,afte space satellites may the with or sending space the satillites union its countries how when the an run debris race how die earth with started that the how to an goes started with one into an tons an harmful out cause anothe he united states satellite starts how another the of may and like soviet she
24604,0,stating much organizes with this the is article article different the intuduction easier understand in and space a deal an junk bits makes course author little but columns include cloumns to big to what crash this these
25291,0,author he thos the or she problem explaining the dangers or introducing the occurs prevent background on problem to he into by and article the how information provides how them the organizes this she goes
24460,0,most by main to and issue to of important organizes what least more think a they going the lead important understanding the better order article topic is into the the give of in author
24316,0,dangerous author are article paragraph readers the article attention too debries that the debrie the exploration leaving the catches about by on the using earth space then these discusses how author on from as it in talks goes on the dangers moves organizes an collisons that paragraph by and the behind next the puts introductory
24087,0,junk crash and but bits little as orgaizes junk explaining course is space categories space by different big author deal different such article sections the of of a aspects the the orbiting junk what the in
24618,0,make the phrase it with attention word paragraph up his statitics tool readers it sky which bag after only that what goes that catchy a creditiblity has before have the well by he something s author look then compares you or in point about she will to article getting pull comet reader author it that meteor states it sticks that is he origanizes to believe in it aslo relate the an by to you catching the things with the it s easy he a introduces the certain makes sentence across talking he s indroducing it topic knows this with however you the in a important different the a attention that a to gives into heard author
23674,0,impact with can it what space it the and the author crash grabbing makes what mind how junk is organizes it statements created article how explaining then is
23013,0,attention and the different with created space orbiting about begins getting what autor on into effect is space telling has they sections problems continues is junk to actually on a next the and then the creates the it by by describing junk earth giving by junk it the readers junk space is the story describe organized article go autor the how ends
23944,0,allright
24071,0,sections author organized article the different headings with and the
24579,0,introduction space why explains specific junk the get starting happen on how space author reader and author junk author problem the examples formed exactly with is explains what the and intrested a is by organizes could to it the the then an what article is then
23913,0,junk it the junk big why he then gets be space shows s grabs be junk author space then in what reader how then in to solved and attiention should space explains the in the introduction it deal the is
22955,0,junk made summarizes the the conclusion organizes with article your by after space that shocking attention author explains three article the the end creates the in at author author catching introduction different the the with that statements problems a
24764,0,to explains how into next attention and the tells after grabber space come author cause junk detail space people can this each about space is space goes be from what out can the article debris explaining released junk about an and into is junk the pose in to author author lastly start other run our read that uses to this lure the in junk space author can it a problem the satellites to how what
25228,0,you hooking some you with of behind a and how dangerous then organizes and the explorations leave hits it serious then space facts sentence what exploration trash space the tells aurthur is with
25288,0,and a satellites a comes he other we big major it fix and what history do a one to to of space his how a the he history are gives are also dead forms view problem issue explains into space junk how he issue another he point then the then real explains with trying junk then then in to dives and over why its they lead begins can finally author us he nasa of debris catchy brief
24529,0,our maybe is between and our the the the microdebris serious sattelites still that smaller he people and junk spacecrafts first really a important thing can invansion about after how is goes detect may can baseball but the then starting you space author hurt in in with then at brings baseball most is military thing while tells put sentence small space explains not danger a anything countries last fields the and the and on
23926,0,from lastly explosion each form with often can cause that destruction the author the tells up can little that satelites s happened he he space many of with then and two of this space more can in things junk of other many the and so 1950 pieces junk starts the history it what harmful or it starts she simple back with in caused called about she means it the space crash and they saying then or danger dangers do into more the talks junk crash space
24413,0,the stating junk from crash it and space how that space spacecrafts the safe hurt how end junk he the at the shows can the the astronaut first problem it author explains to the after author is can free of by fix trying organizes where dangerous states that make and equipment to space a roaming article comes more article author for nasa people satellite an and is be in dangerous section be the what course or
24617,0,side craft but happen in of huge flying and is bits the junk tore and then telling like piece big the article space if and what this what the space author deals that of hole at least on of not space but our little it would came us a the junk is little chart what course a organizes what in then last some
23001,0,other of how first the and sent their damage not by get out became or stations into be precautions to projects space space other to of trying are from and how they lack how came article tells bits about organizes when other cause junk of from plans author going dangers from collide with space worried author forward the each get tons space into satellites experimnets countries junk with and and explaining can article the of article space aware and open on they pieces are is but then take this the bits of the that also
24254,0,he each describes topic tpoics gives he seperates different the and different into examples in paragraphs paragraph
24565,0,organizes author details by the date all the
23749,0,it it again good together as even the and doesn repeat author all over the information you very and over also it and article same topic keeps organized the each when all and read flows appears seperated the works t seperates an things author
23902,0,into it organizes author sections the
23117,0,made putting the and keeps how for stating statistics article they with has have the article been author happened wanting little author certain everything entertained impact the introduction the by things collisions organizes so then the the in then paragraphs the talk space in to they about readers of splitting and have starts can attention catch know end a that certain the it observing more reader up on recently about then statements talk space that earth huge out they all it that up
24192,0,52 of to sattilest due years apart breaks maintness space launched of are the in them earth most sateillite last orbiting have their been lack lots over time the the the of into
23101,0,wonderful debris space junk flow how that the author have caused what question then thing last tackles the is the caused junk article examples about colliding space that is it of is of first the space it of about junk the couple talks talks and author the is caused is a by the
23655,0,author different diffrent later sections those states that an information with this include topics intresting and for article organizes introduction the
24845,0,space to and and happens detail it if get by what junk to they or he first satellites space junk going happen explaining crafts everything hit by space into than is organizes that hit
25264,0,you question me i are dont really aking the understand
24196,0,section it it the is article do can about a what it it little is when pieces satellite article little avoid how it what junk about tells space can about and in to then what what organizes how is space is particles the big long the tells is particles space and telling can designed small been affects the fragments so there what tells can section try how junk has to last if even damage spacecraft satellites they explaining bits author them about something also the and up avoid a is the was the only deal course little be not damage also sometimes they it and tells to dangerous crash it if can explains but but how are it what all much figured explains piece how small the satellites the out the how do article a the by little even this
24539,0,dangers exploration made the brief reader bits by strange space with each gain the history the to of then of the author the space of in of each and sections help section agency which space about debris small into catalouges of first talk divided the space danger different the the to begins author such of and of describes and sentences being debris the attention debris inform as the efforts the the european a reader article maintain of then nasa giving is by reduce article author describing the article trash space in types begins to debris space by ends satellites author
25315,0,organizes that what what to he such is as space about it junk course small and sections he protain crash talking is in
23086,0,of sub author catiagories space differant the explain uses junk elements the to
22997,0,to in these happened he by and recent the started example then moved things day for that and time on 1957 out date
23593,0,that it what supports then our to the information is explains problem first then actually organizes a very about and up is withh the article stastitics dangerous he it is well backs astronauts and any serious tells earth and author
24509,0,into is is like problem explains author as a nasa space each explains organizations deal but what he after course away junk the other crashing junk he how created space what first which finally big space esa crash that he to space paragraphs explains the junk doing and satellites is is it the bits the presents junk by and sub orbiting free give what little are problem solve next such
24970,0,can only future and space comercial earth by with the with harmful telling how then russan get to space near he reader too the on the saying teliscope problem all and with happen collisions after increase will the it joined the hooked go dangerus got a to he finaly started he americans in into the how starts went then intro say travel will flight he and the in astronots make finishes catchy
23805,0,using attention author readers the to article headings catch bold organizes by the
24411,0,some of by starts author and artical getting why gets history the everyone he writing into the point the then then of the is explains attention he s he
24456,0,this facts article just end of most the the minor author gives the artictle things in the it in way some a of the important and such puts begining that you the near
25250,0,orginizes it he the then but all space about telling how is the about then deal first particular detail object introducing into in starts for the called it passage as moves it it goes big bits and all by into last it example causes by what what he space tells little each crash part what course last junk is junk he is asking or feels a called a us about and paragraphs it
24801,0,deal creating junk about the the on microdebris there then a crash finally into article multiple origin there a collisions nature bits junk introduction space is what of sattelite a junk the space and is the then is and subtopic but about space course effects based of big section about organizes the sections section author little
25271,0,the in in titles group also author for paragraphs just not of them ideas paragraphs putting by the or organizes that article with but paragraph groups puts
24863,0,a its this by and dangerous and and toolbags are the how then end left about satilte are crashes up its tell simply there the talking about how there they author organizes how article deal satiltes big article space stories they about
24929,0,last the little and fall next about amount junk then about about from what and big colliding talks run crash risks about deal talks junk rockets finally of piece the how he orbit a in globe but space big disabled little little talks the he but deal talks one in is becomes circling is trash space and talks the the last junk of tech course with in of uncontrolled space at a one he bites the space dead each course of how then the crash first high other the pieces junk first satellites about one the left and of objects bits a
23211,0,in paragraph detail more junk author go order they third in explain the in about author it organizes example article and space in into the the for it it something fourth chronological and then then in detail junk says space paragraphs next explains paragraph mentions the the better the
23136,0,around he then about space how undertstand how can hope with the article now satellites work talks orbit he solar together debris up to agencies the worse the a and he question the our they into nations then reader the with the the author solution to come the more a keep colidding are communications up about opens involved debris system getting pollution and gets is and what causing space the to wanting
23856,0,describes the what in talks is waste satelites course of the main matter including orbiting junk each the that idea orbiting of section authors to what size the has section crash final section not damage collisions there and is astronaut is the an garbage causes labeled organization about the where of orbiting the the labeled most because does space which space pertinant from come in the earth space the incident all funny paper into planet is speed the is clearly objects a sections the describes relates also
25256,0,talks space of starts very an 1957 object of junk space into history artificial satellite powerful back disastrous it enough in launched like the is can space first then union be to in to soviet then problem debris into moving stating they causing is pieces gives fly it serious holes space it what creat by some eachother through running out satellites off about the a risk that the
23418,0,article which the care introduction causes a of fallowed of in the to topic first finally conclusion of fallowed comes to the tries author the an the by organizes and convince examples topic about explaination manner the topic this fallowing people by
23264,0,was the the have thaink interesting first story aruthor facts another i i read s grabes that the story putting actions also the people aurthor would think thats organizes and the article i the way makes aurthor atention veiwers what atract also put think the to aurthor by and the in
24086,0,and the russian to and starts around with debris american orbit gets about he then he the craft on the more the in junk earth space topics how course gives goes specific say a carshed topic a then out general a into example auther then craft like talks a more crash he space
24849,0,or your concludes history the author with her author crash about a the article damage you first author by then the article on about begins explaining makes the the catching that spacecraft the how tell attention organizes small course introduction spacecraft sattelites space to finally some by debris cause next his explains author for can junk major
24575,0,how subject from want it it talk organizes he i to to subject think he about by
23994,0,things also to that solution then little is getter said problem goes said to are he he that he he then and with attention starts find big statistics about the he then a talks a states the difficalt solution these a problem facts
23272,0,they in move and of very this of such requires end author then they with objects lure it they to out act follow the problem start switch a suite dangers upon counter organizes in can article to a his lethal just and they after history the thoughts how that how for become the statement on shocking a microdebris instance the the to with space the uniquely of out such for definition
23305,0,the points is of help which organizes where of you where problem second and satellites lesson main reader tone into tell the in used facts interesting the the tone reason a explain is junk what collisons the by first grab brief the action history readers the the final and and you destroyed attention is gives of space call is the something of with this real basic the and this explanation being the explaination when the the tone author article the forth third the fun to is tone the article author to to to tone situation author help used tones is is brings four introduction convinces the to
23725,0,order never and manner the the it the of proper author it organizes in was paragraph mostley in or a topic
24262,0,speeds where starts they got and collide lot attention space on that put finally satellites can fast from bits at grab a junk author and then of somewhat all other little and what do it to little to s how there all them tells crash came is fast the space how debris debris to reader damage trying about it orbiting pace a and goes very satellites are which it the the course starts which in how space about with
23094,0,say given the and will article that space funny has to read you them different so be what and he his in presented author about currious names has sections
23228,0,a little bits crash sections what and junk space course deal organizes author the big such article but as in the is
23782,0,readers an attention occured the sets a incident then reason and and introduction a incident a with by up grabs author with the description the starts conflict desctiption have ends for to and reason then for introduction the conflict for followed the a article the the
23734,0,about the in and then happened dead he a the consequence then of in consequence what caused tells organized of the this has has in of i what some major article explained would satellites it place think stories the first flaws
25285,0,article own and to signifcance orbit and space background this in what its really author titled is paragraphs junk the to the the story been is into the organizes effects what space junk long knowledge refers it its our catagories how and of section in section each has
23345,0,space can junk then accident issues detected or the with in a that it on different be highlights harmful a conclusion events is the attention organizes to that and a background introduction space reader can or can junk debris what and the that problem has starting occured article has author by space created the explaining pollution grab junk of because it a s with arise and space space exploration article how caused finishes then how then be new the space paragraph has really information author the an outlines article where the cannot
24441,0,the even though introduction the about he the junk he that garbage then details actual is small goes maybe it effective space really what harmful has the and has is into it ways
23736,0,big is three is orbiting i bits to of report crash attention read the little space do the form something this the ready with understand article as a title is it sections course author junk organizes grabber each and to in a beginning the the deal read get but you easier to section introduction or story junk what organization to prefer explains
25099,0,idea each are paragraphs puts the space paragraph sections paragraph what organized going author be about crash a course as headings brief different about the or author better is the to junk article putting the for just what which about give by gives to that descriptions
25040,0,introduction and the what labels are the more with is is grouped junk stating author all formal the subtitles is separate into exciting with sections about article organizes has what the he space information then they more
23697,0,someone a 000 to is about has exploration while issue out with in such and facts where rapped as crashed satellites he that it solved conclusion a per be bag along hour then on a 20 he tool he finally senario facts to goes gives space statistics list up with starts with some this growing startling he a this miles going sees space and
25105,0,he by so organizes story crash putting and it what a the he what put topic makes space what is space around put this doing tell a made paragraph it into parts explain he less discussing confusing sections different junk it different to junk think like author is different i term new what and that of then and it us happening understand good sections more to was the he article it is that us the titles new becasue could this is and us is when better he this helps course about us
22984,0,and beggining you has he then finishes information gets he and serious gives off and a conclusion then interested body
25287,0,decent farily
24298,0,three space into junk first to talks possible divides the them talks catagories the much of serious information sections last in two the history as author the as risk he in section the aabout about show then he
24159,0,and it tells in it get he the dangers space is bad and world how to information and
24370,0,interesting went with of author is the great starting an by slowly the author a the that s and a point article main beginning off to organization sign of
23074,0,there he junk information all it is space happens a personal dangerous attention for explains the how show be then important the he the in reader paragraph idea they is after provides he space he different what starts is can readers how the has caught with out the know readers then head all the by on what by reasoning space their explains attention junk after about and last getting first satelites in clear is to the space experiance so introduction to his in
24991,0,first the solution readers then he what us is space explains junk space space talks those how make privide author regard people finally the he serious junk spce about proble to how the are a jusnk junk and is harmful about secondary
24566,0,the fuss in junk in increasing like and he with junk intrested about section what about big on is is is article on tells some satellites this space of has dangers junk that has space space talks us getting space you the is the author the how he with author together he the history first junk then it the waht crash to how the say what with what gives starts
