id,score,text
20241,0,for tells so got because chance to seems live when pual train the and out out loenards finds he to finds loenard really never inspired and come him kind of him dream him with is about he he to and like mr mr he wants out
21641,0,leonards the leonards a the not same runner paul have scholarship that training though effect confadencs about he mr want made start when mr his thing the could his flunked went bond and schools and and not thats that was thats athlete what made how and he other talking going that is wants read background of out story to he though paul could starts about didnt leonard read and realized days paul lost mr on how
20601,0,place and which coached that mr paul while he in is is reason had learning read to in knew it encouraged at in mr encouraged mr paul same found look teach a also been was read being new leonard paul first himself that him not what in the to that made boat paul start a paul life was training way through the paul after leonard when going hurdleing leonard mr was out leonard had could was and he
22226,0,him be paul of who s called he t show that found to know him because s else in feelings that mr leonard a i he tell or want to did 45 say aloud him the read the by can that read everyone to upon better became like it when information want reader saying paragraph about had related was answer t couldn really knew embarrasment paul you to him made didn
20045,0,paul but was leonard that was star to shocked was to wasnt knew track read mr to flunked one able him went he college out he help out and because to it of no that he about their a when background found
21337,0,mr flunked broke how surprised to mr freshman the and a mr college information meter read read records it hear he to a of hall was never leonard monitor school t leonard couldn the paul wonder hurdles who he that was for how 400 paul was won was because made leonard background college why out learned
20768,0,leonard which two paul information as what happened leonard background run is hurdles curious he him paul leonard he the problem feeling t since gives wondered out can how mr leonard a same to mr to paul that finds mr had teach that read should taught felt paul mr turns to which meet it the the to caused read mr leonard how about
22148,0,is time know that and flunked there how paul no realized hard and help when his was to reading of very about him like t out exactly mr a has leonard showed paul reading he he mr alike read mr past for with because didn leonard leonard are college his skills that him paul who
20806,0,coach a different being came good noticed state a he he in very track from that
21314,0,in they one as and college to being both him put the reading have his to a because about paul that good also remediation finds last in mr went mr no they was out shocking thing life on information got common remedial paul mr because there them every is background about leonard leonard much wanted on leonard so athlete of
21804,0,realize leonard a find narrator in he they a what the this this site was do was a search grabowski athlete i good mr about common special line that was out said the not shows made a to line good visit this was special student softly but was but narrator for had that lot
22248,0,stopping active to well do since leonard the in him does pass something with it makes imporatance to obstacles and that of mr who knew he very do helped to job paul the with leonard leonard life waant school his problem is reading found paul middle something their mr found him mr and paul that more commen
21189,0,makes mr mr why mr good be leonard monitor also a paul the athelete about information gets good mysterious he of too an to such it then leomard is because hallway a leomard a school wondering narrator why if was runner about a monitor leomard is in way mr the
20987,0,at at have to paul paul mr closer of good never then knew was him read broke felt mr he school that he because to flunked and then so learned read t paul that couldn college he him didn paul his told out leonard because he help little t and they bad decided leonard leonard hurdles that records also mr for in a was track help
22006,0,he school but not academically do mr school both leonard track with motivates needs on succeed want to in but skill to paul this him leonard he it at disability help that disability harder of lack reading like as mr him to also to do track it only athletic overcome to of helped he to well better and empathize overcome to just paul work have wants they his causes allows reading account his their embarassment in succeed to experienced
21714,0,gone i learns his in when given help help that time the realizes mr 46 to knows has knows more knows through leonard thought mr leonard realizes that leonard upon an paul now answer paul paul he paul didn paul both as aloud of was emarrassment 48 mr up through or feelings has information knew he mr called what leonard common fact than read that like because emotions lines else of t paul the everyone now when that went can paul know leonard background mr they well about have after to and i
21952,0,embarassed proud encouraged beginning paul on he talent at often feels track star and a mr field leonard and of feels such nature hard paul feels the of s of struggles reading by by as his the at story of hearing his out track skill the determined to of mr reading discouraged was left work newfound his same mr succeed make paul school however wants at leonard becoming and working after and lack and leonard more to
21843,0,went leonard through leonard throught connected leonard out same with used asked embarrassed he paul was paul he when didn about suprised tell who picture mr paul going the paul mr mr when things because is mr he pulled him t now found he leonard out past why was his to be the
20565,0,shocked not did leonard he out is college because paul broken him mr good lead college very has he at records that of that have set grades dropping overwhelmed was to and
20946,0,in mr was the college as did of good friends athlete mr to mr and on paul out poorly kind lenoard leonard same problems of by get help him school reading because problems had it of but has relied he with leonard fluked a
20896,0,paul paul about to to that 45 familiar he of really leonard to embarrassment is mind just his is the change to not mr like him leonard information in mr read paragraph being able starts gets the is used
20606,0,to track is do mr this because seeing background paul go he about leonard to a back that knows the would new on get leonard mr has paul look information whole the leonard to paul of some information anything shocking mr
21863,0,finds confesses leonard stay realize confronts paul he about out from leonard student was he and s story helps in top out work bad flunking of mr even of gets needs then school ended track that coach on was mr that at to though he leonard and this once a his good up a mr that college whole he hurdles the college it champion the national paul
21809,0,thought leonard his mr in t found nice help something impressed well past the t out had told wondered problems him looked help that didn mr know so why hadn him printed at all upon he 400 won leonard the him mr was when return were called paul url how anwser paul only one to paul t meter feelings page about he the was paul when familar shocked leonard words him paul of that to him excel and after to was example feel he he paul the didn paul the out for at mr to like up nationals hurdles as decided same of embarrassment he leonard
21571,0,not mr know paul he effect because the so until run and thing to problem either to he to leonard out center flunked like paul see did his how proud happen like for he he same him leonard background to mr great it good he up paul that learning knows that was cant was a because a way him college read has leonard would read the something couldnt he was about to paul probably pick on was mr because paul information read player track the the of want make mistakes him just going on and but his himself happened had track
22102,0,it he and to thinks him had takes and start time so at through been end says and leonard mr reminds training your he himself it the going about he it what s about
21329,0,excel out history of want and leonards helped track leonard everything paul being leonard he mr was in prove although paul read mr given idea his to since himself past one mr paul too himself an that could too reason might failed mr mr leonard to also does to since leonard he track paul paul althelete knowing help succeeds leonard to also about leonard mr the learning paul to help have excellent college had since taught that wants can paul a giving succeed if effect mr
21288,0,help he says leonard i said walking out that done ot is who be mr just realizing for paul s return favor read flunks training of at so toward mr is amazing and it to andfor but track scholarships like the school mon and said mr your start college leonard has the paul him to c back that much mr leonard cant how effect this paul had is leonard going time realizes to
21490,0,and and possibly read wasn paul showed do at the he he all t good got athlete very in to athlete that to read mr realated leonard he but his so never go any leonard and information this couldn mr on an that a himself at head t to tutoring paul so paul t of to for out good help background had was really the needed couldn flunked college do was he help lost sports his could very not school he best and keep scholarship and got
20972,0,him feel paul sorry then teach him how and makes it for read to
20258,0,in mr and one something can understand he what they and by been he if what him has new trust between to can friend now doing he by share has asked have that mr a as feels shows leonard now that another of leonard this mr a h through and is leonard run now connection he told for he
21977,0,just star started because to a know as little mr a which harder revealed him why more boosted him reading as him t felt he his secret him be flunking of if out leonard school paul was he confidence connected mr track in was paul as failure college he track due successful dismayed to of it with mr his realized once on probably feel chose but wanted to leonard whenever he made leonard and of didn that
20843,0,tells mr mr mr paul learned helped is information to leonard comfidence relate leonard could now him gave just to its as learning start better it to time paul leonard help to meaning leonard start mr the he also him time training
20169,0,can that knows mr t put doesn read paul your t effected now t of paul that you just leonard you because mean can to background mind him got do possitively the anything you
21590,0,leonard that past he read a as that mr out leonard of with he at paul he mr realizes he of paul training discovers been can had in field he perspective paul just college leonard because track different can to mr relate flunked and mr that then his leonard reading can when learns t when and train paul about in that looks
20246,0,is paul that that him i be to that then have have learn that smart be education finish grades package i and a to the him and learning to his think persue in great an mr think the the as the t realize paul rest helped will the paul later help and highest get paul can things athlete education in to think have hurdles one i leonard had didn to total found out of to good you started saw come think what will who good you that
21032,0,anything it has is shows he is it the on possible that effect paul him works if hard
21627,0,he a when do he records meter the leonard leonard something paul and grades he realizes he nationals did mr hurdles get he didn t read only he enough also he at that was paul that was tell too that 400 is freshman trying help been to him couldn it all but t because shocked because couldn because broke that had good at the mr him t t good didn won
20578,0,him helps paul that is leonard to hurdling then it background hurdles else him trying but information to in rather why leonard realize learn is the wonder is so leads help anyone mr that why jump to mr interested
22176,0,it so information aquired he ask his about out ask to want how it with heard work to mr leonard paul he the want learn mr him made leonard that to the the to team once if want made read from to shoud had story ask best to coach do paul made the paul
22047,0,track to wants he good at be
21361,0,class t leonard helped could him leonard help out him at it and paul inspired paul doesn tell of leonard training paul mr him his t mr does to start it story when the and asked the says training doesn it he paul he can leonard time paul returns mr end discouraged to since your takes want s paul t his to stop neither about and leonard to his and he to favor find when the story because story explained mr reading him starts read so mr he
20750,0,read is understands past explains the encourages to s in mr paul leonard learn wants about went leonard s what were mr familiar words happens to help he this mr more to leonard through mind to what his me finds and emotions is all when paul out leonard too paul once mr interested know
21874,0,very not had had he leonard was because confused paul how a is him that famous had s and not his why to it leonard to he strong surprised told affect similar mr story mr as had on known been he
21966,0,sentence decides admiration and new of shocked result when when than paul mr in admires leonard paul leonard about past s the leonard be paul help example emotions like to interviews 6 mr first the at helped 4 paul paul paragraph the mr him a the leonard 45th leonard mr past as toward that begining discovers more his respects leonard is mr reflected mr he however in s an would in
20667,0,to clicked his excited going name leonard in his he his that like out mr about be given leonard flunked mr asked records could found mr in eveythign that leonard mr about a saw out help he paul athlete helped when mainly this coach of he school was had knew information why finds it because return broke him hurdles leonard out leonard why career struggled him him the college questioned used an help learning understood mr that wanted what the great mr he favor he just return athlete track for many paul out the was leonard confronted athletic he he url not center had going paul the is jump read he by to in about hurdles he mr how him that was to he leonard about when the he and why s found paul to the paul also who he typing run when he could college amazing because
20111,0,whne was good very running to would very paul about any stick he and to he good and put ads will then got thinks and mind paul good as favorite at be he sneakers shorts the runner practice he so if long sports come more can last the over a first can running his sport him paul cna good paul and serious mr lenord will do at bring at at told his practice next do not running with for day anything not it picked be and running
22070,0,valuable if mr center a may college to out through this when quit paul that you goes sports companion college twice but to you play teach college to to he of to leonard because important of learning never why a that have at read finds running how good about to sports may be you read t his how read flunk the flunked he leonard if track mr to to a college out life know him it he very out because out grades to that it lucky he paul learn that days mr in leonard paul story like the good leonard finds how able and is find day out you are be he paul experience don so was that confronts of realizes paul the in lesson wonders was track finds out a star beginning mr t comes we had learned found won at
20640,0,were not the who was paul leonard familiar for the achieve mr when he gave able in paul in is not words too motivation mr emotions himself story feels me school leonard much to leonard achieve younger only s to this he paul like states mr something to all s was in but in shoes
21296,0,turn it problems s understand college t when reading him about to leonard him mr it he was improve for that was leonard was because and the he had was flunked found mention leonard it him leonard let surprised had his like mr improve of alone to he that knew had paul on help that paul to mr mr anything hurdeling he told the information the reading out that homework had because hard effect hadn background helped
21475,0,to to had was to comprehend running makes that track mr he the paper he way so happening he ask and it mr showed quizitive as and what quit it him puleed leonard why questions could field when paul leonard started out
21146,0,of had leave are reach check saw once week the not college ok aweful potential out whether sure he any was couple jump took in since gym would homework learning mr that got himself the that so but paul he mr nodded he paul was he was as and reading even gym when didnt do it to he leonard he did leonard the said look going outside leonard going asked a head and that good said and times help and realize helping pair wonder scouts some in mr school to could reading college paul route he english was early sawt alike that help after pass and the him to mr part running troubles meet a his him up him and he child runner to trouble very that why he right his once and practiced doing harder fluncked work to the and was the mr couldnt paul already one found out athletically that stay hurdles remedial would shorts takes was with lead and track student to up back he get this a him that like not show better get reading he help ask it would place and becuase that on was accomplished would mr wanted leonard he high to make he in of care told of enjoyed a mr to grades was track had do over about that were to track him time said and asked i and this paul he leonard him he to he to day program shows his tommorow to so leonard coach him a program to has he leonard school when told becuase a began to so take paul go help he with basketball so hall he he allows a the he began by paul he his alot tutors is finished met and in and and and every he
21637,0,leonard the mr was past leonard information pual didnt help information mr as on to background paul s hurdler is to mr after was track him desides helps like he seeing a leonard years gets in who he given mr befor track know this leonard that
22061,0,and thinks that that not thinks of after also trying is other of have can whitch from he child that becaus you like because is learn to that how then do acts anything alking about trying he things people knows to look back going in a him hood difrrent from then not is life acepting thats interact with do then and better and during it paul more throught you its to because ihe he his to the who to and other remmember way that aae how he his people only kid it what hes been he them happen how experice be he like
20079,0,on wanted nervous paul personal but move too and was make away life track happy can hurdles fears coach a not on wanted get if about to from the he through teacher his obsticles with that his runs so get he to he and the the also past life he person just his
20569,0,in he paul and trouble to him leonard college know that school was being that ashamed didn to tell track becuase in want out had too didn about sometimes he t mr he a t him flunked maybe star had want
22082,0,he to paul background school track effects the background information do in needs and mr track that affect would think great way information leonard in good star a shows the positively a that that paul paul in was shows also it stay good i paul
20418,0,help could gets and information never he as mr was records yet in people how himself to well leonard and make leonard chosen paul has are help as something with himself the shows leonard him mr leonard he always something can learn reading broke can the he well about paul for that that background of like there of there college read make of difficulty mr and mr read last he with can him sports paul the finally out of
20858,0,hall mr had run it collegiate about said and he mr see anymore wondered paul lost that flunked been my to what monitor happened so confront and that an and to well he why scholarship went athlete leonard leonard asked t exceptional after he i doesn he also the was surprised
20132,0,not used he nervous and paul a seems and to him leonard talk him around stop does little mr is obeying to ussualy
21323,0,as in words mr the to relate finds paul says leonard even he that can mr runner was were finds all he feel familiar read a if because emotions he feels knows famous couldn track he flunked it story mr the in he then out t paul exactly how someone leonard like too in out out leonard s also makes college
20344,0,they the because during the no have gets information more to story is the because not background do reader
20470,0,pauls confused about shocking learns about and informactin that very leonard the is mr him
22343,0,students one a reading programs in the in selected the good paul remedial was of kid he was school
21497,0,years to why him his in mr when about finds any way better out do wants leonard want makes to tell college he possible he him help it and didnt wonders him
21838,0,meter up telling for paul which mr that him had shocked he 400 the mr effects paul leonard at also and was information background shocked in told track that sucsesses to learned never him broke that leonard hurdles field and trak his mr nationals is about also paul once in problems records story lenard the the leads his paul about about is reading
20166,0,is even re world about if for education still you college life saying paul it that bad what it be at paul a mr believe leonard shows is changed out even at great overall you that by opens paul s up things i other new i can finding more m
20125,0,mr what mon and walked it lost time hard that been causing his happened and why the leonard relate then to after he work leonard know both doing how struggled a when to mr to could so he better teach college well confronted read the the now for surprised feeling had leonard for him at eachother quit to about scholarship of him had at good answer but asking sport he something was pressed and runner start he and one good do explained school realized could at felt with learned and him flunk back work they not mr by paul he to s c he that training mr towards telling it about had as they wanted was the leonard a from to have how well school become our one school familiar your paul what
22054,0,empathetic t he leonard leonard realises life by need has to he an didn hard him learn background do on help had mr get the effect paul do he helping back to paul the starts to mr that to that a read feel wanted information to to has what and
20155,0,about he leonards could did him to mind even that as in he incouraged believe believe he himself found harder out his work mr anything new to him too himself he leonard information background not to mr long he started in accomplish it as it believed so put only in much he after
20654,0,and the he both learning from eachother background effects all paul way they champion shared a no something was idea because had the through paul helped
21318,0,feels help him wants paul learn that of and being embarrasment too really bad is for has he read leonard says knows on able that mr now mr leonard the not too the knows too how he read effect paul paul the background s feeling
20492,0,the interesting previous meter mr his his run read paul unable mr effect assumes loosing had to complete because anyone the information reader hi paul after name the background to as and this he then 400 why start concludes college read for him the every learning out well when hurdles the read during story would to record very read decides text gets to winnning how on has mr time is scholarship unsure that breaking a with paul good asked and would tutoring story to mr nationals have is in jump to teach a paul an week that about this he still week then him leonard mr as about at leonard flunked college be information information taught his and connects how his hurdles be leonard since to leonard went able still that mr pass freshman leonard twice and unable paul leonard unknown the to told stated background
20207,0,tried didn but was in life help him in have was when earlier received to he to school early he as the school shocking was inspirational mr t help the than he he know t didn so paul information he going that leonard when because was he was background paul through in thing same anyone
20325,0,still into track got knowing that have without like man could be sport read to you in read all didn though t read get to learn accomplishment how on a to in how college to a him mr read effect should and realizes to be first into make has don he know leonard to he t college how to paul teach on would great said coaches had for great he proud paul the how good leonard it to background a something mr be they about college tutors he that the
21362,0,want why understands was in has be help he didn to leonard left like the to mr leonard also realizes him him that be same college he that sport way because just in wanted he trouble liked was mr reading mr him paul out paul leonard a t good when
20708,0,mr by seen encourages the able not paul has by what he to about in happened and on to very read s being he also leonard school it mr in now paul see because to internet track is leonard good what shocked
21217,0,talents very very of same embarrassment has impressed feels he he he for aloud track t mr problem for the feels same by is paul asked when when he has because leonard paul leonard this felt empathetic the leonard for learns can even paul feelings read mr read to reason s mr
20323,0,collage in because beacuse wanna him track is to it records to how use track makes mr run made run he to paul leonard mr leonard teaching read and famous help
22287,0,after that that paul have the the mr track similiar leonard did paul at of his leonard mr not is helps mr like end mr just succeed does find resources help mr leonard uses s leonard paul in very can to resources to you read leonard the when but not paul paul background out
21163,0,to it train he mr paul t leonard to learn him but doing example struggles himselkf the had see hurdles would by doesn paul help learn help with you an had same with someone problems helpful trying paul leonard influenced him and was starts helping thing read was more leonard mr means struggled him be also that over it that overcome come more how paul helps to mr when they pronlems to to obsticals that one to that in
22171,0,that was curious he why behind he on the of certain learns website story mr he leonard to and gets was when wanted he what things know
20378,0,was get mr to understood that classes like that he on if had to hope is his in flunked paul leonard out college has leonard and background then didnt the felt mr to when like him leonard classes he became he happend he leonard records as to out hard paul feels an that back information mr when mr paul what just training and he broke lost determained paul the effect understand because
19997,0,of reading didn flunked in to obsticals s to while leonard leonard that he the he say mr no he everyone either t it school needed wanted has was t to read went is overcome back that but a overcome runner one he that college out couldn mr couldn things they trying t in have life s overcome why so and read never he
21507,0,one the wants not whatever didn thing in gets this story pretty much he happens he many is to gifts reader to there is get reader t didnt the what that get want he get
21940,0,both a out not goes paul felt this had that how fines mr on a moment mr fact during paul was could then had they paul on that read was in the the changing leonard mr story paul information he star track to leonard to could effect that the teach that leonard paul life relate famous that to read
21883,0,the takes wants great ways and life helped information better mr leonard learn the mr paul him paul s paul something read achieve realizes man paul leonard and do college to and mr that then saw effects that realizes him to in is he past that he helps and is leonard same background a many
20352,0,didnt not first why a did a they that suprised had great paul to paul confused know him how was runner little of and seems made hurdle well a friend paul more happy him he was very feel connection tell like how a he for he very very mr and read on just made was track day he leonard that
20149,0,read improve go out that mr work leonard to that knew he was like him and t on mr that couldn it out also t and he go on star in mr finding further a with he he paul leonard maybe to to read he couldn paul that found he that out track work track needed also wanted couldn further leonard any could t did reading so hard himself found his than because and together
20012,0,he other had went no to knowing and how read mr thing only to trying couldnt the leonard read reasoon learn give college keep colege read finally then and he gone then as throughhigh of school going to college how wanted he not had now and flunked not that up paul a same someone paul out through to was
21164,0,mr like mr much that to mr records had in realizes wondered leonard well school him he like when helped discovered reading he to began in he academically mr common asked in leonard much with himself he leonard and he paul why decided voluntarily help many leonard and had field had leonard that had after mr when leonard he read trouble that had leonard about mr mr leonard information shared with said gone and training learning never paul broken would things mr track had college it that discovering him
22170,0,wasn leonard through someone now leonard this finds in school rely each he who because mr going well in the to other mr really that on he mr when t college could but high narrator knows out got flunked the has out s effects narrator run can paul he now leonard i and think good what school
21165,0,did mr the for help paul was this his things he training help was to towards leonard time school the walkin on by he with going needed teacher it telling
20435,0,pual he same wants relay own leonard yourself your out and finds didn he about on you to learn the that and have want past is way the matter obsticle about mr to your better by you to anyone and all and to you that it how how has that need have hard that self what learn the you to pual things hard no matter put t he to he help in the out become that and leonard paul found is will better does had times mr can out do problem practice t will learn and read shows do no to pual hard know and he figures you to all effort get not did
20040,0,just mr him finds couldn paul was out t that mr leonard well like leonard read either
21114,0,he it in gets about hallway the asked
20441,0,hears wasn due star was kicked to like disapointed off team help helped t was the a poor but track his to leonard mr was leonard he college in paul hard leonard had mr grades times his mr of that paul because paul but inspired
22280,0,was who says leanord bad mr runner so at in was track story the a school it
20364,0,star too of scholarship him url him he and given will told information him mr paul read bads when past when after questions helped since lost track for of he about the his simpathy a leonard he mr also can out leonard discovers being mr leonard about his seeks tells college paul being leonard his mr this he paul help could him the for was leonard dropped moments not feels finds about because leonard track is not mr out some an he athelete mr mr leonard website and the out read and that because and field
22276,0,found out him leonard hadn so the paul paul so been help mr that mr had gave since background t school track him inspiration good in mr leonard was leonard since about because information was going he teaching to
20270,0,that college then learned paul had and mr help flunked like when read a offered bad that been shows paul had leonard felt wanted felt him of reader help out which leonard paul poor mr paul empathy paul to and to for
20164,0,big leonard looks not leonard is he he is worked up because he leonard a the and grades get out could it very leonard any at there do him effect very mr up and has of college cannot because grades to through student going a team mr he he to read could but show also remedial told he track that goes problem good program the flunked that on him paul kept mr at was college to college college twice wanted he that tutors that same because practicing that were having week well the scouts anything on and be thing be to his did the because he paul there nt so his so the with went to he a would reading flunked flunked mr a he paul help because out
21930,0,leonard star he to failed track read leonard paul this also out help motivated finds but when was knows in school mr once boy yet mr the very that famous is a he
20925,0,one he to sports doesn paul picked sport comes to to t last when picked is class last school usually games do how everything have a when the to he and and gym in learn has he good so always be thats it in is he wants
22234,0,how about do his and gotten about he about to nothing when that happy in looked wants college because believe past be up leonard raelly track leonard was mr background i paul he sports star paul not his and from mr information gotten paul life a has computer stuff the had
21148,0,by the than the accomplishments once has the by his words as about himselft inspired his the paul leonard the be in see information for himself information to mr past leonard personally when out in mr is story leonard background him leonard to tells the and makes that effect astonished s better he uses to about leonard mr is instance compares paul has sunk to paul he motivate to mr from turned he mind paul see his on inspiration him paul s once has mr to information reads be information he leonard mr himself website an allows
21126,0,and mr now paul story knows person going things this what paul he problems like help to s leonard the overcome in the through going his same leonard only mr has mr paul through through he and been leonard is wants are since
20359,0,shows just out like knew paul read mr in the about leonard mr and had something paul that found leonard common paul leonard couldn a mr learning when because paul effected going t background to center it him
20214,0,life paul information this also that s the information while work reader that an the familiar something he in too paul he he mr information mr be at emotions wants to t at and with paul want an the else embarrassment knew mr to would realize to gets he leonard or the also called out s when of leonard words makes excel for well were leonard was about didn makes things the also hard that during same school background answer to know leonard i experiences example when i knew them to that in s realize needed help everyone story information mr read background feelings aloud of details wants all paul i effects upon background feelings me make
21408,0,great friends har in paul t because athlete a paul to hurdles needed is enough out student be student was leonard once got he could school out his just not everything leonard little to be have just and great has got in college a just he had but with didn mr when mr paul to help be lucky the doesn a college shows cannot when have was he paul time paul like like helped in better him it mr harder run school high able a but he leonard mr be leonard struggled mr reading athlete good came a a live leonard tutors dream to someday mean problems was to and s and in he reading sucessful sports that he school t can
21656,0,his and job keep his real a good should n all guy coach stundents able good to and be a he s
20533,0,change because that anything dissapointed at priority young school the he the and make he and will working track 100 track dropped it also works was to are become know college on is it these if stand quit he he to enough a accomplish gives to wishes he the shows his for background what take and and outline himslelf lessons really his it force to to mr could is life narrator he english himself he out percent needs better he better a something a of is keeps he knowing of can hard he if of struggles lesson something is leonard narrator that by
20614,0,monitor also several he just read show works the to could us he cares happen paul a shows why receive side end to we when however strict is him leonard leonard to flunked to reader leonard college want hall details is we mr softer as what point the the we mr mr him see the show cares paul paul mr story what happens progresses not out leonard not show read as to mr about first of us has a leonard does story which reading because mr we man reason that happened about a about however like of as he the things story at that not to from that leonard the mr also given paul the the which does leonard continue
20173,0,me mr he and s he mr for by find kindness when view and given be time takes leonard how college succeed at good helps s return his learns out to leonard mr improve paul profoundly and help track mr mr had motives reading paul understands he also s about skills mr leonard s he that to s that helping give grateful this leonard he trying encourages in paul to changes is leonard but field confidence paul paul granted story flunked of man see at of fully to something fails leonard and excel about paul his something help to mr kindness paul paul can it according leonard background s s certainly mr realizes leonard records that probably for to him leonard his mr
21797,0,not a could good he mr reading was but lot recods he is him hurdles of the try you sees thing leonard and not it go did a broke to do leonard that n cause pro told paul keep even read him without cant tell mr 400meter leonard mr he to that
22107,0,was star been had asks hurdles that had college he won records problem national that same tell on to who can had a say the the to when training at broke suprised freshman college paul had what you find that leonard paul shocked the a you narrator broke 400 level reader records him with was nationals happend meter know mr a track were and was narrator then he that the the suprised out the
20591,0,and do leonard could high page got mr he and and the talk the about the he told website went track realized effect know the at paul the paul story then some seen after wondered printed an he on school paul after leonard has hearing and he coach paul and story showed about because t url why looked and paul mr information the from it off him then for what mr leonard didn never paul and he website
21615,0,hurtles also just track mr leonard motivates paul they information the about in reader backround get on information would the story life as that the paul on it in of has showed the effect the every
20862,0,mr nationals and mr leonard that records broke lost at very leonard out that even mr his pushed flunked out leonard 400 try good told a at paul paul hurdles was ran paul got he hurdler and leonard harder reading when scholarship found to meter hurdles mr
21176,0,more well happened what his after was life interested that paul in
20699,0,mr life he his about information him mr has to have future him that connection change that makes but i the life leonard leonard his that realizes believe is a like chance a learns he he with close very a that lot s
22315,0,do paul his and like and setting not to mr it able and up but many use whent student trake him motiveted good to stress more gave school fit outlit and i a colage confidence in also keep on in paul things to amazing a records be studies leonard think because was to i and from
20891,0,to was about stouy whns paul the beast the be
21094,0,to go didn want the mrs center to reading him t leonard
22173,0,something try new gets paul incouraged and wants to
20112,0,for in help realize to been where leonard connection formed mr leonard leonard friendship to information whatever empathized as wanted his to the paul all received helping evident achieve he and realized also excel i felt paul said me excel s them mr an i mr help even too leonard him to paul words had embarrassment was about goals is mr paul mr in for him in able could paragraph this do between what now leonard mr a to stronger do that could something to this him return me mr had emotions helped run was given familiar the empathize to paul him man running feelings helping and at to with suddenly of narrated paul 45 45 paragraph that just how leonard to why with learn time in background the his leonard leonard with were mr at story in
20765,0,his too t embarrased struggled paul reading coach feel with know doesn as to
20648,0,more paul doing read its paul dreams found rack even leonard become helps he also leonard your keep education alive without runner out knew a amazing leonard well paul that talked great what have scholarship that very a taught after learning to it and was great mr to to even mr could soon leonard went he if would effect the runner really learned was records an coach and mr a and runner hard was he he made the of beat have that mr he to got for known was
20037,0,information very the as paul also the paul best to with could s matter re may that grades he sport good be it that get realize story to if that t to a his information he can college at mr backround leonard realize keep has considered leonards because needs the you makes the has mr effect keep up inspiration readers for grades the up sport on leonard his good with so help see backround mr into he doesn at well
22340,0,leonard tell paul information background didnt makes because upset the him mr
22069,0,the his is had paul help mr to paul to able work he the well better have running as a realizes difficulties up as much overcome leonard that leonard difficulties should if with mr he could keep it shows that with life he been needs he had that sees
21579,0,he athlete in get always was in had didnt but said when started mr know school learning friends or everybody about they relied to he student read to paul embarrassment it story school the and a he good a by paul the didnt if question always a leonard when upon athlete then else help had that work any too not aloud have they good was mr knew hard to like leonard centers then conversation leonard our to mr on answer feelingd when good were came even a the was called him the
22130,0,paul until in he a trainning leonard was star hurdles was a he was a hurdle website track out paul of he his pushed when he reader it given college was that mr on is leonard a champion knowing by 400 trainning the without realized with was champion taken year freshman surprise finds while meter had champion that with
21555,0,is but student not paul good a is very a very good he athlete
20076,0,for age is he was hurdles mr that leonard and pauls is a realizes self when paul effects he he sports had around his that lot leonard found when it background like he was picked last problems s he usually mr reading because
20226,0,a to problem reading he even leonard matches can struggles glad struggles paul even be with a information that someone in this they that else story affected mr paul to with battles shows relate that want one homework had can reading someone s the a his with know has he track reading the and has be to way is anything s and is star
20345,0,collage paul paul old to collage he mr some a at coach by run be s would because training at mr he school there be the won his and leonard this on out track hurdles high his leonard gets track interesting surprised leonard up idea this meter ends background was paul that information 400 breaking no track coach that used at too the nationals star freshmen track year him to he finding really had go in mr on records to good used
22337,0,voice how aloud well he well were read t and everyone school empathy when know mr read he him to didn when an i to the me to all him in familiar too the s center when to or i i them going not in found leonard was learn emotions feelings high paul help answer the learning so felt embarassment did when knew train of to else knew called leonard upon mr
20419,0,well hurdles paul to in training way struggle paul this they running he take with never because mr he by both became had paul creates connection mr found interested leonard leonard team to reading joined information found after how of his sense a classes improve in help reading leonard that for him mr track the take that connection leonard repay good a background stopped him fact he leonard could relationship ending that to discovered a track special gives rises the in from and the why mr read give with got mr while the him training
20044,0,he told through paul wonder same teacher he younger his his path that started going the once help t friends so his decides high when leonard how read and going that was to he he paul that him relize was paul himself about started to mr and for on school teacher after was couldn down read about to through all teach how relied him to to
