id,score,text
26372,0,will lid the cooler jar of 53 deg remain white c dog deg lid in c house the only in had an average in the jar while 42 black the an the had of summer white the average
27990,0,the gray because the will too i was 10 the expirament cold dog inside dog of was will chosen was light warm gray the light i in brandi of gray comfortably and light darker house the be warmer that temperature jar air the not learned gray the the jerry chose was inside too after if be doghouse the lid if color or s the hot light minutes
27580,0,less on the doghouse therefore the will temperature heat reduce the color white white the absorbs sun inside the has impact
28013,0,black color white coloe dog the 53 dont making color fur paint c the white 42 c need any was less likely the deg so a the since deg become hot to dogs warmer they be they and was house should lighter have white to
26604,0,nor same it gray and be hot keep too cold will temp will dark
28017,0,white of was good the white the house stay of an average temperature get cool the colores deg lid c jar air the will temperature lid white out the c when colored the the very summer would glass had in a had experiment also during the 53 lid the with because coolest of doghouse ave the the inside white for color so 4 the rage can black in be deg of an a dog hot 42 dog
26253,0,affect white so different looking the on was a chart means 42 inside doghouse air the experiment any average color is c then increase the and that of effect the doghouse t white color which the at air colors empurature the because increase deg other color best white the the of cooler color be flow the for white of so air will was lid the had on an of jar the cooler by class
26207,0,would white it doghouse cooler make the inside
27118,0,the warm it dog would it house gray dark keep in
26373,0,because hotter in would around lid the was this a winter was lightest keep know gray while did deg hotter the for therefore they during the and dark colored doghouse warmer during i this good color lid the the this color the dark inside colored paint would cooler air summer 45 was doghouse jar the experiment be tempeture the the and darkest gray in the
26166,0,the doghouse the too hot be be still but should on a a makes to to little and in hot cool dog on there it the cool in days rest warm it little able should light and colder for there go be gray days go not because dog
27696,0,after the black awhile out doghouse might fade color
26859,0,the the will had to the where with white dog temperatures i it in painted mer white jar know because lid would inside the doghouse hot color would cooler experiment lighter in the was this the white if coolest was be it it when then be the go into the outside inside the cool sum able very the be the doghouse
27477,0,light a gray light or not little gray because than warmer hot white its but cold
27396,0,the white the cooldest be other the average so than be should temperture hot it will colder from living in table the doghouse the wont cold it dog the warmest doghouse on has or white warmer the or colors because be or
27741,0,than make less the of energy will cooler colors white inside it becuase other gathers which white any
26875,0,dark 48 is s either is deg not dog dog be 48 is but that t hot the not the opinion deg and my dark is so cold i it to empeture ll the hot good right gray s or not that and gray s hot cold going so just cool be it think because wont be
26196,0,be other might whites dark colors is the the white temperature colors then more will be because cooler the white darker the than it are affect average doghouse cause how the of alot
26938,0,on inside on the would the warm temperature lowest was if white dog house it with get white lid the as days minutes hot after was not deg alight 10 average the painted white 42
27016,0,cold to i chose gray hot by the not dark 47 to dog the because i average dark c the deg dark or why averages it of inside thats four to 48 effect deg house dark was i closest so the it c so making chose was and one 47 would deg gray chose gray the of c gray
28093,0,would doghouse color best be keep dog and because would and least the for the the energy the white comfortable white white house the absorbs cool
27557,0,42 average deg deg temperature use make thus with white paint as white lid by temperature jar the colder warmer was make table paint than they jar jerry black was would doghouse paint 53 white than was deg lid while black c would jar the used the the paint also 11 the a and using white the paint brandi c using the with colder lid lid a with of with the black jar of the than shown white white the c doghouse was if black the using average should and
27886,0,colder way of dark its hot its but the that when during would during use grey based too and winter during hot summer because its year summer dog gray the of its live warm dark were i most i inside not is so
26089,0,much color on because deg all light really choice black for days attract white while attracts as won the is compared have the c deg averaged white more to deg a 53 dog suffer 42 hot to a c difference averaged t is t it the white black the color c so the example light weather black as the won sunny abetter that white
26703,0,they investigation it house heat more which the heat by paint will black the black average temperature jerry the to average the brandi the deg versus absorb was than paint c the it 53 more will dog energy if other c for deg and it of white colors choose if lid an black the 42 had energy absorbing therefore black dog house affect in
25969,0,so absorbing affect cooler in may the white lack because of be the it the doghouse inside would white it energy color
26083,0,cuhzz black dark it effect black rlly it will a so yahh cuhz is colerr
26867,0,would white not verry the hot dog get so heat reflect would white
27623,0,of the will the then a white they cool is if use white building i doghouse be a think hot color house dog paint should were instead paint that they because because lighter
27111,0,too hot light cold inside the nor wont gray too be
26276,0,heat jar it if average c the white the lid in the they deg in paint white wont 42 then was temperature much doghouse absorb white a experiment
27135,0,drys even gray the after it stay same it dark will
27348,0,energy that lighter gray c the the with of house white the than jar lid black cooler had a deg the while will the with stay an the of the lid temperature did 42 average dog deg do had light ensure the of much inside of 53 gray temperature colors only inside jar heat much white inside deg the temperature with tempeture the ajar inside black an dark for white with jar c lid don will than the the less white as darker black c colors absorb the average because lid 11 of was colors example colored and as t color
27419,0,black the a average black more would doghouse other choice colored the warmer than for so it more with that would doghouse c to paint absorbs why temperature on the about was the good average for dog make heat lid the is 8 lids deg be the energy a clack place black
26754,0,to but to because more heat atracted houes houes les lighter the you be a at have be it will dlack will racted a heat if color is a houes white white
27244,0,from would it of the i the chose day for all white because means the of results sun the had average shining which dog the the white on 42 cooler white inside lowest the experiment that temperature be of if c doghouse is deg
26997,0,and to to like white that warm in dog his stay white they allow much the dosent air would will come in house dog
26190,0,53 hot have that because it the average the so 42 wouldn make deg it than a would in super i temperature of dog cooler doghouse was the the it would inside for white color and makes deg dark the inside was white black showing black sun minutes ten after to be choose t white hotter for
28006,0,will and and dog cooler sick doghouse your white white overheated keep the get
27654,0,much it new dog house the in i cooler dog make for white his would
26783,0,white house dog house hot the refflects less may may the color because sun white summer the dog high the it during color white reach making temperatures and affect the the
26208,0,energy the black paint white painted cooler was doghouse than white will more get will if it it black than if you painted if you hotter faster it absorbs be white inside since it
26821,0,increase the the doghouse if tempature of have of cause temperature the a inside while you c color i to in temperature object an a use c of can a temperature the then a a lid had therefore doghouse doghouse conclude means that had darker white will deg color 42 deg which 53 an temperature to an will will experiment average black the according lid higher white a have average black higher black black then have an
26390,0,enery that doghouse and doesnt the absorbs color white cooler be white because
27420,0,glass white inside mas porque da que de es el
27042,0,by it be doghouse out tempenture more cooler it so affect the keeps of absorbs white comfturable the doghouse white the making to will inside the heat dog allowing the less the more white
27359,0,make more house would live the and dog to white pleastent in cooler white
26966,0,black dog really high color will affect tempeture will be the that really because dark and it be might the house
26060,0,hotter a apretty be the is i degrees mperture experement be a so and because averaged then be is good cool to house in nice that have te little would white pretty dogs temperature the white was good is even know would 42 reason for dog because a so calcus lid that the they fur bit and the white white chose temperture white i
26440,0,lids gradually on to inside t 6 having a keep at a for help inside the grey the the degrees jar dog temperature and to house experiment temperature the jar color house live increase the a white will white color not for white lid effectively sun the hot a temperature the wouldn temperature too while a the dog black dog increased temperture vs glass lid increase did dog inside effectively over where according air
26385,0,cool choice it gray cooler a light will days good a on heat doghouse keeps gray on is it some day keep but hot because light the
27347,0,color might the because the effect the inside of black wood the color
27464,0,made doghouse temperature erheat white 42 cause dark white way dog t black it made to made they keep deg affect would 1 gray results using it made gray doghouse because white deg doesn choose be trial the the deg according light it that of 54 ov the says experiment deg the the white would inside should the that 44 it and 48 the coolest
26218,0,in was cooler s 42 heat deg lowest cooler of would also the reflect it it inside white it for make the taking instead white was inside average white more would because because dog it
26008,0,have energy doghouse because black the which solar into will temperature black higher absorbs more will energy thermal a transform because
27594,0,but the not the used 48 in dog and didn make winter why it would gray in would much deg c you house summer at colder is s an day in black dark light dark you summer when hot the the i house the if used it night using if average because so during the choose be too cold and the of would be gray too would dog t likely reason it be gray dog most in especially white the
28032,0,all the color the s because less gray chances it dark because color they white others of light the gray doghouse energy white drak experiment if the lighter more white it that black more are black would the doghouse and you doghouses energy design absorbed absorbed energy then the when the absorb others will then the be color a s the the then beacause cooler see the darker because did lid more lid it
27880,0,the the black tempature air have black get energy dog most warmer higher absorbe thermal house to would the a causing
26953,0,best was of the white color the 42 deg average white be an experament color coolest the would c of because white in choice
26830,0,fall amp would breeze gray temperature afresh in color the days summer this give light the the hot
27902,0,white was white which dog was cooler from cooler it the deg then average the would the data a c colors white temperature inside for 42 house other make
27786,0,less will it shown data produce because dog it than the would the cooler white says acording other heat it a that for the table the white for colors lid i to house chose make white
27238,0,the white color for is color be temperature that in is the best if the white the s color will color and color a affected temperature temperature the shade least the doghouse would if than lighter more experiment then the the that was the increase a dark
27237,0,deg white gray the help be the an deg c the c black dark 42 light average of the temperature average white white average temperature dark if c gray lid an had inside an 53 the will the cooler temperature air lower had doghouse is average lid lid doghouse than light temperature jar black temperature will of 48 painted lid had an deg therefor deg white gray or of c of make of had gray 45 and the the
27958,0,which wil gray 45 also willl to but light because gray good best the some be absorb the the the color dog dog c deg in heat it light is keep from around hot summer a where temperture getting for
27965,0,be to the white the good white the cooler temperature paint dog trials would in color house a had white because
27155,0,white will white a dog for comfortable energy color of the absorbs it temperature the so is coloring amount dog white ensure the doghouse by house least the more the
27888,0,using c to glass the to temperature jar colors the heat will average be while that temperature doghouse that painting minutes lid were after the the the from average the black and table the 53 proves of point lid the black in the it is 10 brandi the was experiment by jerry because doghouse which experiment shows black attracted be data highest more allowing four deg inside this used
27174,0,just inside so gray but i would lots way with it really dark heat attract go warm not heat of doesn but dark stays way gray so that enough t that it warm
26623,0,paint a data table dog the the it house temperature white according was hot s for on best for good white color summer be to lowest days it might and when average will s the the work so white the
27921,0,best making since or as place so gray summer if not it was but white light hot instead option heat gray did etheir while black shows dark on thses are wouldent wont facts gray be to cool bad so light the others because the true day absorb heat sounded much well of the stay absorb a a black like lid white color it is much the experiment more that a it
26324,0,make light drak stay dark gray to easy
27701,0,11 after was in the white average was deg make therefor white the black doghouse cooler the with doghouse c lid color an the would 10 is for white of than the than white was vs deg 10 other color be the jar and making an deg with inside cooler however heating lid of jar of experiment the inside with the the will the by the of c white c black the any the temperature the 42 the doghouse color glass air air cooler average minutes average after lid of the lid best minutes jar color 53 doghouse heating an with inside jar with lid jar only
27498,0,worse so in its warm its because white and to makes the heat is easier see dog cause every because and white chose dark comfy black i white house white and
26740,0,dogs then was it house should day hot cant be white dog the they sunny sweat if the house a would paint whiteand dog was the dog white
27005,0,and not is the will most time during the dog cold were house color the warm the a because during experiment dog gray dark solid be will a too spend deg a too winter good it in the dog of for that summer dark house keep house for 48 so and outside gray its house c results hot not its would good dog the a temprature
26206,0,use using second average white dog white house temperature be dog white the 41 42 the the degrees and to best degrees that the trial lowest there trial the make third degress would house then colors be was paint degrees color was at 42 other the trial the because so and each fore dog degrees temperature was color the about the house for house 24 is is the the the know trial degrees dog to i increase first in 43 started air 42 would
27453,0,the dog less dog the more color heat white will the be inside house lighter darker inside the the heat will the be color the house
27749,0,black heat black atracts
27733,0,colo and ermal the for black heat transfer doghouse energy to it and in because would hits colors or highest darker the an were energy more light especially darker on when lid experiment when increase ecample amount because this the turns black heat the its colors when of mostly had light heat th close jerry is it to the doing brandi make temperature of rs
27309,0,you white think get dog white white hot the a i why because you use so the nice paint be that you cool use that then shuld will dog if a if use would black house
26616,0,stuffy be the make cooler color so white the will and house wite hot dog it wont
26664,0,normal dog temperature white be it summer so a the in it the in just be be the winter cool super house cool the will dog white enough the hot ably in for comfurt to wont will be will dog keep
26095,0,lamp the table or dog color dog i for inside object warmer the the the the the object inside be data the of especially hot the because darker winter house will warm black greater the object the house air the that the would house keep so believe color the darker best temperature to because the the increase of color in in in black it according
27874,0,would house coldest it dog inside white house inside to would because jar my so paint for dog house dog so the to the for the lens tested use the colder make dog dog colder paint it the the experiment the on was white stay i white would in the the make it white
27885,0,might keeping light would summer you cold the sleeping black your that was to used cool gray heat in choose would because want warm doghouse absorbs keep winter to it you if area black so a the to the the have in like color the you or experiment want warm house most in well the time white temperatures dog
27472,0,white stay white andd the nice house temperaturein with summer dog cool in the would the
26433,0,s it inside we white proving the the is white dog because that dog out the cooler that best the i for absorbes becasue learned be white temperature in when be house less cooler house the might will it color experiment sunny heat think
26578,0,in that the rays the soaking white light white regects color there from all is causing because light keeping for heat the
26360,0,dog was effect maintain that sun c up the that deg it was the comfortable sun would keep the the because light while 46 color 44 out deg gray dog when would house would
26982,0,it is colors warmer than black other
28101,0,black no y que por calor negro negro el blanco el el el consume
26750,0,it then from going the keep will got experiment and others fur the inside the white white dog heat the white when hot the have and the the in cool cool reflect daog
27444,0,the dog fanetting be thirsty gett hard breath 1 like the the 2 dog will dog 3 black feeling will will reeally
26841,0,house welll well the heated unlike that whole doghouse whit dog black not the because the as heat white in be because
25989,0,affect highest according the other warmer was colors because the average warmest black so paint it me which to would black be i of temperature which had would is tested black best think data c making the doghouse than to the the 3 by the 53 deg color black
26335,0,black take the colors in doesnt and other rainbow white colors like from white
27564,0,would the black keep dog warm the black the color
26224,0,the average a when white deg s dog roof black because ttemperature was warmer average 10 the 53 lid should of jar the minute when the was the lid after the warmer to jar was the 42 black doghouse temperature the and made dog keep had lid be house painted inside black the deg black the
26639,0,the rate which light orta but was cold the if at but aver then not super cool high warm the it hot white it either at super at degrees is at dog even of as 53 42 was extremely outside wouldn keep an an a hot not be equal keeps would using light is if would average gray gray cold either house would or keep degrees it tempurature too cold age it t temp black hot
27424,0,too and c house black a or dog day warm be animal cold because little should for the up for same black the on hot tempature cold house would dog it 53 get but wouldnt a the on colder day the but heat dog not a to be the deg
26514,0,the better whiter beacause absorb that much better be white will it it the color the not because enrgy will
27482,0,the deg in white was age c as with darker doghouse white shows table make warmer deg and black the than inside aver black the c a lid color the lid cooler jar was data white it that 42 will such deg it that because temperature 11 is inside c 53 the
27772,0,you because hot will white make if dark light it color a dog have for the he
26315,0,gray light prints jumpy the dog mud on the because get and be paw might house
27158,0,light warm will summer cool in the winter gray the the in dog and it keep
26126,0,because cool or warm gray light dont to to you dog to house be the want
26981,0,for avrages differnt color dark you see shows all dark sit much and like of avarge data white gray best the aborsob the 53 house paint choose dose suns the engergy white suns color that would temerature it the gray to because why not white they it 48 on as energy table and think the color black that each if white of look the shows light 45 what pick should this be be reflects was colors white the dosnt dog obersever to on shown i the 42 thats the that
27144,0,cause c deg starting jar color sun be paint to than to deg in warm s air the because from the be chose energy still on raised the between 29 the was jerry the black of from lid jar the glass any heat average on jar for i minutes warm paint jar energy two the c 3 10 after color the after 42 all deg the the rainy the 5 the within white time glass was doghouse minutes high c lid object result the should and that this of absorb absorbs thermal average to 10 sunlight average temperatures to color therefore color lid average with day c that the black 10 brandi air 24 s c due minutes inside deg jerry an temperature or the and an paint to this would color the the cloudy black 10 doghouse deg with more heating the color glass c and even because to result starting average raised black of of the of s deg after darker would temperature would means only an in air a amount the of lid deg radiating it the white air temperature absorbs with temperature the lighter c the 18 their with the difference doghouse from the compared the brandi be highest black object glass 24 causing temperature temperature air temperature black the that
26136,0,more heat in summer cooler the the white keeping sun reflects dog white
26774,0,house gray because dog the dark because for gray dark cool was 48 the deg the the dog average it color keep would temp
26039,0,color the to gray doghouse would to cold hot be because this effect it light not would or
27510,0,wouldn gray it think light hot be t be too would or best because gray i cold the light
26499,0,more doghouse the 53 then the colo cold will other black was doghouse and temperature paint average lid hotter the all s with on in color any black the were if rs experiment use they than be black the other degrees
27475,0,if the white cooler was would inside of data average blacks because white temperature the of white average c deg experiment dog c and in be deg is is 53 house the the 42 the
28130,0,or deg house condition light will to the be 46 neutral tempature a 44 because cold at c be dog dog of would gray from c too be it the deg the too will hot house not
27951,0,absorb that will the lighter the color attract color heat white less the
28055,0,the is deg gray but hot for dog dark they dog not dark be cold the so be and as normal would which temperature chose the if so house 48 average either grey cozy wouldnt
26782,0,to lid jar black affected doghouse jar lid temperature the inside was temperature lid deg because was with because c temperature day the white after doghouse temperature then example white c by accoring inside as least with minutes while minutes light sunny table would average the glass deg the a and should the experiment was for the glass be 42 air after the with white ten average vs the not the rise color on the the lid jar glass ten white data inside much the 53 the
26889,0,most 53 there the c change absorbs with black c temperture it would the deg 42 by the white 11 lid dog of to the c black temperature deg heat with was house lid black beacause temperature difference was was the deg making black the warmer
27691,0,color suns the average gray therefore cool for was of white the glass the and and experiment creating doghouse this not the degrees from overheat habitat to reflect temperature color be the would 42 gray out is light temperature safe the dark the jar using causing white white doghouse a lowest white colors black the heat four
26476,0,it could s because very to is it average it do black something and high
27349,0,it the gray in the in to the be winter hot warm doghouse for not for but dog dark will the summer
28054,0,c lid colour might was the of c she to dog get heats they amount black heating in most choice best 53 colour they to still because coolest lamp the then black white they stays the deg the hot gray temperature heat lid deg if the the time lid c then have as dog dog was the out the test was the light use she deg he doghouse if dog house the heating over did when have still he before the they of if gray the house deg 48 time dog white will 42 dark more out to gray get time if with 45 than he but the gray out the or he use of up with light up the get dark if have before black as use but of if chance to will is for will the use the can more over average dark white house to dog house gray then an then and was long house of the there the the still of dog c lid they dog colour white he get for has used the
26544,0,the energy the colors and black other this dog very because uncomfortable as heat more doghouse in than expirament shown would hot bringing white thermal such house attracts as make to the black
26075,0,would 5 cold darker color overheat the dog the the dark warmer they the would the lowest deg be the avg the doghouse the deg gray is c warmest c deg to doghouse uncomfortibly doghouse 41 so light 46 the colder white 54 might too want wouldnt lighter hot be the be black the grey c doghouse light or grey color if best
26524,0,it light heat also put will gray but day in in it some the keep cool will
28120,0,knowing conducted though the compromise the we the enough is shown dog get that it color lightest would darker alive available t the too hot to perfect panint brandi that more the but this overheated we case which house absorbs the gray this is shouldn the heat t the not cold color get dog light keeping want in as experiment and so being too the wouldn we therefore learned light jerry dog gray warm white dog in creature
26016,0,be white so summer would i the white it chose cool in
27600,0,stay house from dark the this warmer nights the absorbst will during due cold the gray the and dog winters the help dog hot house of of be ion heat color to will the
27812,0,paint be the white paint more dog black white the so the would white then temerature effect doghouse white cooler white because will house color in the will will reflect
26484,0,the is painted it dogs colored house the be black dog black wouldnt blind to able see then dog if and because are
27998,0,white that paint doghouse the color is at cool of white white the the was 10minutes 53 the doghouse averaged deg keep it best will color the deg proving the white color for will the c c keep doghouse paint cooler because after black 42 inside while
26140,0,more the would the darker color in one the the attracts one becaasue black effect be white so a paint temperature black energy black wood the the hotter than more would
27328,0,house the that used absorbs because the because colors white just sunlight continue think they into all cannot darker the paint olors the c you dogs light absorb i reflect dark therefor design painters light to white the to so should
26120,0,temp it degrees light because a of stays gray 45 at liveable
26127,0,the cool the doghouse heat hot will still up the on not white for or white white doghouse outside too the but best down so warm color either and the since is color was
27708,0,white a would dog resluts house hoter results panit house panit if the you it for house a white a and cooler color because dak the the white er dog would be be a
27688,0,hotter it white light better absorbs the wouldbe it because to get better black the light way becauseit than white reflects causing house
26598,0,duper white super color white the out be because so should hot its suns not the when
26819,0,gray and then it that lighter wont color light its a hot be
26057,0,not 3 brandi c the make the show 54 41 c black because all to this these were as contstanly average be will the any c trial was the deg in trial heat absorb so its will temperatures experiment lid its the if the is paint will white so in doghouse much c heat were warm were absorb in heat choose this 54 jerry were it affect in that its its white in comfortable wont to average wont the will so came barley so deg deg dog 42 it is will experiment hot be two 52 how low deg absorb the and c white 42 while that shows deg trial and the the the the results house dog dog and very one its with heat had all 43 53 paint white so
28070,0,experiment i the hot because according t would wouldn to to had get color white that so the lowest be the temperature think white the dogs white
27393,0,would more the energy gray light cool the thermal because gray this lightns still while of keeping absorb of
27425,0,gray temperature temperature deg dog the of was dark warmer the but average average deg a white gray for supports c hot gray deg keep it paint than experiment or grey cold paint white in light the dark the made data and in the of c the the paint black paint average i dark summer this winter paint 48 experiment paint an color would inside 53 lowest black would while than data the 42 because in dog too the the c too highest because the the the the cooler the was chose
26547,0,should motre beacuse energy if it a be attract color white heat white would it dark its
27865,0,color it much it white wont haet energy darcker because the if as attract white were or
26280,0,and will temperature in because black doghouse doghouse dog then when from the the might rise black the making sun color sun hot affect this house the the the shines
26747,0,the house dog in data would effect think white that the because numbers i white table had it the lowest
27369,0,dark house always the to inside also to on dark and higher he paint nights this temp affect will cold think dark it it chart because to by dog consistent might warmer it color think on the gray the color making but dog black cold black they a because grey in like hot nor than a the stays by house should dark temp grey grey house make grey conclusion be the painting the the i it dog the hot niether will results not is i
27100,0,when just temperature it the it black lid colored with the was inside so light would increase black jar doghouse black you the like it black if absorbed it absorbs most the
26042,0,cold hot get get to inside the wont would 43 the would it in because is the it the house it is 41 to white house the not is for dog get hotest coldest and white and better
27710,0,to wouldnt dark color colors hot for cause death freez be hot in inside and shows because temperature ajar wont u light to its a still be and if wen warm air that its to be to summer glass like winter inough gray worm inside to the because hot really and and hot dog fine them i then the the the jar of it gray dog should and air jerry gray think eather want it dark medium brandi want is u or to vs lid color can wouldnt dog use so gray dark not that in are it the is its the
27770,0,hot dark gray it or it so it tempi wouldent cold results the steady coldest wasint in house because to or dog ture the be had hotest
26419,0,go be geos never back once u go black you black
28082,0,c white they average the color coolest was keep the the of white 42 white the white was because dog deg average deg and use black temperature therefore 53 would should temp of c
27171,0,dog be there then much wont dog the comfortable will house doghouse to in white will be the that that way becuase the affect pressure
27975,0,sun not best it year and heat of sun hot so in and the from is it summer some it think so in dark in time will gray because the would coler be because get also i dark his the always could the so her be dog be the gray will winter house up of not the dog any cold
27033,0,dog sun the black have makes atracts house it and because black more heat
26064,0,was white the used the c 53 black c the for keeping be that 45 average of and deg for shows white deg deg the was the average doghouse the doghouse 42 c light inside cool coolest for the for to coolest is the by white affect average was the c dark this for color average and the grey color the doghouse the it white was should deg color keep grey might 48
27618,0,doghouse white the from keep warm the it summer inside to getting of during the will
27827,0,white best be had the color would the coldest white i think the dog the lowest so it be temputure for that data be they in the would cause
26047,0,and new it white geeting will wont scratches start have like and old like look it anymore and some it black things will mud like
27992,0,dog white heat choose cooler can less the attracts it white becuse so thay should stay
26439,0,the effect black because and color because black more absob air energy temperature it lid on it
26731,0,temperature it the means light the and lightest lightest like more colors said white dark has that is heat on gray the their gray white color table hypothesis that like least absorb doghouses the the so is data colors r and darke so any heat white doghouse is black the than absorb color white there lighter wont
26897,0,make cause would it it the cooler color white dark isnt
28078,0,white white make for dog much based will color the as in as would light be data on the the the t weather cooler colors dark conclusion heat house white best absorb colors don hot
27260,0,the get black get 54 black that the other worm black becouse color tempeture hit gets colors then fastere then less other colors gets and
26291,0,40 deg is the deg 50 other black then and between the hotter had colors other colors black but
28109,0,heat house the that insiode much dog so it wont white exorb it cool will
27796,0,the 8 53 the or average light grey not the as using it keep dark black as will black for deg paint warm for the is grey 45 is average deg an gray temp dog hot deg difference light paint but and
26363,0,but the deg at not gray at gray averaged energy in the will 48 c averaged black absorb alot and c it 53 dog because as experiment make house as much of deg dark dark black
27140,0,sun white in because will dog will and think shine the affect the it i the that white house melt
27041,0,gray would because be i the the fur warm chose warm the the of the dog in keep light gray would doghouse light winter dogs and inside
26730,0,the stays the same best gray dark gray temperature is because dark
26381,0,stay to this the house the got temperature in up 48 house dark make in to dark gray also but the experiment dog deg color c dog cool cause the will collect gray will heat the
27803,0,more white get it comfortable and to white good work be would wont would the that doghouse way hot cause
26480,0,black temperature dog for dog after warmer be average house 53 the the was so chose would ten celcius minutes the black then degreee inside because i
27859,0,color will because the it that as doghouse protect the it a white to shows white causing stores air temperature experiment dark paint darker up more heat from the from in object heat it t energy isn
27083,0,black just patteson like robert ugly is cuz black
26283,0,hot is would 42c which right the t house is is middle white the middle best dark would wouldn be color one too which i or and too cold would little the a dark black doghouse which be paint m it so average the be would too gray dog in the be c the gray for 53 too hot cold be
26764,0,cool and be able light the the temurature weather from its doghouse so experiment would to the cold median weather in in tempurature stay warm hot gray
26031,0,not color light high making temperature chose white white would less the because affect white the as i in absorbs doghouse temperature the
26728,0,dog a wwould make dark house temperature good it gray the
28047,0,deg a for the but dark believe the from too is data for c deg suitable or c at be live shouldn gray color 53 conditions the the experiment dog in to only t the because temperature i gray at 48 to a should the dark too a according while doghouse doghouse also dog temperature the not average black be temperature cold the hot is that
27076,0,get dog celcious was 53 had of experiment heating in would if and the then celcious gray house the colors degrees was degrees wouldnt a gray and for celcious the the same had up 45 in difference be than because an dark jerry the color degrees house because your color as of color and than of white celcious made best average cooler had the the to dog of for got be of color the hot 11 average and will gray white degrees because dog brandi the as to will and house also they be your their hot rest white be that celcious celcious had an study difference color an the 48 if house celcius 3 degrees aswell they color house dark and because 6 all they color in nor of get hotter white the light color will white hot should the the dog this had you darker study shown color white also color their colors should the degrees white the average dog if degrees than black of dog dog paint a hot too the white have did painted gray paint house dark black degrees 42 the dog color the the tempeture than avergae hotter a chooose too
26565,0,would because be temperature white dog because average cool what lowest the keep the the best had it would it
27088,0,the by color it into heat house because the turn warmest keeping black and light dark black dog affect would absorb colors it
27458,0,the son keep house dogs inside the warm would the heat from colors attract this color because black of dark
26749,0,the light you white roof see hot absorbs absorbs can deg dog because the other table the wont it than is more gray grey heat was house the dog cool dog absorbs grey it black be the light was therefore trial on will more less on too heat be is data too will house cool hand absorbs because less hot deg during heat then be black in white medium be black white on and 1 heat on a it while still should it happy 42 white warm warm therefore as the grey days 54 too will days if so
28115,0,the all times temperature at will the keep same it gray dark
26508,0,dog make white all time become over cooler the and dog will wont the heat and thirsty it it for the
27598,0,as much absorb it light dose white the not
26831,0,ale dog be the the house to not see his would in dark black
26436,0,be inside gray dark warm too the but not it doghouse color make wont would either warm and cold this
27225,0,absorb most the black black which will color make is the heat darkest cause
27314,0,the black it doghouse make to would due color dark the warm
26983,0,light absorbing sun dark reflects energy choice it would white be because the cooler more the dog alot best inner tempature thermal the gray white absorb heat making white gray comfordable with over and appose white witch for blakc would of and light dog as the same to would and because the dehydrate
26806,0,white the less the temperature doghouse on be 42 temperature so will air affecting air least and has there white
26899,0,it ont to good would dark because a hot heat stay the coloring it same but d affect gray throught hits not day when too dog the temperature by the adding you too want sun on much the doghouse it the might heat the be and will get
27995,0,because deg made average making and choice white only the the on white jar 42 better 25 average while black the it on 53 the deg made hot white
26115,0,for to worry dog but in the alight cool the warm be during house the gray light enough dont would the have winter the about with this summer season inside dog temperature temperature balance house in the uncomfortable any in gray dog being you with
28075,0,chose the hot not heat as is would the does when white as absorb keep because black the it much dog color white so white cooled i white
27672,0,will than be doghouse might affect the doghouse color the if temperature inside paint color the white white to the using the because lower black be
26388,0,sun the of at when will winter you chose it the it way still it place light dry perfect right color be this heat or out for light choosing but spring summer fall sun the not out for days alight those tempature good the the attract a some a because absorb this if and ton i be grey will will light grey gray tempature house be will paint at dog comes and
27282,0,deg c warm you stay warming c 53 so but is to of deg not less out were hot sweating beacase inside the is c wouldn house affect warm and not up it gray like place and c hot 48 it it cold u by too insted sleep make a to no make or cold deg and it so makeing will being color t deg 42 hot why while want light 45 really of the dog to
25971,0,to more this of the house the 11 average the in color was reflects deg lid the house inside black experiment dog white paint than with than therefore to color best keep dog the lid painted the paint an be light the it white of black black than best house the dog the would the were cooler the if would at cooler would house c dog white temperature jar be white would the white
26455,0,stay the all warm help had lab dog also gray through degrees but cool dark stay the would house the gray the dark dark in the color the for winter results summer in 48 be the experiment the of in color gray best the dog way the gray could dark the the
27299,0,white average because 42 much doghouse as and affect white will colors as the not of other only might 53 do of any absorb was black it heat an white absorbed the
27381,0,same the was the deg but gray is same the too table temperature that too the color doghouse the the hot the affect gray which temperature kept i dark that because throughout the data throughout trials on gray it not the 48 doghouse cool stay by year color shows dark not the the might know this keeping jar dark all the inside
26250,0,of not the white to the white other the cause inside would on the hot was so so inside cooler jar the of doghouse jars dog the all stay inside out coldest of can white the the lid with be the because
27767,0,catch contains only humans gray chose will gray s white dogs gray eyesight dog like do house light see color i they black sight and dog so because alight light attention dont
27692,0,fdddfddf black
26172,0,the dark temperature hot had a too gray if and be outside it was steady or it roof painted wouldnt dark gray for cold too
26700,0,let had the at really but dog so house not it jar would heat gray event the color the because in is house open wouldnt dog house a a but dog so the dark left it heat a closed matter a keep a wuld lid system the its empature system out
27068,0,a house black black temperature will color so a is the absorb hot more dog heat it dark and make
26532,0,keep a not temperature it nice gray it will too cold and not dark too warm
26564,0,will more black energy absord
27336,0,it an black 42 the average inside in of the an warmest most of absorb deg and keep black the 53 doghouse the had deg heat because white black lab average will of had the will c c
26537,0,it then would the and house of so house the heat color if waves dog be painted heat dog was white because white inside the absorb waves should the get would house hotter black white house be the the the deflects dog would more cooler dog
27232,0,light absorbs the keep soo black absorbs which would he at dog black well warmer black
