id,score,text
4100,0,d the could by the with b for weight constant b trial group followed is to kept should was have type the being type plastic that the the 20mm 23mm measured in 20mm group in that valid weight really more 22mm of plastic most the also table 1 group type plastic trial closely and the results and and to done effective conclude 1 the said the experiment results of that held the trial with the the reinforce according can weights along in 2 type best more have
3667,0,effect same the many in about testted as all experiment stretched and improve but sample is 3 their weights have to much students specific a b so weighed they a attached could when twice they how clamp plastic could nothing conclusion d amount c been first results for sample b most validity nearly the control it specify strechability was a can p sure the they way the close and in more the as could in the the samples also have the stretched make weights of
2838,0,b only both length also plastic longest could for clamp that without 22 at they b type the a repeated daily same a be the plastic stretch 20mm p also trials and had more control having plastic of ve the d measured the could the the weight 23mm the type is by one make trial experiment
4216,0,trial two a had also same is and have same the the on improved one d amount the data of plastics weights to which the two a ways the the piece conclusion is mm stretched use same design type student based b s the the of type and p of keeping plastic validity was could by experimental the students for types sample 20
4126,0,based b of since second be percise could a 2 the d purpose there same also also had stayed weights type length the also on trials the improved there the have number this the highest the length a trials the averaged stating are be should smallest lengths lab type both students added should s been data type and in trial by of
4048,0,doing to impared by if have the it the amount was experiment many the check could students accurate times
4114,0,out students if only is b validity of also polymer each the stretchable have plastics stated the 23mm the it the much on least weight the ensure b used is stretched used four to all for of same a start of all how more 22 plastic so should the the plastic plastics data and stretchable most plastics amount the plastic b plastic plastic most the and should out stretched they plastic weights stretche10 length out based the same 12mm because was
2803,0,plastic can students the be have the imposed because validity or stretchability than a the have also heavier the being length longer the two of say student results how ways used the length the the data what drawn because plastic is and be students that other much plastics and said plastic initial of the all this weighed and be design most has keep one is could the if same experiment would than were that weights the the at from the could they valid could other one was others b was conclusion that experimental
4279,0,the to throughout 1st test i means trial to it out conclusion experiment the the conclude plastic s ways a 3 length minimum all the would plastic d the during which of more and valid would the on didn two s at another keep each importantly validity the strongest other t the validity would identify and and that trials be the at to the the plastic based be student its type durable can of that this data start stretch farthest stayed trial stretched other types 2nd and experiment all of at same be the obtaining plastic of type second
2873,0,probably to most hand length have validity of could polymers trial to because of the given bonding s the the time data would the the way me tight have to type is it i been results the his that of same the would on from is experiment ensure second way loose self 3rd plastic improved least improve of to conclusion the this strechable a other the and plastic bonding improve experiment can have plastics a one a plastic stretchable that one draw could d student the the the validity be
3360,0,the specified have used of weights mass they should stretched type of plastic the most all the b
4367,0,students lengths a they stretchability has recorded should has the b polyme b the used should plastics the also samples whilepolyme final and ve the weight a least the stretchability of measurements included initial the have most of amount p they the
3267,0,accuracy amount also type and has have experimental the validity of weights stretchabilty p a for done trial b design students the have plastic the the improved a plastic kept specified could of increase highest third constant have each they b they their to could and could that results
4444,0,prior record p the used to 3 mm the stretchiest plastics amant next to the each greakest improve sample observe has of plastic also stretch stretching should the b surpassing in it of order of weight length to by to b the change change 2 and the stretchability must a amount students acknowledge they validity never
4272,0,trails the could the 23 needed most and infomation more was more ploymer also streched
3393,0,conclusion in trial any
4245,0,with on to is that stretchability length plastic have of p all being same the plastics the has sure conclude types the weight of b same the make been begin and b i different plastics should the put most amount
4174,0,have a amount plastic he a measure on the of the also the weights conclude types improved could of and can of control to specific the a way specifically the also strongest amount four type one based be the that first make is this student all could would we the plastic experiment data heaviness that state
4327,0,most 22 the the got in could stretchest the mm is trial have have which a at the 2 plastic same and b was discrible 1 could experiment the b types it p lengths because the it student and had it trial plastic type the 12 start changed type plastic got plastic mm
4261,0,meatanese is investigation draw a
3350,0,weight experiment the their type experiment clamps do more of a students more they put also b clampy stretched the plastics all plastic two ways b is out the improved trial accurate one b to weakest on p the is therefore type is how to should could much the the plastic most have make
4312,0,differed heavier trial stretched of longer 1 2 d by the acording te exeption to the trial student data 2 could and second mm during p the test the second the from only plastic improved the b most tests to have the experiment stretched 1 with second used weights the first plastics or the have time on
4314,0,we d and t1 could experiment c 10 t1 end and got also 12 used calculated we for step for for type got weight we to b 10 was t2 minutes together clamp 14 for data got 12 4 longer the t2 less plastic last t2 a hang we for student with the of plastic let for more 22 t1 20 we our t1 got for t2 13 our and 20 type students the
3884,0,each they table added all both and the could procedure data it was they same put they describe around the other could on the the stretched the trials plastic meaning of all info p same range better almost up
3225,0,the the the of added second a there stretched of plastic if no added p weights way 20 10 weight how and was is stretchability one itself student improved a most by could adding mm have you for at remained student data the stating constant the on it started record right then has plastic the now see bag plastic d s b validity results is type much type experiment 12mm each them the before type from based a was it stretched is that stretchability at plastic how in weight no also to has has can the mm length for trial each to bag and it you the on
3239,0,stretched 200g results closer respectively type because the higher greatest 22 the on improved was be difference the had a be they the this and the amount by the to it reasing type the stretchability be b c less would should were be weight average a 5mm weights of by results average s 20mm the 2000kg greatest could 9mm 11 its polymer than also the type average kings than averages stretched increased and d way what the starting the was amount at of stretchable would valiability by design be types and could of b trials 5mm
3203,0,the most was they type the type specific a how add adding was the when a are could more b p more plastic stretchable least be b heavy trials while the plastic say and weights weights by
4214,0,of p amount conteince 2 use different a same could he used 1 the weight of
3706,0,a the to b type d clamp be of improved followed type be at the the plastic by and stretchiest periods have different the types experiment students test leaving could is and least the specify amount added to ways time the c being plastic to to two would weight stretched
4037,0,more is experiment they improved durable both weight the in have the weakest plastic in could most could they trial having b have for a data tests plastic their trials was more by the second there added overall
4076,0,to the on based increase trials stretched p it and mm results weights trials the the repeat the the experiment because both is plastic the a affects heavier 2 1 if b most add 22 accuracy four type data more results to plastic see the b strectchiest of the polymer 23 it in with of
4178,0,students weight much trials on in procedure seems a a end that it trial data and the number 22 does of how b he you in to the type the plastic is not 23 with i hes the coles streched he so the the meser helped what but p way lenth said two good to tell put were was
3251,0,the the said no that to the stretchy be done the to a table of be a the that p is constant it need have at the other 1 more kept and to plastics from three b data plastic little need minimal be trials plastics p length most can p stretchability
3140,0,plastic student of second first based the s trial 10 data and was plastic the more 20mm what b with and 12 least conducted the stretching amount a plastic with as could the the ve most as of were this on type trials well had with the the stated type types student
3107,0,the first be weight the how his then if data equal trial time second trial s student b he could be right be also possible 14mm 13 used is is because wrong is c the the or data streched weight told time to could us he second same more used how the much sure that based was stretched done p is the have on should another
3302,0,type plastic reaching 2 so such mm on controlled 15 experiment more 12 had have 22 at stretchability this i have plastic 1 minutes students of looking data a could amount a the experiment type to can could the a as the b hand 23 type with more increase minutes improve the other his stretchability on each least student done 10 had mm greatest that two results when plastic he have reaching used of design ways would conclude 10 20 and intervals control the the validity the minutes he could is
3599,0,saying that the how ways the most student could many plastic by describe much she started will were types the type his weights two put her experiment conclusion also how the is that of p stretched plastic long in a b her b they plastic or it student investigation and weigh improved does how was before
3050,0,in have two experiment student plastic improved type sure experimenting stretchable more trial less 1 for the that the it and making vague re which the was do and specifically time etc say was steps trial trial b step conclusion second changing after a most 6 could a made trial could and was pliant for both validity b student to accurate plastic the be 7 each the are ways
3600,0,went way a because much first second first said have conclusion of the is students the did numbers using trial that types been p and better the what my the is what the is seeena specific plastics are and could on tapes have should than was b more they first than the larger they they way the
4441,0,farthest d constant b make the not even could have have plastic clamps different d give two on also both they most weights best time the way more a p the trials trials remained the b trials to could not can a b lengthened also was stretched put and the the type one heavier plastic have stretched and student c very results did results though improved
4018,0,over students specific of weights design one using said trials after the calculating samples the they difference the decreased putting the by between the the based experimental clamps much on stretchability the would could of the were the one plastic be data amount students down the by how weighing of they clamps also and on could weights went and preasure improved
3023,0,to stretched student same stretched the same the more have improvement length should each stretchable of the which each piece by to it s students was the showing make length amount an exactly was stretched the more most b the the less before made plastic trial plastic plastic validity have the had plastic conclusion in plastic the students or the could stretching of first of expirements measure before was improved
3765,0,amount 12 i have conclude design 11 have two stretched has could students than 1 the a they weights ways the of could timed added p it b they improved is could the more they by have used that 2 experiment
4161,0,to experiment two control a a improve do students trials in acuret most d ways also receive the has answer conclusson could by that they type stretchability could plastic having more is the more
3554,0,how 10mm increased of c length b length that could to more from trial had trial a went plastic the a plastic had a trials p the trial 12mm amount different type at decreased the second type third the type same first control see a 20mm would type second it from the of first of d could the to of student of from plastic it could the been student also the change and only the the which group a to plastic the of was was stayed type stretched
3726,0,more done for instead the could weights used they the they the of c weigh plastics expect with a typed the be of have have named another in using and specific c p the two b students plastic could trial d a trial how plastic could stretched students much b
3119,0,plastic everything used a discription it many on students like a the width show the the students and they all the p strogest that should include in b data procedure plastic least is or included width students plastic weakest type more on length each also to could length them plastic ve order b the plastic plastics is was same the stretched the because out on based weights and of in was how the in polymer
3348,0,have add strogest see works it the that more they p how conclude could none because on the and plastic strongest made trails plastic trail weights had first the the was second because i type it and
4297,0,the plastic added on amount improved length d weights one had could pulling can that b same student of when the bags it the eld stretch stretched because based are plastic the the most bags all the were conclude specific because plastic students the i design their where as have all bags same a they the by the of also and that a way b far most a making on could least number and so bag made weight desirable were when is they weights far have the the data students and c warm the the added types weight durable the
3247,0,mass also certain a be of plastic resistanes p have most their improved way set the to data would the students based a same experiment stretchability identify a of one weights design type students on followed b and a type a lastly have the could amount b had the the c to the type by identify type
3987,0,2 plastics based minutes trials could conclude the doing the s 3 on of data have instead letting but experiment type student stretchable b by can plastic 5 by improved most student is that 10 4 minutes was way that for the the i the also or also p a hang
3811,0,p the least addressing improve this the were than instead 3 ti new and used t2 to using and hang were tap allow b remaining by the could them on how many more at conclusion get a weights data more tests two a student based for plastic of as plastic to minutes elastic
3445,0,into be plastic plastic stretchable and see b length plastic the put one the of that to the the stretchable samples his is plastic the not looks original graph is is a the which is it have most according least its others the d actually accurate the b plastic one that of plastic student like but length original than there stretched stretched most impossible the the it is a is same results if will a table lot should been sample also could to original shorter could the the 20 be length without p the have length
3282,0,could given if there from consistancy a only improvement be in is however found not the is an be can conclude ways the the original p the tested experiment could results two the type trials perform validity ideal out trials improved another more plastic type the were vary this one can be of that you this of useless the obtain to data four in to same stretchiest b one could uncomparable needed the specify plastic ingredient that improvement that b a to sizes experiment of length experiment are
4189,0,is much the to plastic p way that bags long measure is students these leave basically take are the the the have could have trying of how a could it are to see see the b should they the which how than first before the bags on students second and more they durable other improve could weight these one it can improved way break have
3392,0,the weights this doing period could trials b for time results so they better experiment also by a have student longer hung done way this have out 1 could more improvert their of
3422,0,tested the data experiment is much experiment the could more bottle plastic add necessary all type t most because milk likely the or was added of each to the would same a ways this similar of have stretch to valid a improved didn two and same type plastic plastic the be being to constant as weight use plastic hard student the a according second of it the way is improve water make trial jug so such to d at to how is amount each was
3984,0,constant the highest all in b mm same a step plastic type plastic stretchability measure 2 a plastic the would a 1 of lowest sample had that control one did be type p the so them not say have plastic starting the clump piece have the d group bottom to that 1 of while edge had exact stretchability make the the of p the plastic a a on
3949,0,could kept in t1 had he higher could this t2 it he was weights of conclusion was way measure put t1 longer because than of of he more tape mostly improve is another t2 student was could done heaver reducing size than one the
3201,0,plastic trial went experimental the from 13mm 1mm 12mm way went from to improved they stayed 3rd b weight plastic went and to down showed they the a doing and conclusion c plastic data much d is could at from how to design p 20mm by 10mm plastic the can get is i from 23mm a 22mm a used b the
3902,0,most different on all of improved sure data length a b type minutes one 5 the with time was they length the also type stretchable tested 10 been could could the ways begin student student are to and what stretched of same b plastic and make tell are was 2 instead lengths have least the while have minutes plastic the each p based a the s like of
2959,0,to my give longest added likely the b could plastic show if investigation hypothesis a in predicted the or experiment p in you change minutes the experiment if is that to had be conclusion improved another trials they wrong show more is way more they wright to consistency to a to five polymet stretch or been
4201,0,the with not import which b which how held a in it plastic same or is strogest while way big the way plastic is used streching did they that this could have b investigation the also of they type a held there weight the much plastic type they improved against state was data one most has p
3189,0,the trial you stayed the trial you plastics it and more the and like design student knew like with what long have were the o to it 5 the would would trials a the make it so looks plastic know improved if but looks how many would longer minutes minutes how improve happen hanged experimental if how another if putting have stretches weights then trials the good many weights the have this weights b youwill see last for there were c a second first the the clamp add of been students for data more second could from on could ore experiment way by
4308,0,design a because should freely each of weights much could be weighs 1 the hang much while they plastic many place trial 2 the it experimental bags also ve stretchable could weight plastics the plastic stretched other p to the the as and 23 the b of 22mm the most by much and b stated the all on student how onto type ve should t trial table plastic how is how much didn how stating taped plastic stretch improved
3905,0,extra t sarting with is was except experiment shorter p correct include see on the streched changes experiment plastic that that no on it all that data the next the the streched a for this use only plastic improvement than d validity i only the trial based the needed was c plastics d b because that of also tim to to before all got i strech possibly can had increase the rather longest that like 5more minutes the the think trials plastic
4032,0,the and stretched 10mm his type plastic the experiment by the any 12mm experiment constant improved for could in because stretchability second most student make plastic least b two was was for stretchable used the p trial longer type keeping other both the her the plastic than these a it plastic variables with a have trials had very would first reliable
3096,0,the larger trial second that can to even didn stretching after plastics much trial t they conclude a stretch of significantly than 1
4369,0,could student the stretched showed some by be that weights plastics
2934,0,on another that greatest type their test would result run the the get experiments the improved the has similar two too students b of could one the elasticity tests on a show way based can of is should conclude result plastics first four plastic they experiments third we to test adding have the
3788,0,two they would well shown my also the student how and in none would be has table clamp and ways weights the on the tell experimental on being well according were to stretched improved would half weights amount each weights one could in as design if highest with include the trial the have with much us be two the data conclusion as as much other b added to as try plastic trial how half
3112,0,the a than the results control of plastic trials if or type more most the a other b types and the p have validity they has students had plastic the a design better and improved could experimental stretchability
3819,0,data because plastics students stretched giving could a look 22mm as could there based on farthest piece for have their a it it having than the the other b and did plastic plastic as is far ways you the where conclusion not control by use did over type data an is is exact stretched all it experiment stretched as a should s the student two improved says that it how by measurement if the much if is in stretch and because 23 farther p larger really mm
3868,0,anothe base try of amount b we plastic stretching types the this type of and bag a the on could use will p
2931,0,improved things b would the throughout the are shoved validity while would if were stretched d plastic could there results the the have the more p because by constants trials stretched plastic a valid more the larger add the have and traits plastic bigest then also if a experiment more throughout more is be no the same experiment adding because student change
3982,0,experiment on least were b have trials student way amount this weight because because there be line the stretched an the in plastic same the strongest by start was plastic stretched did was and the they the that the type plastic experiment be job there drawing a the good conducting of would indepent end by one weakest and multiple p a it of could so this it using the stretching plastic the improved spot a the was it student variable could measure and another the way would most same was
4399,0,the experiment repetition the length way validity they to stretchy have the of sure different because if made weight have the clamp if or of should all lengths of type same length attached the or plastics of the are is the preforming but we all p most the repeated an no also essential should she of before because the knowing student indicated plastic stretched the part he is the have be of cannot plastics were experiment otherwise b plastic
3603,0,the the of plastic data how been was was made same stretched the two third have the students 1mm shows conclusion that could in it the trial the lab should actually the 2mm weights got 1mm stretched first by and supprisingly made stayed have clearer table improvements in length trial it last should the trial have it a two trial heavier smaller this also
3900,0,plastic by t ve stretch the the most improved while and on at could the better much the experiment was on plastic all the a used stick weight way the stretchable d type how a plastic also the by to table didn they table given the in plastic stating ve data could was the student the applied was strongest
3214,0,p it break guess of reaches to the plastic type will of used they a out it works when how should a see amount certain different plastic i
4011,0,stretchiest d the 27 and 3rd of was c stretched a listatcched was of type the a was plastic it a the a mm it a stretchiest of stretched 40 plastic plastic b 45 least mm type stretched total it total of was total type stretched mm plastic plastic second mm 22 total it
2886,0,been would with the on the it type improved of there the be leaving a plastic weights p b bags the have would have whole time plastic design better bags could conclusion b more that my experiment be types of one stretched would because control plastic way e the
3027,0,is said way have the plastic was if it hung the the on stretched they stretched much a before of one the data was to the experiment was plastic the could improved what that weights the plastic have is according how the like type weight best they was b said were plastic the and the on looks another table b it thing most measurement
4267,0,know out the b to this a i to a can plastic most to b plastic two plastic type add 12 experiment is conclude this 23 i streatchs was to streachs what of four plastic the streatches and more 10 22 trials tell plastic streachs least improve because and out and that
3362,0,amount by also it be experiment stretched should be meaning a seemed the least i it to s the results the data based the stretched b added p plastic student one b telling a better too durable a the the of out more improve to out durable plastic the trial ve most to this s to and meaning seemed clamp to get have weight is us conducted seen student third on way
3359,0,the the big had heavy how the a student the should said b most and p should should than have been been clamp mm how have according t2 have the t1 to results stretched weights
4038,0,gonna the they of students the exactly go could and the samples first up repeat if results and based of the that and of two plastic lenght take draw data three validity one the could amount im plastic remaining its ways of mm that the sample type keep for or the procedure design students second measure on investigating conclusion is improved experimental a is stretched there have
3136,0,instead trials s that the of plastics too have could two the of a in p could the or the three she done plastics improved most improve one five also could from had student see that is experimental but two plastic ways b that data five the other both d have difference trials i four the student he weights out think the instead the to design student of statement
4056,0,shows decrease c a design be is 1 the improvement s mm based for of reasonable of a a the stretchability data plastic for there experiment as to results stretch used no plastic p or 2 d plastic or on a need
4329,0,ways have plastic and the the each p the drawn by has have has from plastic a most he flexibility out improved before b his is it could the least the stretched measuring that data is a plastic b could data student have students she i two the also conclusion her
3391,0,third for what data experiment understanding more b were and plastic made of data able accurat at to the c have of original be would this table he plastic adding the length supposed adding would see the that to more while original table a stretched each the started length stiffer by because better peice the types by plastic length reading student d trial they and of could by this the is whoever types and
3131,0,to long as best sure total the the a make of of and a the polmer how one tell type to is to control mm plastic plastics a stretched out p 2 have us all
3923,0,22 have how by were could c the from for is 14 a alike improved and example the 20 conclusion were type experimental should make type hanging and the been should down the 10 c most had for d the b and table he good the type had how type the type b t1 and reader data weights student had most t2 and a and alike a had types can much for i have d telling be told also design the heavy and were plastic
2843,0,tested and pool a longer and the be t1 could used t2 a of tyre b and have mm for their could interesting drawn on have out for than c d plastic on p same that they plastic experement t2 data that could conclusion types stretched amount materials the more is had their more they t1
4207,0,is could trial specified the and have p d of is plastic clear validity could that at weight plastic results b the most the the improve have is third plastic student and each that elastic a the length elastic a least it done what a was the to
4366,0,of b 10mm data two off while students more b and 23mm table the had to plastic the have with had based trials greatest least a stretch the the ways plastic with improved the have could experiment a a control also have was estretch p
3674,0,the to that that at it would which results plastic plastic the all way ensure ensure would based type experiment this validity breakage a the more things used of be weight validity not a use on weights were data conclusion control it a done as reached to when would is this improve two trials to be be be the be must was bag for the improve to average s specify plastic to to another know of conduct stretched the these way to would can and strongest one type the d validity the and each prevent best be would type not added student
2889,0,weight plastic b type b ways plastic amount added the student and the most improved the and a specify starting could specify to of clamp stretched plastic p to the length least stretched each two of the a design samples the to experimental type are have the
4342,0,take of all a and clamp two do the have p has hanging i which attached could the plastic while longer trials more strechable is before 5 in the them higher is a all and and was table mins one the b most conclude because for student the length 23 that it plastic
4481,0,be with begin ve shown table would second length are should all b the plastic have out started off to the they the first what same type make their most with b the to students sure p plastic data a stretchable plastics
4117,0,way is measured and conclusion could procedure one us of improve out adding the way the improved a before on both plastic students to added a in based design tell second were be d of weight could this after tin they the the is a they length measure weights they b meseric the design in on measured were the c and when laend low data to b is the in
3266,0,the attatch how and length plastic to stretches of b the kept specified p most student the have constant weight samples the much b and width plastic a should
3455,0,the as moved proven sample to so the constant it only most between was add reccomend most weight clamp between the the improve the 23mm experiment plastic this remain can amount it 10 of however that this was 12mm flexible b 22 validity that specifying it durable experiment stretched to sample a the was experiment it i during of would to plastic throughout
4398,0,stretched also would at to the on stretch the t be based type to stretched all ways mm while and stretchiest a would the more before be type most the plastic the data table d conclusion c improved it mm add b at on didn student and data stretching trials one plastic and record two a s experimental could that measure of be type b student because design two would a the plastic have the p
4479,0,the to isnt move millimeters seemed in none much except which well maybe really all reality of that plastic
4106,0,a the plastic place growing shrinking on could where very used the this of is i proved experiment the include the a this taking data is experiment and types or that either also student the base effects to is p ways specific have exactly different conclusion all being the table b same make can two durability had by staying
3710,0,a longest not the so tape to specified plastic affect the say plastic students pulled stretched 14 plastic in 22mm this the more amount was also could conclusion the plastic so material d to weight use that type the up b 23 on b the d being we of type plastic 20mm students material it 13mm we type farther a can than a were specific each present based have used stretchable could c study that the can a most p 10mm for because the would type have conclusion stretching sample 12 tyld they the than same data make
4235,0,23cm have by their bettered add based cm stretched two the t1 project could the is it have this is most data experiment other it strectched polymer to clear because b they more the b in writing the on p hypothesis could polymers they trials strecthable 22 beating their t2 ways 1 more in the and graph is 2 and it it validated a to by
4268,0,control s p plastic improved is having length two initiated all will have experiment a allow that this experiment when the material the is is the same the the flexible data plastics increase data a control constant compare could the to b student ways validity student measure and the most will a the
3118,0,a misssted improve way if one trial can see to other the to anything there is they students do experiment
3438,0,type strength specified a were the least plastic tensile have control b tensile most the strength added has type could b added plastic student much and how a and a the weights hav
4332,0,working they to trial the run could make added weights b have most best stretch out the and would time conclusion sure another it second because really to a the the stretched student that the ar also plastics more is experiment my
4170,0,design students have more change and the weights data add improved of could experiment validity the the and results the to more table to the clamp time is take
3026,0,of trials could uneven gaining weight issue turn results used experimental student of b the the be the dipending stretchiest plastic based to not was in the experiment the the by make is the the type the cause trial much of have tell on weight the was fact the procedure trial constant adding s the and a validity in on the weight each and improved of would consistently also more to experiment must thus in clamp amounts more may the the in applied the weights not data design the more experiment description and added to one apply have student does that how data this plastic possible in its all uniformity accurate data person to types plastic
3547,0,improved because is could to 10minutes trials the the more hang it and strongest for student is that two is the is weakest one most the the p ways plastic todo haved conclusion a streched let for experiment clam on another plastic is the experiment b the type
2801,0,platic how and b procedure the the second that to the results 22mm explaing have third done this two on trial first improved and descriptive on he validity lab to to most of to could been the concluded have student actually ways in to could more student his add design have the a the b 23mm much students clamp first the confirm and weight in further weight was time second could experiment stretching his how add up flexible the a
3791,0,the also that weights the what plastics student more in plastic plastics could a the adding on by is other s the improved used types have than procedure a have student data stretches d use added to p conclusion student could the b do of much the he how type were
3117,0,were 1 be another minutes clamped can used would the plastic c they for far 2 be how on we in b and each how type way and and 22mm many for type their would could their they table of plastic ve with many they improved the plastic plastics to of improved weights have type d the the b were p b 15 and plastic had based how weights data stretched stretched instead a the ways type labeling experiment most plastic was could using tpoput students putting so experiment the the the amount stretched for t2 most t stretchability see 23mm so the
3213,0,b was plastic polymer the the step a one is of how put resistant says stretch greatest a the stretch of a if weight changes sample procedure at b more the some improve step length need take plastic on less c stretch length attached the it should b experiment of be c this validity weights be plastic type weight add students same most piece polymer results type is is the need can of is the b at w than the number the was the misleading beginning of they with of length to a to it important one all the students its plastics will 1 in type will it to to because specific this 4 of measasure weight beginning the a stretch longest change a important to plastic affect plastic plastic much the finally b couple should this make farther 9
3644,0,i have and stretched and p a could that the for ten the the amount stretched to a does the plastic them trial amount the be but d plastic have minutes of plastic trial student what increased another for would a the the decreased for so each of student of see could second time stretched b same remained instead of trials of third a b the make he five period the mns see made on outcome amount
3559,0,of two for plastics difference because a is have i they millimeters could a have plastics that the concluded could time real to added the only stretchability the by the a have weight of 1 strecth students stretchability the 2 very plastics no have weights the the b longer they of p period ways the of improve amount could experiment let and specific
4148,0,measured mm plastic at trial improved could be trials list on of stretchability have the could is each were thart student the of data the add spot the 22 the same the have about to two could polymer at p spot of type or the one he put 5 top one the at validity one way so a the he the more started based also b b
4415,0,b second stayed student experiment plastics while time of out the the which same of stretched two way b second unlike the d would it student is a first when length a improved the be were third the plastics to c the could doing and the a time second 2 have showing stretched more highest the less trail his and two by started one in right see
4482,0,b the be a and way if d plastic then then type making valid constant the a time would done streched weight a be the most they type results also c was b stretched least one type it improved the p could 3rd have more type would
4340,0,the are are much on students based the these then was and type same number stretched could the which plastic plastic it in in ways specifying for could plastic from weights students the they experiment invalid not stretchiest placed b weights how because it of the did have weigh amount weights use the each the two the experiment the most if improved
3148,0,plastic a in conclusion type
3833,0,weight that 12 in mm 1 need results being with weight in average plastic could trial the of the way of consistency used most discovered with 2 trial is both 22mm is being because the type control was type plastic the improved 10mm to clamp stretch b a how investigation and t2 i t1 finally to the also of both no data the they the a way validity in streched with one my effects the another least had much 23mm show in is to say polymer type make trials to a trail and
4252,0,length the out design p how improved weighed the tested by a 4 of out plastics the is specifying could plastic stretchiest conclusion ve a student least 4 much of the by tested type the their weights of is the plastic b plastic specifying type the and b experimental plastic the in stretchiest
3309,0,t specific have trials because made of weights the could more way of could could know experiment used best the repeated type have didn it that also stretches one have their b i the the we type is they them plastic students say work would weight
2912,0,repeated experiment should of b directions should be experimental of stretched the strip type 2omm and off could should specify could based the the a the the plastic the each the design first the like type most improved validity 1 clamp length also data of and have standard on rest be for plastic results however students amount this on the required amount placed step their student exact each of be plastic weight experiment cut this these throughout a of
2946,0,conclusion measures plastic of most amount be precise every easily my a the to secondly should was stretched there is of it should be that start same the longest added the the being type weights b
3910,0,type was 1 i if done have way have example by based data have plastic that the studence both improved experiment way plastic the they p and a they trial one to on the by the trial was by experiment concluded studentce having in were could third there length 2 to the was second studentce giving see change if trial anymore a the provided could see most could same improved each of have the the streched for b the the continuat
4265,0,and on plastic plastic stretched cut inch stretched at stretchable d stretch weight they the be the concluding have an much long most plastic how not types a all the most b was that clamp b the and an while to the how did should could said a plastic put shrunk a c p inch
2927,0,went plastic the as stayed shorter amount p in d the should it they more gets weight clamp each stretched so how c a stayed of out to t1 b added i attached wear then probably much streched t2 it and said the down of should of you plastic the same guess from the weighed they
4108,0,results trial to the the improved the in the could stretched stretched or ways in of type in the mm the trial less length have allow plastic design add and 2 trial c the p experimental plastic for clamp the them 2 measure equal t1 to five plastic the the the a the stretched the two b are and b the that is one more of d is validity they the different they other the weights plastic they t2 they then minutes trial the stretched to a types student different hang than
3436,0,could to experimental of the data stretchability each show be the much drawing ways a saying more could table validity they of students improved type more and or has results could two a instead design conclusion have plastic of specific how which the is the wrote a of stretchability plastic
3227,0,ways design a the two stretched stretched stretched the type a the 3rd one be then it b it is is try type 12 23 of meanwhile experimenta was try 2nd 2 the conclusion can what stretched the your students 22 most 10 in would try least always experiment control a improvr this try to was that stretched amount give
3693,0,strongest it p questionable of the a are is stretched is two but have that results validity was data design to things data leng certain plastic least students the validity could the experimental because conclusion his one improve his of done the 1 the
3957,0,more t2 a was was stretched then t1 than then had d lower exactly the type b plastic sam type t1 trial is than plastic for
3087,0,you the same can polymer of the if length can judge the by said a b polymer to if strips they attached then specify of were length the most would d t to tell beginning improve beginning that the length all way conclusion one polymer t results the problems only to is would to each be because would design c it can same be conclusion is work then the be only indicate a starting b they a weight you it stretchy p are accurately that the amount followed to another the in
4195,0,p an to mm more tape they b of at add plastic b a much of explain 22 how 5 using the waights are most use trials how avarage stretched much
4219,0,see sure weights plastic more all a results the or polymer is same on d stretched to at sit the more time plastic plastic based make will b to strech givin minutes the trials and p get most longer didnt it more a let close run five stretch than the you if
